Percentile,Value,NumSamples
32.700000,11337,1
32.800000,11369,1
32.900000,11377,1
33.000000,11377,1
33.100000,11396,1
33.200000,11401,1
33.300000,11427,1
33.400000,11447,1
33.500000,11461,1
33.600000,11507,1
33.700000,11561,1
33.800000,11577,1
33.900000,11602,1
34.000000,11808,1
34.100000,11845,1
34.200000,11863,1
34.300000,11884,1
34.400000,11918,1
34.500000,11959,1
34.600000,12029,1
34.700000,12079,1
34.800000,12108,1
34.900000,12181,1
35.000000,12354,1
35.100000,12363,1
35.200000,12371,1
35.300000,12388,1
35.400000,12401,1
35.500000,12439,1
35.600000,12446,1
35.700000,12473,1
35.800000,12511,1
35.900000,12517,1
36.000000,12640,1
36.100000,12664,1
36.200000,12742,1
36.300000,12760,1
36.400000,12774,1
36.500000,12812,1
36.600000,12888,1
36.700000,12918,1
36.800000,12942,1
36.900000,12971,1
37.000000,13161,1
37.100000,13180,1
37.200000,13519,1
37.300000,13612,1
37.400000,13659,1
37.500000,13727,1
37.600000,13781,1
37.700000,13828,1
37.800000,13892,1
37.900000,13893,1
38.000000,13924,1
38.100000,13927,1
38.200000,14055,1
38.300000,14073,1
38.400000,14124,1
38.500000,14240,1
38.600000,14286,1
38.700000,14551,1
38.800000,14560,1
38.900000,14633,1
39.000000,14643,1
39.100000,14781,1
39.200000,14794,1
39.300000,14809,1
39.400000,14871,1
39.500000,14901,1
39.600000,14952,1
39.700000,14975,1
39.800000,15028,1
39.900000,15152,1
40.000000,15224,1
40.100000,15270,1
40.200000,15297,1
40.300000,15352,1
40.400000,15355,1
40.500000,15357,1
40.600000,15383,1
40.700000,15445,1
40.800000,15462,1
40.900000,15487,1
41.000000,15490,1
41.100000,15553,1
41.200000,15645,1
41.300000,15656,1
41.400000,15707,1
41.500000,15757,1
41.600000,15770,1
41.700000,15792,1
41.800000,15892,1
41.900000,15907,1
42.000000,15948,1
42.100000,16101,1
42.200000,16105,1
42.300000,16158,1
42.400000,16189,1
42.500000,16204,1
42.600000,16264,1
42.700000,16265,1
42.800000,16321,1
42.900000,16329,1
43.000000,16332,1
43.100000,16438,1
43.200000,16463,1
43.300000,16481,1
43.400000,16483,1
43.500000,16528,1
43.600000,16552,1
43.700000,16595,1
43.800000,16711,1
43.900000,16736,1
44.000000,16739,1
44.100000,16795,1
44.200000,16816,1
44.300000,16835,1
44.400000,16864,1
44.500000,17008,1
44.600000,17011,1
44.700000,17017,1
44.800000,17029,1
44.900000,17106,1
45.000000,17312,1
45.100000,17355,1
45.200000,17446,1
45.300000,17572,1
45.400000,17572,1
45.500000,17692,1
45.600000,17726,1
45.700000,17781,1
45.800000,17893,1
45.900000,17989,1
46.000000,17995,1
46.100000,18080,1
46.200000,18128,1
46.300000,18136,1
46.400000,18160,1
46.500000,18235,1
46.600000,18312,1
46.700000,18402,1
46.800000,18423,1
46.900000,18430,1
47.000000,18499,1
47.100000,18535,1
47.200000,18554,1
47.300000,18642,1
47.400000,18656,1
47.500000,18711,1
47.600000,18719,1
47.700000,18737,1
47.800000,18795,1
47.900000,18823,1
48.000000,18837,1
48.100000,18968,1
48.200000,19006,1
48.300000,19021,1
48.400000,19070,1
48.500000,19106,1
48.600000,19120,1
48.700000,19194,1
48.800000,19198,1
48.900000,19224,1
49.000000,19228,1
49.100000,19357,1
49.200000,19384,1
49.300000,19426,1
49.400000,19442,1
49.500000,19445,1
49.600000,19464,1
49.700000,19605,1
49.800000,19776,1
49.900000,19808,1
50.000000,19855,1
50.100000,19903,1
50.200000,20100,1
50.300000,20240,1
50.400000,20297,1
50.500000,20320,1
50.600000,20353,1
50.700000,20380,1
50.800000,20385,1
50.900000,20414,1
51.000000,20433,1
51.100000,20506,1
51.200000,20703,1
51.300000,20723,1
51.400000,20757,1
51.500000,20841,1
51.600000,20854,1
51.700000,20922,1
51.800000,20984,1
51.900000,20999,1
52.000000,21027,1
52.100000,21032,1
52.200000,21119,1
52.300000,21121,1
52.400000,21244,1
52.500000,21327,1
52.600000,21395,1
52.700000,21439,1
52.800000,21571,1
52.900000,21690,1
53.000000,21715,1
53.100000,21804,1
53.200000,21837,1
53.300000,21860,1
53.400000,21884,1
53.500000,22088,1
53.600000,22116,1
53.700000,22210,1
53.800000,22274,1
53.900000,22337,1
54.000000,22348,1
54.100000,22470,1
54.200000,22470,1
54.300000,22561,1
54.400000,22586,1
54.500000,22592,1
54.600000,22644,1
54.700000,22727,1
54.800000,22754,1
54.900000,22874,1
55.000000,22925,1
55.100000,23003,1
55.200000,23136,1
55.300000,23146,1
55.400000,23148,1
55.500000,23249,1
55.600000,23295,1
55.700000,23302,1
55.800000,23329,1
55.900000,23333,1
56.000000,23344,1
56.100000,23377,1
56.200000,23460,1
56.300000,23497,1
56.400000,23569,1
56.500000,23688,1
56.600000,23720,1
56.700000,23770,1
56.800000,23772,1
56.900000,23915,1
57.000000,23943,1
57.100000,24026,1
57.200000,24124,1
57.300000,24134,1
57.400000,24135,1
57.500000,24166,1
57.600000,24270,1
57.700000,24292,1
57.800000,24299,1
57.900000,24366,1
58.000000,24377,1
58.100000,24389,1
58.200000,24493,1
58.300000,24519,1
58.400000,24585,1
58.500000,24673,1
58.600000,24891,1
58.700000,24953,1
58.800000,24987,1
58.900000,25000,1
59.000000,25015,1
59.100000,25204,1
59.200000,25219,1
59.300000,25252,1
59.400000,25394,1
59.500000,25539,1
59.600000,25562,1
59.700000,25677,1
59.800000,25755,1
59.900000,25797,1
60.000000,25837,1
60.100000,25907,1
60.200000,25933,1
60.300000,25953,1
60.400000,25981,1
60.500000,26029,1
60.600000,26095,1
60.700000,26157,1
60.800000,26209,1
60.900000,26213,1
61.000000,26347,1
61.100000,26361,1
61.200000,26462,1
61.300000,26546,1
61.400000,26595,1
61.500000,26730,1
61.600000,26806,1
61.700000,26893,1
61.800000,26896,1
61.900000,26961,1
62.000000,26992,1
62.100000,27013,1
62.200000,27016,1
62.300000,27069,1
62.400000,27073,1
62.500000,27083,1
62.600000,27138,1
62.700000,27281,1
62.800000,27430,1
62.900000,27475,1
63.000000,27621,1
63.100000,27637,1
63.200000,27828,1
63.300000,27846,1
63.400000,27908,1
63.500000,28024,1
63.600000,28237,1
63.700000,28275,1
63.800000,28283,1
63.900000,28343,1
64.000000,28357,1
64.100000,28415,1
64.200000,28481,1
64.300000,28628,1
64.400000,28716,1
64.500000,28764,1
64.600000,28848,1
64.700000,28897,1
64.800000,28918,1
64.900000,29085,1
65.000000,29091,1
65.100000,29294,1
65.200000,29375,1
65.300000,29558,1
65.400000,29660,1
65.500000,29664,1
65.600000,29723,1
65.700000,29901,1
65.800000,30026,1
65.900000,30090,1
66.000000,30102,1
66.100000,30190,1
66.200000,30196,1
66.300000,30205,1
66.400000,30394,1
66.500000,30406,1
66.600000,30438,1
66.700000,30449,1
66.800000,30470,1
66.900000,30688,1
67.000000,30794,1
67.100000,30807,1
67.200000,30889,1
67.300000,30968,1
67.400000,31147,1
67.500000,31167,1
67.600000,31202,1
67.700000,31334,1
67.800000,31360,1
67.900000,31496,1
68.000000,31547,1
68.100000,31595,1
68.200000,31647,1
68.300000,31657,1
68.400000,31724,1
68.500000,31739,1
68.600000,31830,1
68.700000,31931,1
68.800000,32024,1
68.900000,32066,1
69.000000,32240,1
69.100000,32331,1
69.200000,32364,1
69.300000,32467,1
69.400000,32501,1
69.500000,32585,1
69.600000,32627,1
69.700000,32650,1
69.800000,32674,1
69.900000,32684,1
70.000000,32754,1
70.100000,32921,1
70.200000,32956,1
70.300000,33133,1
70.400000,33291,1
70.500000,33291,1
70.600000,33306,1
70.700000,33416,1
70.800000,33498,1
70.900000,33499,1
71.000000,33539,1
71.100000,33561,1
71.200000,33612,1
71.300000,33854,1
71.400000,33978,1
71.500000,34060,1
71.600000,34145,1
71.700000,34167,1
71.800000,34209,1
71.900000,34248,1
72.000000,34253,1
72.100000,34253,1
72.200000,34275,1
72.300000,34296,1
72.400000,34379,1
72.500000,34389,1
72.600000,34461,1
72.700000,34739,1
72.800000,34761,1
72.900000,34813,1
73.000000,34816,1
73.100000,34967,1
73.200000,35182,1
73.300000,35203,1
73.400000,35210,1
73.500000,35340,1
73.600000,35394,1
73.700000,35402,1
73.800000,35728,1
73.900000,35829,1
74.000000,35842,1
74.100000,35927,1
74.200000,35970,1
74.300000,36044,1
74.400000,36446,1
74.500000,36678,1
74.600000,36721,1
74.700000,36758,1
74.800000,37029,1
74.900000,37205,1
75.000000,37280,1
75.100000,37532,1
75.200000,37712,1
75.300000,37731,1
75.400000,37954,1
75.500000,38073,1
75.600000,38151,1
75.700000,38159,1
75.800000,38168,1
75.900000,38189,1
76.000000,38323,1
76.100000,38391,1
76.200000,38520,1
76.300000,38578,1
76.400000,38638,1
76.500000,38638,1
76.600000,38710,1
76.700000,38720,1
76.800000,38749,1
76.900000,38818,1
77.000000,38874,1
77.100000,38970,1
77.200000,39293,1
77.300000,39318,1
77.400000,39340,1
77.500000,39491,1
77.600000,39675,1
77.700000,39687,1
77.800000,39711,1
77.900000,39768,1
78.000000,39824,1
78.100000,39856,1
78.200000,39858,1
78.300000,39975,1
78.400000,40425,1
78.500000,40502,1
78.600000,40513,1
78.700000,40515,1
78.800000,40850,1
78.900000,40878,1
79.000000,40947,1
79.100000,41014,1
79.200000,41291,1
79.300000,41415,1
79.400000,41425,1
79.500000,41457,1
79.600000,41473,1
79.700000,41503,1
79.800000,41701,1
79.900000,41740,1
80.000000,41746,1
80.100000,42091,1
80.200000,42274,1
80.300000,42576,1
80.400000,42729,1
80.500000,42788,1
80.600000,42904,1
80.700000,43058,1
80.800000,43103,1
80.900000,43188,1
81.000000,43337,1
81.100000,43511,1
81.200000,43543,1
81.300000,43595,1
81.400000,43738,1
81.500000,43771,1
81.600000,43785,1
81.700000,43851,1
81.800000,43894,1
81.900000,44182,1
82.000000,44317,1
82.100000,44468,1
82.200000,44569,1
82.300000,44617,1
82.400000,44703,1
82.500000,45135,1
82.600000,45365,1
82.700000,45418,1
82.800000,45774,1
82.900000,45790,1
83.000000,45857,1
83.100000,45941,1
83.200000,46079,1
83.300000,46095,1
83.400000,46236,1
83.500000,46374,1
83.600000,46451,1
83.700000,46562,1
83.800000,46587,1
83.900000,46936,1
84.000000,46951,1
84.100000,47276,1
84.200000,47347,1
84.300000,47428,1
84.400000,47624,1
84.500000,47766,1
84.600000,47981,1
84.700000,48033,1
84.800000,48353,1
84.900000,48516,1
85.000000,48749,1
85.100000,48754,1
85.200000,48845,1
85.300000,49111,1
85.400000,49135,1
85.500000,49283,1
85.600000,49383,1
85.700000,49506,1
85.800000,49974,1
85.900000,50125,1
86.000000,50362,1
86.100000,50428,1
86.200000,50443,1
86.300000,50694,1
86.400000,51064,1
86.500000,51167,1
86.600000,51212,1
86.700000,51306,1
86.800000,51591,1
86.900000,51615,1
87.000000,52204,1
87.100000,52524,1
87.200000,52552,1
87.300000,52805,1
87.400000,53404,1
87.500000,53432,1
87.600000,53518,1
87.700000,54126,1
87.800000,54202,1
87.900000,54316,1
88.000000,54698,1
88.100000,54740,1
88.200000,54918,1
88.300000,55045,1
88.400000,55502,1
88.500000,55627,1
88.600000,56381,1
88.700000,56542,1
88.800000,56586,1
88.900000,56616,1
89.000000,56832,1
89.100000,57343,1
89.200000,57852,1
89.300000,57874,1
89.400000,58013,1
89.500000,58022,1
89.600000,58210,1
89.700000,58333,1
89.800000,58417,1
89.900000,58855,1
90.000000,58957,1
90.100000,59286,1
90.200000,59469,1
90.300000,60070,1
90.400000,60414,1
90.500000,60712,1
90.600000,61183,1
90.700000,62146,1
90.800000,62375,1
90.900000,62447,1
91.000000,62719,1
91.100000,63461,1
91.200000,63681,1
91.300000,64352,1
91.400000,64400,1
91.500000,64589,1
91.600000,64983,1
91.700000,65115,1
91.800000,65151,1
91.900000,65317,1
92.000000,66303,1
92.100000,66304,1
92.200000,67376,1
92.300000,68546,1
92.400000,68780,1
92.500000,69119,1
92.600000,69543,1
92.700000,69574,1
92.800000,69945,1
92.900000,70483,1
93.000000,70945,1
93.100000,71032,1
93.200000,71167,1
93.300000,71705,1
93.400000,72281,1
93.500000,72342,1
93.600000,72673,1
93.700000,74373,1
93.800000,74621,1
93.900000,75467,1
94.000000,75564,1
94.100000,76562,1
94.200000,76837,1
94.300000,76884,1
94.400000,77432,1
94.500000,77765,1
94.600000,78108,1
94.700000,78578,1
94.800000,78684,1
94.900000,78949,1
95.000000,79451,1
95.100000,80282,1
95.200000,80517,1
95.300000,80589,1
95.400000,81075,1
95.500000,81346,1
95.600000,81749,1
95.700000,83016,1
95.800000,83111,1
95.900000,83345,1
96.000000,84172,1
96.100000,84242,1
96.200000,84454,1
96.300000,85362,1
96.400000,86439,1
96.500000,87833,1
96.600000,88822,1
96.700000,90133,1
96.800000,90481,1
96.900000,90615,1
97.000000,94357,1
97.100000,94520,1
97.200000,94800,1
97.300000,95406,1
97.400000,96060,1
97.500000,97192,1
97.600000,98095,1
97.700000,99845,1
97.800000,102939,1
97.900000,103317,1
98.000000,103611,1
98.100000,103929,1
98.200000,104402,1
98.300000,108067,1
98.400000,109610,1
98.500000,111290,1
98.600000,113677,1
98.700000,114522,1
98.800000,114559,1
98.900000,116303,1
99.000000,122323,1
99.100000,123177,1
99.200000,124627,1
99.300000,126194,1
99.400000,126669,1
99.500000,139614,1
99.600000,147512,1
99.700000,168001,1
99.800000,177065,1
99.900000,188002,1
100.000000,199957,1
