1612000000,40
1613000000,31
1614000000,37
1615000000,35
1616000000,42
1617000000,41
1618000000,33
1619000000,40
1620000000,37
1621000000,39
1622000000,40
1623000000,37
1624000000,35
1625000000,36
1626000000,32
1627000000,40
1628000000,38
1629000000,34
1630000000,36
1631000000,34
1632000000,43
1633000000,31
1634000000,37
1635000000,31
1636000000,36
1637000000,35
1638000000,43
1639000000,35
1640000000,31
1641000000,34
1642000000,43
1643000000,47
1644000000,37
1645000000,35
1646000000,31
1647000000,35
1648000000,36
1649000000,36
1650000000,44
1651000000,31
1652000000,37
1653000000,39
1654000000,38
1655000000,33
1656000000,33
1657000000,37
1658000000,36
1659000000,40
1660000000,38
1661000000,41
1662000000,32
1663000000,32
1664000000,37
1665000000,31
1666000000,37
1667000000,33
1668000000,39
1669000000,39
1670000000,39
1671000000,43
1672000000,36
1673000000,38
1674000000,36
1675000000,33
1676000000,40
1677000000,32
1678000000,38
1679000000,40
1680000000,31
1681000000,37
1682000000,31
1683000000,36
1684000000,38
1685000000,35
1686000000,33
1687000000,35
1688000000,40
1689000000,40
1690000000,32
1691000000,35
1692000000,33
1693000000,40
1694000000,32
1695000000,34
1696000000,40
1697000000,37
1698000000,45
1699000000,34
1700000000,34
1701000000,33
1702000000,36
1703000000,32
1704000000,32
1705000000,33
1706000000,36
1707000000,35
1708000000,36
1709000000,35
1710000000,34
1711000000,36
1712000000,38
1713000000,33
1714000000,39
1715000000,35
1716000000,31
1717000000,44
1718000000,34
1719000000,40
1720000000,36
1721000000,41
1722000000,33
1723000000,37
1724000000,40
1725000000,32
1726000000,36
1727000000,40
1728000000,34
1729000000,32
1730000000,36
1731000000,40
1732000000,35
1733000000,36
1734000000,35
1735000000,38
1736000000,42
1737000000,33
1738000000,36
1739000000,37
1740000000,37
1741000000,30
1742000000,39
1743000000,35
1744000000,31
1745000000,38
1746000000,34
1747000000,35
1748000000,35
1749000000,39
1750000000,44
1751000000,34
1752000000,41
1753000000,35
1754000000,40
1755000000,26
1756000000,32
1757000000,37
1758000000,39
1759000000,44
1760000000,34
1761000000,47
1762000000,34
1763000000,35
1764000000,36
1765000000,36
1766000000,34
1767000000,33
1768000000,33
1769000000,38
1770000000,38
1771000000,39
1772000000,36
1773000000,37
1774000000,35
1775000000,38
1776000000,32
1777000000,36
1778000000,42
1779000000,41
1780000000,36
1781000000,38
1782000000,38
1783000000,38
1784000000,39
1785000000,38
1786000000,38
1787000000,38
1788000000,40
1789000000,37
1790000000,31
1791000000,38
1792000000,33
1793000000,36
1794000000,43
1795000000,37
1796000000,36
1797000000,40
1798000000,36
1799000000,34
1800000000,34
1801000000,34
1802000000,37
1803000000,39
1804000000,39
1805000000,33
1806000000,35
1807000000,35
1808000000,37
1809000000,35
1810000000,37
1811000000,39
1812000000,36
1813000000,34
1814000000,35
1815000000,32
1816000000,40
1817000000,39
1818000000,36
1819000000,41
1820000000,38
1821000000,34
1822000000,37
1823000000,38
1824000000,39
1825000000,33
1826000000,36
1827000000,36
1828000000,33
1829000000,35
1830000000,33
1831000000,32
1832000000,40
1833000000,36
1834000000,37
1835000000,38
1836000000,34
1837000000,36
1838000000,37
1839000000,36
1840000000,40
1841000000,35
1842000000,38
1843000000,32
1844000000,33
1845000000,37
1846000000,36
1847000000,36
1848000000,33
1849000000,37
1850000000,38
1851000000,33
1852000000,34
1853000000,42
1854000000,29
1855000000,38
1856000000,39
1857000000,36
1858000000,36
1859000000,29
1860000000,34
1861000000,34
1862000000,34
1863000000,39
1864000000,36
1865000000,39
1866000000,37
1867000000,31
1868000000,31
1869000000,42
1870000000,40
1871000000,39
1872000000,36
1873000000,32
1874000000,38
1875000000,37
1876000000,38
1877000000,33
1878000000,35
1879000000,36
1880000000,40
1881000000,36
1882000000,39
1883000000,38
1884000000,36
1885000000,36
1886000000,37
1887000000,43
1888000000,36
1889000000,36
1890000000,36
1891000000,37
1892000000,38
1893000000,38
1894000000,39
1895000000,34
1896000000,38
1897000000,36
1898000000,36
1899000000,32
1900000000,38
1901000000,32
1902000000,35
1903000000,40
1904000000,38
1905000000,35
1906000000,38
1907000000,35
1908000000,30
1909000000,36
1910000000,37
1911000000,35
1912000000,42
1913000000,34
1914000000,43
1915000000,39
1916000000,34
1917000000,35
1918000000,33
1919000000,40
1920000000,34
1921000000,36
1922000000,41
1923000000,37
1924000000,37
1925000000,34
1926000000,45
1927000000,37
1928000000,35
1929000000,34
1930000000,30
1931000000,35
1932000000,34
1933000000,32
1934000000,32
1935000000,30
1936000000,38
1937000000,36
1938000000,38
1939000000,44
1940000000,38
1941000000,38
1942000000,38
1943000000,39
1944000000,32
1945000000,30
1946000000,37
1947000000,33
1948000000,41
1949000000,38
1950000000,35
1951000000,33
1952000000,34
1953000000,37
1954000000,33
1955000000,42
1956000000,34
1957000000,39
1958000000,34
1959000000,36
1960000000,38
1961000000,35
1962000000,37
1963000000,32
1964000000,36
1965000000,31
1966000000,41
1967000000,32
1968000000,34
1969000000,36
1970000000,38
1971000000,34
1972000000,33
1973000000,39
1974000000,33
1975000000,34
1976000000,37
1977000000,42
1978000000,35
1979000000,33
1980000000,34
1981000000,37
1982000000,42
1983000000,32
1984000000,33
1985000000,38
1986000000,32
1987000000,32
1988000000,33
1989000000,41
1990000000,33
1991000000,39
1992000000,40
1993000000,46
1994000000,35
1995000000,38
1996000000,36
1997000000,31
1998000000,39
1999000000,35
2000000000,29
2001000000,33
2002000000,35
2003000000,37
2004000000,35
2005000000,39
2006000000,40
2007000000,35
2008000000,43
2009000000,35
2010000000,44
2011000000,35
2012000000,35
2013000000,37
2014000000,43
2015000000,43
2016000000,40
2017000000,38
2018000000,41
2019000000,37
2020000000,37
2021000000,36
2022000000,44
2023000000,39
2024000000,38
2025000000,42
2026000000,34
2027000000,33
2028000000,33
2029000000,36
2030000000,40
2031000000,38
2032000000,43
2033000000,41
2034000000,34
2035000000,34
2036000000,30
2037000000,31
2038000000,39
2039000000,36
2040000000,37
2041000000,37
2042000000,43
2043000000,32
2044000000,37
2045000000,34
2046000000,35
2047000000,36
2048000000,37
2049000000,39
2050000000,36
2051000000,36
2052000000,37
2053000000,40
2054000000,30
2055000000,38
2056000000,43
2057000000,39
2058000000,36
2059000000,32
2060000000,35
2061000000,33
2062000000,42
2063000000,36
2064000000,40
2065000000,42
2066000000,31
2067000000,33
2068000000,39
2069000000,34
2070000000,36
2071000000,39
2072000000,38
2073000000,42
2074000000,33
2075000000,43
2076000000,37
2077000000,34
2078000000,39
2079000000,36
2080000000,39
2081000000,45
2082000000,37
2083000000,35
2084000000,34
2085000000,31
2086000000,36
2087000000,36
2088000000,40
2089000000,35
2090000000,38
2091000000,39
2092000000,37
2093000000,33
2094000000,32
2095000000,32
2096000000,41
2097000000,38
2098000000,49
2099000000,34
2100000000,40
2101000000,38
2102000000,36
2103000000,29
2104000000,39
2105000000,32
2106000000,32
2107000000,33
2108000000,35
2109000000,38
2110000000,31
2111000000,34
2112000000,38
2113000000,39
2114000000,39
2115000000,39
2116000000,36
2117000000,31
2118000000,35
2119000000,38
2120000000,40
2121000000,43
2122000000,39
2123000000,32
2124000000,35
2125000000,35
2126000000,35
2127000000,35
2128000000,39
2129000000,32
2130000000,41
2131000000,35
2132000000,34
2133000000,33
2134000000,34
2135000000,40
2136000000,40
2137000000,37
2138000000,39
2139000000,38
2140000000,34
2141000000,39
2142000000,35
