545000000,37
546000000,36
547000000,37
548000000,36
549000000,37
550000000,37
551000000,36
552000000,37
553000000,37
554000000,36
555000000,37
556000000,36
557000000,37
558000000,37
559000000,36
560000000,37
561000000,36
562000000,37
563000000,37
564000000,36
565000000,37
566000000,37
567000000,36
568000000,37
569000000,36
570000000,37
571000000,37
572000000,36
573000000,37
574000000,37
575000000,36
576000000,37
577000000,36
578000000,37
579000000,37
580000000,36
581000000,37
582000000,37
583000000,36
584000000,37
585000000,36
586000000,37
587000000,37
588000000,36
589000000,37
590000000,37
591000000,36
592000000,37
593000000,36
594000000,37
595000000,37
596000000,36
597000000,37
598000000,36
599000000,37
600000000,37
601000000,36
602000000,37
603000000,37
604000000,36
605000000,37
606000000,36
607000000,37
608000000,37
609000000,36
610000000,37
611000000,37
612000000,36
613000000,37
614000000,36
615000000,37
616000000,37
617000000,36
618000000,37
619000000,37
620000000,36
621000000,37
622000000,36
623000000,37
624000000,37
625000000,36
626000000,37
627000000,36
628000000,37
629000000,37
630000000,36
631000000,37
632000000,37
633000000,36
634000000,37
635000000,36
636000000,37
637000000,37
638000000,36
639000000,37
640000000,37
641000000,36
642000000,37
643000000,36
644000000,37
645000000,37
646000000,36
647000000,37
648000000,37
649000000,36
650000000,37
651000000,36
652000000,37
653000000,37
654000000,36
655000000,37
656000000,36
657000000,37
658000000,37
659000000,36
660000000,37
661000000,37
662000000,36
663000000,37
664000000,36
665000000,37
666000000,37
667000000,36
668000000,37
669000000,37
670000000,36
671000000,37
672000000,36
673000000,37
674000000,37
675000000,36
676000000,37
677000000,37
678000000,36
679000000,37
680000000,36
681000000,37
682000000,37
683000000,36
684000000,37
685000000,36
686000000,37
687000000,37
688000000,36
689000000,37
690000000,37
691000000,36
692000000,37
693000000,36
694000000,37
695000000,37
696000000,36
697000000,37
698000000,37
699000000,36
700000000,37
701000000,36
702000000,37
703000000,37
704000000,36
705000000,37
706000000,37
707000000,36
708000000,37
709000000,36
710000000,37
711000000,37
712000000,36
713000000,37
714000000,37
715000000,36
716000000,37
717000000,36
718000000,37
719000000,37
720000000,36
721000000,37
722000000,36
723000000,37
724000000,37
725000000,36
726000000,37
727000000,37
728000000,36
729000000,37
730000000,36
731000000,37
732000000,37
733000000,36
734000000,37
735000000,37
736000000,36
737000000,37
738000000,36
739000000,37
740000000,37
741000000,36
742000000,37
743000000,37
744000000,36
745000000,37
746000000,36
747000000,37
748000000,37
749000000,36
750000000,37
751000000,36
752000000,37
753000000,37
754000000,36
755000000,37
756000000,37
757000000,36
758000000,37
759000000,36
760000000,37
761000000,37
762000000,36
763000000,37
764000000,37
765000000,36
766000000,37
767000000,36
768000000,37
769000000,37
770000000,36
771000000,37
772000000,37
773000000,36
774000000,37
775000000,36
776000000,37
777000000,37
778000000,36
779000000,37
780000000,36
781000000,37
782000000,37
783000000,36
784000000,37
785000000,37
786000000,36
787000000,37
788000000,36
789000000,37
790000000,37
791000000,36
792000000,37
793000000,37
794000000,36
795000000,37
796000000,36
797000000,37
798000000,37
799000000,36
800000000,37
801000000,37
802000000,36
803000000,37
804000000,36
805000000,37
806000000,37
807000000,36
808000000,37
809000000,36
810000000,37
811000000,37
812000000,36
813000000,37
814000000,37
815000000,36
816000000,37
817000000,36
818000000,37
819000000,37
820000000,36
821000000,37
822000000,37
823000000,36
824000000,37
825000000,36
826000000,37
827000000,37
828000000,36
829000000,37
830000000,37
831000000,36
832000000,37
833000000,36
834000000,37
835000000,37
836000000,36
837000000,37
838000000,37
839000000,36
840000000,37
841000000,36
842000000,37
843000000,37
844000000,36
845000000,37
846000000,36
847000000,37
848000000,37
849000000,36
850000000,37
851000000,37
852000000,36
853000000,37
854000000,36
855000000,37
856000000,37
857000000,36
858000000,37
859000000,37
860000000,36
861000000,37
862000000,36
863000000,37
864000000,37
865000000,36
866000000,37
867000000,37
868000000,36
869000000,37
870000000,36
871000000,37
872000000,37
873000000,36
874000000,37
875000000,36
876000000,37
877000000,37
878000000,36
879000000,37
880000000,37
881000000,36
882000000,37
883000000,36
884000000,37
885000000,37
886000000,36
887000000,37
888000000,37
889000000,36
890000000,37
891000000,36
892000000,37
893000000,37
894000000,36
895000000,37
896000000,37
897000000,36
898000000,37
899000000,36
900000000,37
901000000,37
902000000,36
903000000,37
904000000,36
905000000,37
906000000,37
907000000,36
908000000,37
909000000,37
910000000,36
911000000,37
912000000,36
913000000,37
914000000,37
915000000,36
916000000,37
917000000,37
918000000,36
919000000,37
920000000,36
921000000,37
922000000,37
923000000,36
924000000,37
925000000,37
926000000,36
927000000,37
928000000,36
929000000,37
930000000,37
931000000,36
932000000,37
933000000,36
934000000,37
935000000,37
936000000,36
937000000,37
938000000,37
939000000,36
940000000,37
941000000,36
942000000,37
943000000,37
944000000,36
945000000,37
946000000,37
947000000,36
948000000,37
949000000,36
950000000,37
951000000,37
952000000,36
953000000,37
954000000,37
955000000,36
956000000,37
957000000,36
958000000,37
959000000,37
960000000,36
961000000,37
962000000,37
963000000,36
964000000,37
965000000,36
966000000,37
967000000,37
968000000,36
969000000,37
970000000,36
971000000,37
972000000,37
973000000,36
974000000,37
975000000,37
976000000,36
977000000,37
978000000,36
979000000,37
980000000,37
981000000,36
982000000,37
983000000,37
984000000,36
985000000,37
986000000,36
987000000,37
988000000,37
989000000,36
990000000,37
991000000,37
992000000,36
993000000,37
994000000,36
995000000,37
996000000,37
997000000,36
998000000,37
999000000,36
1000000000,37
1001000000,37
1002000000,36
1003000000,37
1004000000,37
1005000000,36
1006000000,37
1007000000,36
1008000000,37
1009000000,37
1010000000,36
1011000000,37
1012000000,37
1013000000,36
1014000000,37
1015000000,36
1016000000,37
1017000000,37
1018000000,36
1019000000,37
1020000000,37
1021000000,36
1022000000,37
1023000000,36
1024000000,37
1025000000,37
1026000000,36
1027000000,37
1028000000,36
1029000000,37
1030000000,37
1031000000,36
1032000000,37
1033000000,37
1034000000,36
1035000000,37
1036000000,36
1037000000,37
1038000000,37
1039000000,36
1040000000,37
1041000000,37
1042000000,36
1043000000,37
1044000000,36
1045000000,37
1046000000,37
1047000000,36
1048000000,37
1049000000,37
1050000000,36
1051000000,37
1052000000,36
1053000000,37
1054000000,37
1055000000,36
1056000000,37
1057000000,36
1058000000,37
1059000000,37
1060000000,36
1061000000,37
1062000000,37
1063000000,36
1064000000,37
1065000000,36
1066000000,37
1067000000,37
1068000000,36
1069000000,37
1070000000,37
1071000000,36
1072000000,37
1073000000,36
1074000000,37
1075000000,37
1076000000,36
1077000000,37
1078000000,37
1079000000,36
1080000000,37
1081000000,36
1082000000,37
1083000000,37
1084000000,36
1085000000,37
1086000000,37
1087000000,36
1088000000,37
1089000000,36
1090000000,37
1091000000,37
1092000000,36
1093000000,37
1094000000,36
1095000000,37
1096000000,37
1097000000,36
1098000000,37
1099000000,37
1100000000,36
1101000000,37
1102000000,36
1103000000,37
1104000000,37
1105000000,36
1106000000,37
1107000000,37
1108000000,36
1109000000,37
1110000000,36
1111000000,37
1112000000,37
1113000000,36
1114000000,37
1115000000,37
1116000000,36
1117000000,37
1118000000,36
1119000000,37
1120000000,37
1121000000,36
1122000000,37
1123000000,36
1124000000,37
1125000000,37
1126000000,36
1127000000,37
1128000000,37
1129000000,36
1130000000,37
1131000000,36
1132000000,37
1133000000,37
1134000000,36
1135000000,37
1136000000,37
1137000000,36
1138000000,37
1139000000,36
1140000000,37
1141000000,37
1142000000,36
1143000000,37
1144000000,37
1145000000,36
1146000000,37
1147000000,36
1148000000,37
1149000000,37
1150000000,36
1151000000,37
1152000000,36
1153000000,37
1154000000,37
1155000000,36
1156000000,37
1157000000,37
1158000000,36
1159000000,37
1160000000,36
1161000000,37
1162000000,37
1163000000,36
1164000000,37
1165000000,37
1166000000,36
1167000000,37
1168000000,36
1169000000,37
1170000000,37
1171000000,36
1172000000,37
1173000000,37
1174000000,36
1175000000,37
1176000000,36
1177000000,37
1178000000,37
1179000000,36
1180000000,37
1181000000,37
1182000000,36
1183000000,37
1184000000,36
1185000000,37
1186000000,37
1187000000,36
1188000000,37
1189000000,36
1190000000,37
1191000000,37
1192000000,36
1193000000,37
1194000000,37
1195000000,36
1196000000,37
1197000000,36
1198000000,37
1199000000,37
1200000000,36
1201000000,37
1202000000,37
1203000000,36
1204000000,37
1205000000,36
1206000000,37
1207000000,37
1208000000,36
1209000000,37
1210000000,37
1211000000,36
1212000000,37
1213000000,36
1214000000,37
1215000000,37
1216000000,36
1217000000,37
1218000000,36
1219000000,37
1220000000,37
1221000000,36
1222000000,37
1223000000,37
1224000000,36
1225000000,37
1226000000,36
1227000000,37
1228000000,37
1229000000,36
1230000000,37
1231000000,37
1232000000,36
1233000000,37
1234000000,36
1235000000,37
1236000000,37
1237000000,36
1238000000,37
1239000000,37
1240000000,36
1241000000,37
1242000000,36
1243000000,37
1244000000,37
1245000000,36
1246000000,37
1247000000,36
1248000000,37
1249000000,37
1250000000,36
1251000000,37
1252000000,37
1253000000,36
1254000000,37
1255000000,36
1256000000,37
1257000000,37
1258000000,36
1259000000,37
1260000000,37
1261000000,36
1262000000,37
1263000000,36
1264000000,37
1265000000,37
1266000000,36
1267000000,37
1268000000,37
1269000000,36
1270000000,37
1271000000,36
1272000000,37
1273000000,37
1274000000,36
1275000000,37
1276000000,36
1277000000,37
1278000000,37
1279000000,36
1280000000,37
1281000000,37
1282000000,36
1283000000,37
1284000000,36
1285000000,37
1286000000,37
1287000000,36
1288000000,37
1289000000,37
1290000000,36
1291000000,37
1292000000,36
1293000000,37
1294000000,37
1295000000,36
1296000000,37
1297000000,37
1298000000,36
1299000000,37
1300000000,36
1301000000,37
1302000000,37
1303000000,36
1304000000,37
1305000000,37
1306000000,36
1307000000,37
1308000000,36
1309000000,37
1310000000,37
1311000000,36
1312000000,37
1313000000,36
1314000000,37
1315000000,37
1316000000,36
1317000000,37
1318000000,37
1319000000,36
1320000000,37
1321000000,36
1322000000,37
1323000000,37
1324000000,36
1325000000,37
1326000000,37
1327000000,36
1328000000,37
1329000000,36
1330000000,37
1331000000,37
1332000000,36
1333000000,37
1334000000,37
1335000000,36
1336000000,37
1337000000,36
1338000000,37
1339000000,37
1340000000,36
1341000000,37
1342000000,36
1343000000,37
1344000000,37
1345000000,36
1346000000,37
1347000000,37
1348000000,36
1349000000,37
1350000000,36
1351000000,37
1352000000,37
1353000000,36
1354000000,37
1355000000,37
1356000000,36
1357000000,37
1358000000,36
1359000000,37
1360000000,37
1361000000,36
1362000000,37
1363000000,37
1364000000,36
1365000000,37
1366000000,36
1367000000,37
1368000000,37
1369000000,36
1370000000,37
1371000000,36
1372000000,37
1373000000,37
1374000000,36
1375000000,37
1376000000,37
1377000000,36
1378000000,37
1379000000,36
1380000000,37
1381000000,37
1382000000,36
1383000000,37
1384000000,37
1385000000,36
1386000000,37
1387000000,36
1388000000,37
1389000000,37
1390000000,36
1391000000,37
1392000000,37
1393000000,36
1394000000,37
1395000000,36
1396000000,37
1397000000,37
1398000000,36
1399000000,37
1400000000,36
1401000000,37
1402000000,37
1403000000,36
1404000000,37
1405000000,37
1406000000,36
1407000000,37
1408000000,36
1409000000,37
1410000000,37
1411000000,36
1412000000,37
1413000000,37
1414000000,36
1415000000,37
1416000000,36
1417000000,37
1418000000,37
1419000000,36
1420000000,37
1421000000,37
1422000000,36
1423000000,37
1424000000,36
1425000000,37
1426000000,37
1427000000,36
1428000000,37
1429000000,37
1430000000,36
1431000000,37
1432000000,36
1433000000,37
1434000000,37
1435000000,36
1436000000,37
1437000000,36
1438000000,37
1439000000,37
1440000000,36
1441000000,37
1442000000,37
1443000000,36
1444000000,37
1445000000,36
1446000000,37
1447000000,37
1448000000,36
1449000000,37
1450000000,37
1451000000,36
1452000000,37
1453000000,36
1454000000,37
1455000000,37
1456000000,36
1457000000,37
1458000000,37
1459000000,36
1460000000,37
1461000000,36
1462000000,37
1463000000,37
1464000000,36
1465000000,37
1466000000,36
1467000000,37
1468000000,37
1469000000,36
1470000000,37
1471000000,37
1472000000,36
1473000000,37
1474000000,36
1475000000,37
1476000000,37
1477000000,36
1478000000,37
1479000000,37
1480000000,36
1481000000,37
1482000000,36
1483000000,37
1484000000,37
1485000000,36
1486000000,37
1487000000,37
1488000000,36
1489000000,37
1490000000,36
1491000000,37
1492000000,37
1493000000,36
1494000000,37
1495000000,36
1496000000,37
1497000000,37
1498000000,36
1499000000,37
1500000000,37
1501000000,36
1502000000,37
1503000000,36
1504000000,37
1505000000,37
1506000000,36
1507000000,37
1508000000,37
1509000000,36
1510000000,37
1511000000,36
1512000000,37
1513000000,37
1514000000,36
1515000000,37
1516000000,37
1517000000,36
1518000000,37
1519000000,36
1520000000,37
1521000000,37
1522000000,36
1523000000,37
1524000000,36
1525000000,37
1526000000,37
1527000000,36
1528000000,37
1529000000,37
1530000000,36
1531000000,37
1532000000,36
1533000000,37
1534000000,37
1535000000,36
1536000000,37
1537000000,37
1538000000,36
1539000000,37
1540000000,36
1541000000,37
1542000000,37
1543000000,36
1544000000,37
1545000000,37
1546000000,36
1547000000,37
1548000000,36
1549000000,37
1550000000,37
1551000000,36
1552000000,37
1553000000,37
1554000000,36
1555000000,37
1556000000,36
1557000000,37
1558000000,37
1559000000,36
1560000000,37
1561000000,36
1562000000,37
1563000000,37
1564000000,36
1565000000,37
1566000000,37
1567000000,36
1568000000,37
1569000000,36
1570000000,37
1571000000,37
1572000000,36
1573000000,37
1574000000,37
1575000000,36
1576000000,37
1577000000,36
1578000000,37
1579000000,37
1580000000,36
1581000000,37
1582000000,37
1583000000,36
1584000000,37
1585000000,36
1586000000,37
1587000000,37
1588000000,36
1589000000,37
1590000000,36
1591000000,37
1592000000,37
1593000000,36
1594000000,37
1595000000,37
1596000000,36
1597000000,37
1598000000,36
1599000000,37
1600000000,37
1601000000,36
1602000000,37
1603000000,37
1604000000,36
1605000000,37
1606000000,36
1607000000,37
1608000000,37
1609000000,36
1610000000,37
1611000000,37
1612000000,36
1613000000,37
1614000000,36
1615000000,37
1616000000,37
1617000000,36
1618000000,37
1619000000,36
1620000000,37
1621000000,37
1622000000,36
1623000000,37
1624000000,37
1625000000,36
1626000000,37
1627000000,36
1628000000,37
1629000000,37
1630000000,36
1631000000,37
1632000000,37
1633000000,36
1634000000,37
1635000000,36
1636000000,37
1637000000,37
1638000000,36
1639000000,37
1640000000,37
1641000000,36
1642000000,37
1643000000,36
1644000000,37
1645000000,37
1646000000,36
1647000000,37
1648000000,36
1649000000,37
1650000000,37
1651000000,36
1652000000,37
1653000000,37
1654000000,36
1655000000,37
1656000000,36
1657000000,37
1658000000,37
1659000000,36
1660000000,37
1661000000,37
1662000000,36
1663000000,37
1664000000,36
1665000000,37
1666000000,37
1667000000,36
1668000000,37
1669000000,37
1670000000,36
1671000000,37
1672000000,36
1673000000,37
1674000000,37
1675000000,36
1676000000,37
1677000000,37
1678000000,36
1679000000,37
1680000000,36
1681000000,37
1682000000,37
1683000000,36
1684000000,37
1685000000,36
1686000000,37
1687000000,37
1688000000,36
1689000000,37
1690000000,37
1691000000,36
1692000000,37
1693000000,36
1694000000,37
1695000000,37
1696000000,36
1697000000,37
1698000000,37
1699000000,36
1700000000,37
1701000000,36
1702000000,37
1703000000,37
1704000000,36
1705000000,37
1706000000,37
1707000000,36
1708000000,37
1709000000,36
1710000000,37
1711000000,37
1712000000,36
1713000000,37
1714000000,36
1715000000,37
1716000000,37
1717000000,36
1718000000,37
1719000000,37
1720000000,36
1721000000,37
1722000000,36
1723000000,37
1724000000,37
1725000000,36
1726000000,37
1727000000,37
1728000000,36
1729000000,37
1730000000,36
1731000000,37
1732000000,37
1733000000,36
1734000000,37
1735000000,37
1736000000,36
1737000000,37
1738000000,36
1739000000,37
1740000000,37
1741000000,36
1742000000,37
1743000000,36
1744000000,37
1745000000,37
1746000000,36
1747000000,37
1748000000,37
1749000000,36
1750000000,37
1751000000,36
1752000000,37
1753000000,37
1754000000,36
1755000000,37
1756000000,37
1757000000,36
1758000000,37
1759000000,36
1760000000,37
1761000000,37
1762000000,36
1763000000,37
1764000000,37
1765000000,36
1766000000,37
1767000000,36
1768000000,37
1769000000,37
1770000000,36
1771000000,37
1772000000,37
1773000000,36
1774000000,37
1775000000,36
1776000000,37
1777000000,37
1778000000,36
1779000000,37
1780000000,36
1781000000,37
1782000000,37
1783000000,36
1784000000,37
1785000000,37
1786000000,36
1787000000,37
1788000000,36
1789000000,37
1790000000,37
1791000000,36
1792000000,37
1793000000,37
1794000000,36
1795000000,37
1796000000,36
1797000000,37
1798000000,37
1799000000,36
1800000000,37
1801000000,37
1802000000,36
1803000000,37
1804000000,36
1805000000,37
1806000000,37
1807000000,36
1808000000,37
1809000000,36
1810000000,37
1811000000,37
1812000000,36
1813000000,37
1814000000,37
1815000000,36
1816000000,37
1817000000,36
1818000000,37
1819000000,37
1820000000,36
1821000000,37
1822000000,37
1823000000,36
1824000000,37
1825000000,36
1826000000,37
1827000000,37
1828000000,36
1829000000,37
1830000000,37
1831000000,36
1832000000,37
1833000000,36
1834000000,37
1835000000,37
1836000000,36
1837000000,37
1838000000,36
1839000000,37
1840000000,37
1841000000,36
1842000000,37
1843000000,37
1844000000,36
1845000000,37
1846000000,36
1847000000,37
1848000000,37
1849000000,36
1850000000,37
1851000000,37
1852000000,36
1853000000,37
1854000000,36
1855000000,37
1856000000,37
1857000000,36
1858000000,37
1859000000,37
1860000000,36
1861000000,37
1862000000,36
1863000000,37
1864000000,37
1865000000,36
1866000000,37
1867000000,36
1868000000,37
1869000000,37
1870000000,36
1871000000,37
1872000000,37
1873000000,36
1874000000,37
1875000000,36
1876000000,37
1877000000,37
1878000000,36
1879000000,37
1880000000,37
1881000000,36
1882000000,37
1883000000,36
1884000000,37
1885000000,37
1886000000,36
1887000000,37
1888000000,37
1889000000,36
1890000000,37
1891000000,36
1892000000,37
1893000000,37
1894000000,36
1895000000,37
1896000000,37
1897000000,36
1898000000,37
1899000000,36
1900000000,37
1901000000,37
1902000000,36
1903000000,37
1904000000,36
1905000000,37
1906000000,37
1907000000,36
1908000000,37
1909000000,37
1910000000,36
1911000000,37
1912000000,36
1913000000,37
1914000000,37
1915000000,36
1916000000,37
1917000000,37
1918000000,36
1919000000,37
1920000000,36
1921000000,37
1922000000,37
1923000000,36
1924000000,37
1925000000,37
1926000000,36
1927000000,37
1928000000,36
1929000000,37
1930000000,37
1931000000,36
1932000000,37
1933000000,36
1934000000,37
1935000000,37
1936000000,36
1937000000,37
1938000000,37
1939000000,36
1940000000,37
1941000000,36
1942000000,37
1943000000,37
1944000000,36
1945000000,37
1946000000,37
1947000000,36
1948000000,37
1949000000,36
1950000000,37
1951000000,37
1952000000,36
1953000000,37
1954000000,37
1955000000,36
1956000000,37
1957000000,36
1958000000,37
1959000000,37
1960000000,36
1961000000,37
1962000000,36
1963000000,37
1964000000,37
1965000000,36
1966000000,37
1967000000,37
1968000000,36
1969000000,37
1970000000,36
1971000000,37
1972000000,37
1973000000,36
1974000000,37
1975000000,37
1976000000,36
1977000000,37
1978000000,36
1979000000,37
1980000000,37
1981000000,36
1982000000,37
1983000000,37
1984000000,36
1985000000,37
1986000000,36
1987000000,37
1988000000,37
1989000000,36
1990000000,37
1991000000,36
1992000000,37
1993000000,37
1994000000,36
1995000000,37
1996000000,37
1997000000,36
1998000000,37
1999000000,36
2000000000,37
2001000000,37
2002000000,36
2003000000,37
2004000000,37
2005000000,36
2006000000,37
2007000000,36
2008000000,37
2009000000,37
2010000000,36
2011000000,37
2012000000,37
2013000000,36
2014000000,37
2015000000,36
2016000000,37
2017000000,37
2018000000,36
2019000000,37
2020000000,37
2021000000,36
2022000000,37
2023000000,36
2024000000,37
2025000000,37
2026000000,36
2027000000,37
2028000000,36
2029000000,37
2030000000,37
2031000000,36
2032000000,37
2033000000,37
2034000000,36
2035000000,37
2036000000,36
2037000000,37
2038000000,37
2039000000,36
2040000000,37
2041000000,37
2042000000,36
2043000000,37
2044000000,36
2045000000,37
2046000000,37
2047000000,36
2048000000,37
2049000000,37
2050000000,36
2051000000,37
2052000000,36
2053000000,37
2054000000,37
2055000000,36
2056000000,37
2057000000,36
2058000000,37
2059000000,37
2060000000,36
2061000000,37
2062000000,37
2063000000,36
2064000000,37
2065000000,36
2066000000,37
2067000000,37
2068000000,36
2069000000,37
2070000000,37
2071000000,36
2072000000,37
2073000000,36
2074000000,37
2075000000,37
2076000000,36
2077000000,37
2078000000,37
2079000000,36
2080000000,37
2081000000,36
2082000000,37
2083000000,37
2084000000,36
2085000000,37
2086000000,36
2087000000,37
2088000000,37
2089000000,36
2090000000,37
2091000000,37
2092000000,36
2093000000,37
2094000000,36
2095000000,37
2096000000,37
2097000000,36
2098000000,37
2099000000,37
2100000000,36
2101000000,37
2102000000,36
2103000000,37
2104000000,37
2105000000,36
2106000000,37
2107000000,37
2108000000,36
2109000000,37
2110000000,36
2111000000,37
2112000000,37
2113000000,36
2114000000,37
2115000000,36
2116000000,37
2117000000,37
2118000000,36
2119000000,37
2120000000,37
2121000000,36
2122000000,37
2123000000,36
2124000000,37
2125000000,37
2126000000,36
2127000000,37
2128000000,37
2129000000,36
2130000000,37
2131000000,36
2132000000,37
2133000000,37
2134000000,36
2135000000,37
2136000000,37
2137000000,36
2138000000,37
2139000000,36
2140000000,37
2141000000,37
2142000000,36
