Percentile,Value,NumSamples
3.959279,9664.000000,108
3.994242,9728.000000,128
4.021830,9792.000000,101
4.058705,9856.000000,135
4.084381,9920.000000,94
4.106233,9984.000000,80
4.131909,10048.000000,94
4.153487,10112.000000,79
4.175339,10176.000000,80
4.194186,10240.000000,69
4.219589,10304.000000,93
4.234885,10368.000000,56
4.255098,10432.000000,74
4.274492,10496.000000,71
4.292246,10560.000000,65
4.308362,10624.000000,59
4.328302,10688.000000,73
4.347969,10752.000000,72
4.364631,10816.000000,61
4.376376,10880.000000,43
4.391945,10944.000000,57
4.405057,11008.000000,48
4.423631,11072.000000,68
4.437834,11136.000000,52
4.450126,11200.000000,45
4.467061,11264.000000,62
4.480992,11328.000000,51
4.493830,11392.000000,47
4.504482,11456.000000,39
4.519505,11520.000000,55
4.535894,11584.000000,60
4.545455,11648.000000,35
4.559112,11712.000000,50
4.576320,11776.000000,63
4.592436,11840.000000,59
4.606367,11904.000000,51
4.626033,11968.000000,72
4.644607,12032.000000,68
4.663454,12096.000000,69
4.685033,12160.000000,79
4.702788,12224.000000,65
4.720816,12288.000000,66
4.744579,12352.000000,87
4.765612,12416.000000,77
4.786371,12480.000000,76
4.808223,12544.000000,80
4.828436,12608.000000,74
4.848376,12672.000000,73
4.871866,12736.000000,86
4.892352,12800.000000,75
4.912565,12864.000000,74
4.931139,12928.000000,68
4.957088,12992.000000,95
4.977848,13056.000000,76
4.998061,13120.000000,74
5.021551,13184.000000,86
5.041218,13248.000000,72
5.062524,13312.000000,78
5.083010,13376.000000,75
5.096940,13440.000000,51
5.118246,13504.000000,78
5.136000,13568.000000,65
5.156486,13632.000000,75
5.175607,13696.000000,70
5.194727,13760.000000,70
5.211935,13824.000000,63
5.230236,13888.000000,67
5.244167,13952.000000,51
5.257824,14016.000000,50
5.274213,14080.000000,60
5.290875,14144.000000,61
5.306445,14208.000000,57
5.320648,14272.000000,52
5.334579,14336.000000,51
5.347690,14400.000000,48
5.362440,14464.000000,54
5.378009,14528.000000,57
5.393306,14592.000000,56
5.405870,14656.000000,46
5.418982,14720.000000,48
5.433458,14784.000000,53
5.449301,14848.000000,58
5.461320,14912.000000,44
5.476889,14976.000000,57
5.493824,15040.000000,62
5.506935,15104.000000,48
5.522778,15168.000000,58
5.538894,15232.000000,59
5.555282,15296.000000,60
5.569213,15360.000000,51
5.581778,15424.000000,46
5.595435,15488.000000,50
5.611278,15552.000000,58
5.622750,15616.000000,42
5.639412,15680.000000,61
5.653343,15744.000000,51
5.668912,15808.000000,57
5.684481,15872.000000,57
5.702782,15936.000000,67
5.716713,16000.000000,51
5.732009,16064.000000,56
5.744028,16128.000000,44
5.758231,16192.000000,52
5.776532,16256.000000,67
5.794833,16320.000000,67
5.825699,16384.000000,113
5.862847,16512.000000,136
5.897537,16640.000000,127
5.930861,16768.000000,122
5.969648,16896.000000,142
6.004884,17024.000000,129
6.045037,17152.000000,147
6.083824,17280.000000,142
6.125342,17408.000000,152
6.163037,17536.000000,138
6.199365,17664.000000,133
6.243342,17792.000000,161
6.274481,17920.000000,114
6.310536,18048.000000,132
6.358337,18176.000000,175
6.399036,18304.000000,149
6.451208,18432.000000,191
6.497370,18560.000000,169
6.548995,18688.000000,189
6.596795,18816.000000,175
6.650879,18944.000000,198
6.702777,19072.000000,190
6.756860,19200.000000,198
6.806300,19328.000000,181
6.850550,19456.000000,162
6.903267,19584.000000,193
6.957078,19712.000000,197
7.014165,19840.000000,209
7.067976,19968.000000,197
7.125337,20096.000000,210
7.181059,20224.000000,204
7.236781,20352.000000,204
7.297693,20480.000000,223
7.358059,20608.000000,221
7.426346,20736.000000,250
7.492721,20864.000000,243
7.556637,20992.000000,234
7.624105,21120.000000,247
7.692938,21248.000000,252
7.760679,21376.000000,248
7.836341,21504.000000,277
7.922109,21632.000000,314
8.022354,21760.000000,367
8.130794,21888.000000,397
8.242239,22016.000000,408
8.369252,22144.000000,465
8.526312,22272.000000,575
8.696210,22400.000000,622
8.876488,22528.000000,660
9.067965,22656.000000,701
9.270094,22784.000000,740
9.464575,22912.000000,712
9.659603,23040.000000,714
9.851626,23168.000000,703
10.051570,23296.000000,732
10.237311,23424.000000,680
10.433704,23552.000000,719
10.619172,23680.000000,679
10.803273,23808.000000,674
10.967708,23936.000000,602
11.138699,24064.000000,626
11.324166,24192.000000,679
11.508541,24320.000000,675
11.712583,24448.000000,747
11.941208,24576.000000,837
12.170106,24704.000000,838
12.408291,24832.000000,872
12.650026,24960.000000,885
12.895313,25088.000000,898
13.142785,25216.000000,906
13.390257,25344.000000,906
13.668595,25472.000000,1019
13.989271,25600.000000,1174
14.349826,25728.000000,1320
14.793145,25856.000000,1623
15.377682,25984.000000,2140
16.179098,26112.000000,2934
17.235907,26240.000000,3869
18.606290,26368.000000,5017
20.481451,26496.000000,6865
23.049860,26624.000000,9403
26.700756,26752.000000,13366
31.944103,26880.000000,19196
39.242615,27008.000000,26720
48.102988,27136.000000,32438
57.395753,27264.000000,34021
65.585820,27392.000000,29984
71.850741,27520.000000,22936
76.273825,27648.000000,16193
79.396726,27776.000000,11433
81.650742,27904.000000,8252
83.311208,28032.000000,6079
84.608388,28160.000000,4749
85.578609,28288.000000,3552
86.302178,28416.000000,2649
86.832358,28544.000000,1941
87.239075,28672.000000,1489
87.552103,28800.000000,1146
87.834811,28928.000000,1035
88.054422,29056.000000,804
88.261741,29184.000000,759
88.475070,29312.000000,781
88.705880,29440.000000,845
88.961819,29568.000000,937
89.243162,29696.000000,1030
89.547175,29824.000000,1113
89.850643,29952.000000,1111
90.136629,30080.000000,1047
90.426165,30208.000000,1060
90.702864,30336.000000,1013
90.976012,30464.000000,1000
91.237688,30592.000000,958
91.499637,30720.000000,959
91.782345,30848.000000,1035
92.098104,30976.000000,1156
92.414682,31104.000000,1159
92.741367,31232.000000,1196
93.055214,31360.000000,1149
93.360047,31488.000000,1116
93.650403,31616.000000,1063
93.885857,31744.000000,862
94.116121,31872.000000,843
94.321801,32000.000000,753
94.507542,32128.000000,680
94.646028,32256.000000,507
94.759930,32384.000000,417
94.861268,32512.000000,371
94.949222,32640.000000,322
95.097814,32768.000000,544
95.231930,33024.000000,491
95.346652,33280.000000,420
95.473120,33536.000000,463
95.589481,33792.000000,426
95.680166,34048.000000,332
95.768666,34304.000000,324
95.836953,34560.000000,250
95.894314,34816.000000,210
95.951128,35072.000000,208
95.996198,35328.000000,165
96.042360,35584.000000,169
96.088522,35840.000000,169
96.125124,36096.000000,134
96.164457,36352.000000,144
96.200512,36608.000000,132
96.232471,36864.000000,117
96.269073,37120.000000,134
96.304035,37376.000000,128
96.333809,37632.000000,109
96.363309,37888.000000,108
96.392535,38144.000000,107
96.423947,38400.000000,115
96.454813,38656.000000,113
96.480216,38912.000000,93
96.499883,39168.000000,72
96.526651,39424.000000,98
96.550142,39680.000000,86
96.571174,39936.000000,77
96.591933,40192.000000,76
96.610781,40448.000000,69
96.627989,40704.000000,63
96.652026,40960.000000,88
96.671693,41216.000000,72
96.691086,41472.000000,71
96.709660,41728.000000,68
96.728507,41984.000000,69
96.746262,42240.000000,65
96.761285,42496.000000,55
96.780405,42752.000000,70
96.797887,43008.000000,64
96.813456,43264.000000,57
96.831757,43520.000000,67
96.849512,43776.000000,65
96.869452,44032.000000,73
96.894581,44288.000000,92
96.922442,44544.000000,102
96.952489,44800.000000,110
96.980077,45056.000000,101
97.013127,45312.000000,121
97.046178,45568.000000,121
97.090975,45824.000000,164
97.149155,46080.000000,213
97.212525,46336.000000,232
97.278900,46592.000000,243
97.367400,46848.000000,324
97.455627,47104.000000,323
97.552595,47360.000000,355
97.638636,47616.000000,315
97.734784,47872.000000,352
97.829020,48128.000000,345
97.927900,48384.000000,362
98.018858,48640.000000,333
98.110909,48896.000000,337
98.198863,49152.000000,322
98.281353,49408.000000,302
98.348548,49664.000000,246
98.412737,49920.000000,235
98.474196,50176.000000,225
98.533469,50432.000000,217
98.589737,50688.000000,206
98.636719,50944.000000,172
98.682334,51200.000000,167
98.726038,51456.000000,160
98.762367,51712.000000,133
98.798695,51968.000000,133
98.841033,52224.000000,155
98.870533,52480.000000,108
98.900033,52736.000000,108
98.927348,52992.000000,100
98.958487,53248.000000,114
98.986621,53504.000000,103
99.009019,53760.000000,82
99.034422,54016.000000,93
99.059279,54272.000000,91
99.081404,54528.000000,81
99.100524,54784.000000,70
99.114181,55040.000000,50
99.131663,55296.000000,64
99.148325,55552.000000,61
99.166353,55808.000000,66
99.179737,56064.000000,49
99.198311,56320.000000,68
99.213061,56576.000000,54
99.227265,56832.000000,52
99.240376,57088.000000,48
99.255399,57344.000000,55
99.266598,57600.000000,41
99.279163,57856.000000,46
99.288177,58112.000000,33
99.301561,58368.000000,49
99.313033,58624.000000,42
99.323959,58880.000000,40
99.333246,59136.000000,34
99.341714,59392.000000,31
99.350727,59648.000000,33
99.357829,59904.000000,26
99.366024,60160.000000,30
99.377769,60416.000000,43
99.387329,60672.000000,35
99.395524,60928.000000,30
99.405357,61184.000000,36
99.412186,61440.000000,25
99.417649,61696.000000,20
99.421746,61952.000000,15
99.430213,62208.000000,31
99.435403,62464.000000,19
99.440866,62720.000000,20
99.445237,62976.000000,16
99.452338,63232.000000,26
99.457801,63488.000000,20
99.460260,63744.000000,9
99.464630,64000.000000,16
99.466815,64256.000000,8
99.472551,64512.000000,21
99.477741,64768.000000,19
99.483750,65024.000000,22
99.490306,65280.000000,24
99.501505,65536.000000,41
99.510519,66048.000000,33
99.521445,66560.000000,40
99.532098,67072.000000,39
99.544662,67584.000000,46
99.556135,68096.000000,42
99.567061,68608.000000,40
99.579352,69120.000000,45
99.589459,69632.000000,37
99.599292,70144.000000,36
99.610218,70656.000000,40
99.619778,71168.000000,35
99.629611,71680.000000,36
99.639991,72192.000000,38
99.649824,72704.000000,36
99.659111,73216.000000,34
99.668398,73728.000000,34
99.678778,74240.000000,38
99.685334,74752.000000,24
99.692162,75264.000000,25
99.701722,75776.000000,35
99.711283,76288.000000,35
99.716199,76800.000000,18
99.722755,77312.000000,24
99.727945,77824.000000,19
99.732588,78336.000000,17
99.738871,78848.000000,23
99.749523,79360.000000,39
99.755806,79872.000000,23
99.758537,80384.000000,10
99.763181,80896.000000,17
99.767005,81408.000000,14
99.770829,81920.000000,14
99.774107,82432.000000,12
99.778477,82944.000000,16
99.782301,83456.000000,14
99.786945,83968.000000,17
99.790496,84480.000000,13
99.791861,84992.000000,5
99.793773,85504.000000,7
99.797597,86016.000000,14
99.801421,86528.000000,14
99.804426,87040.000000,11
99.807704,87552.000000,12
99.810435,88064.000000,10
99.813986,88576.000000,13
99.816171,89088.000000,8
99.819176,89600.000000,11
99.821361,90112.000000,8
99.824093,90624.000000,10
99.826005,91136.000000,7
99.827371,91648.000000,5
99.829829,92160.000000,9
99.832287,92672.000000,9
99.833926,93184.000000,6
99.834199,93696.000000,1
99.837477,94208.000000,12
99.840482,94720.000000,11
99.842394,95232.000000,7
99.844033,95744.000000,6
99.844579,96256.000000,2
99.846491,96768.000000,7
99.847310,97280.000000,3
99.849769,97792.000000,9
99.851134,98304.000000,5
99.852500,98816.000000,5
99.853593,99328.000000,4
99.854412,99840.000000,3
99.855778,100352.000000,5
99.857690,100864.000000,7
99.858509,101376.000000,3
99.860968,101888.000000,9
99.862607,102400.000000,6
99.863699,102912.000000,4
99.865065,103424.000000,5
99.866431,103936.000000,5
99.866704,104448.000000,1
99.867796,104960.000000,4
99.868616,105472.000000,3
99.869162,105984.000000,2
99.870255,106496.000000,4
99.871347,107008.000000,4
99.871894,107520.000000,2
99.872713,108032.000000,3
99.873259,108544.000000,2
99.875171,109056.000000,7
99.876537,109568.000000,5
99.878176,110080.000000,6
99.878995,110592.000000,3
99.880088,111104.000000,4
99.880634,111616.000000,2
99.881727,112128.000000,4
99.883093,112640.000000,5
99.884458,113152.000000,5
99.885551,113664.000000,4
99.886644,114176.000000,4
99.888009,114688.000000,5
99.889375,115200.000000,5
99.890468,115712.000000,4
99.891560,116224.000000,4
99.892926,116736.000000,5
99.894292,117248.000000,5
99.895931,117760.000000,6
99.897843,118272.000000,7
99.898116,118784.000000,1
99.898935,119296.000000,3
99.899755,119808.000000,3
99.900847,120320.000000,4
99.901940,120832.000000,4
99.902486,121344.000000,2
99.904125,121856.000000,6
99.904671,122368.000000,2
99.905491,122880.000000,3
99.906037,123392.000000,2
99.908769,123904.000000,10
99.910134,124416.000000,5
99.910681,124928.000000,2
99.911500,125440.000000,3
99.912320,125952.000000,3
99.913958,126464.000000,6
99.914505,126976.000000,2
99.915597,127488.000000,4
99.916144,128000.000000,2
99.917509,128512.000000,5
99.918602,129024.000000,4
99.919148,129536.000000,2
99.920514,130048.000000,5
99.920787,130560.000000,1
99.921607,131072.000000,3
99.922972,132096.000000,5
99.925431,133120.000000,9
99.928435,134144.000000,11
99.930894,135168.000000,9
99.931986,136192.000000,4
99.934718,137216.000000,10
99.937449,138240.000000,10
99.938815,139264.000000,5
99.940454,140288.000000,6
99.942093,141312.000000,6
99.943732,142336.000000,6
99.945097,143360.000000,5
99.945917,144384.000000,3
99.948375,145408.000000,9
99.949468,146432.000000,4
99.950287,147456.000000,3
99.951653,148480.000000,5
99.953019,149504.000000,5
99.955204,150528.000000,8
99.956296,151552.000000,4
99.957116,152576.000000,3
99.957935,153600.000000,3
99.960394,154624.000000,9
99.962306,155648.000000,7
99.963398,156672.000000,4
99.964491,157696.000000,4
99.965037,158720.000000,2
99.965583,159744.000000,2
99.966676,160768.000000,4
99.967769,161792.000000,4
99.969407,162816.000000,6
99.969954,163840.000000,2
99.970773,164864.000000,3
99.972412,165888.000000,6
99.972958,166912.000000,2
99.973778,167936.000000,3
99.974324,168960.000000,2
99.974597,171008.000000,1
99.975144,172032.000000,2
99.975690,173056.000000,2
99.976236,174080.000000,2
99.976509,175104.000000,1
99.976782,177152.000000,1
99.977056,178176.000000,1
99.977329,180224.000000,1
99.977602,181248.000000,1
99.977875,183296.000000,1
99.978148,184320.000000,1
99.978421,185344.000000,1
99.978968,188416.000000,2
99.979514,190464.000000,2
99.979787,191488.000000,1
99.980333,192512.000000,2
99.980880,196608.000000,2
99.981153,197632.000000,1
99.981426,198656.000000,1
99.981699,199680.000000,1
99.982245,200704.000000,2
99.982519,202752.000000,1
99.982792,203776.000000,1
99.983065,205824.000000,1
99.983338,206848.000000,1
99.983611,209920.000000,1
99.984431,210944.000000,3
99.984704,212992.000000,1
99.984977,216064.000000,1
99.985250,217088.000000,1
99.985523,218112.000000,1
99.985796,219136.000000,1
99.986069,224256.000000,1
99.986343,227328.000000,1
99.987162,231424.000000,3
99.987435,232448.000000,1
99.987981,233472.000000,2
99.988255,234496.000000,1
99.988528,236544.000000,1
99.988801,240640.000000,1
99.989074,241664.000000,1
99.989620,242688.000000,2
99.989894,243712.000000,1
99.990440,244736.000000,2
99.990713,245760.000000,1
99.990986,247808.000000,1
99.991259,249856.000000,1
99.991532,258048.000000,1
99.991806,260096.000000,1
99.992079,264192.000000,1
99.992352,266240.000000,1
99.992625,272384.000000,1
99.993171,274432.000000,2
99.993444,280576.000000,1
99.993991,284672.000000,2
99.994264,288768.000000,1
99.994810,290816.000000,2
99.995083,296960.000000,1
99.995630,299008.000000,2
99.995903,301056.000000,1
99.996176,305152.000000,1
99.996449,311296.000000,1
99.996722,380928.000000,1
99.996995,460800.000000,1
99.997269,505856.000000,1
99.997542,507904.000000,1
99.997815,524288.000000,1
99.998361,540672.000000,2
99.998634,557056.000000,1
99.998907,561152.000000,1
99.999454,569344.000000,2
99.999727,614400.000000,1
100.000000,942080.000000,1
