Percentile,Value,NumSamples
22.100000,1638400,1
22.200000,1638400,1
22.300000,1638400,1
22.400000,1638400,1
22.500000,1638400,1
22.600000,1638400,1
22.700000,1638400,1
22.800000,1638400,1
22.900000,1638400,1
23.000000,1638400,1
23.100000,1638400,1
23.200000,1638400,1
23.300000,1638400,1
23.400000,1638400,1
23.500000,1638400,1
23.600000,1638400,1
23.700000,1638400,1
23.800000,1638400,1
23.900000,1638400,1
24.000000,1638400,1
24.100000,1638400,1
24.200000,1638400,1
24.300000,1638400,1
24.400000,1638400,1
24.500000,1638400,1
24.600000,1638400,1
24.700000,1638400,1
24.800000,1638400,1
24.900000,1638400,1
25.000000,1638400,1
25.100000,1638400,1
25.200000,1638400,1
25.300000,1638400,1
25.400000,1638400,1
25.500000,1638400,1
25.600000,1638400,1
25.700000,1638400,1
25.800000,1638400,1
25.900000,1638400,1
26.000000,1638400,1
26.100000,1638400,1
26.200000,1638400,1
26.300000,1638400,1
26.400000,1638400,1
26.500000,1638400,1
26.600000,1638400,1
26.700000,1638400,1
26.800000,1638400,1
26.900000,1638400,1
27.000000,1638400,1
27.100000,1638400,1
27.200000,1638400,1
27.300000,1638400,1
27.400000,1638400,1
27.500000,1638400,1
27.600000,1638400,1
27.700000,1638400,1
27.800000,1638400,1
27.900000,1638400,1
28.000000,1638400,1
28.100000,1638400,1
28.200000,1638400,1
28.300000,1638400,1
28.400000,1638400,1
28.500000,1638400,1
28.600000,1638400,1
28.700000,1638400,1
28.800000,1638400,1
28.900000,1638400,1
29.000000,1638400,1
29.100000,1638400,1
29.200000,1638400,1
29.300000,1638400,1
29.400000,1638400,1
29.500000,1638400,1
29.600000,1638400,1
29.700000,1638400,1
29.800000,1638400,1
29.900000,1638400,1
30.000000,1638400,1
30.100000,1638400,1
30.200000,1638400,1
30.300000,1638400,1
30.400000,1638400,1
30.500000,1638400,1
30.600000,1638400,1
30.700000,1638400,1
30.800000,1638400,1
30.900000,1638400,1
31.000000,1638400,1
31.100000,1638400,1
31.200000,1638400,1
31.300000,1638400,1
31.400000,1638400,1
31.500000,1638400,1
31.600000,1638400,1
31.700000,1638400,1
31.800000,1638400,1
31.900000,1638400,1
32.000000,1638400,1
32.100000,1638400,1
32.200000,1638400,1
32.300000,1638400,1
32.400000,1638400,1
32.500000,1638400,1
32.600000,1638400,1
32.700000,1638400,1
32.800000,1638400,1
32.900000,1638400,1
33.000000,1638400,1
33.100000,1638400,1
33.200000,1638400,1
33.300000,1638400,1
33.400000,1638400,1
33.500000,1638400,1
33.600000,1638400,1
33.700000,1638400,1
33.800000,1638400,1
33.900000,1638400,1
34.000000,1638400,1
34.100000,1638400,1
34.200000,1638400,1
34.300000,1638400,1
34.400000,1638400,1
34.500000,1638400,1
34.600000,1638400,1
34.700000,1638400,1
34.800000,1638400,1
34.900000,1638400,1
35.000000,1638400,1
35.100000,1638400,1
35.200000,1638400,1
35.300000,1638400,1
35.400000,1638400,1
35.500000,1638400,1
35.600000,1638400,1
35.700000,1638400,1
35.800000,1638400,1
35.900000,1638400,1
36.000000,1638400,1
36.100000,1638400,1
36.200000,1638400,1
36.300000,1638400,1
36.400000,1638400,1
36.500000,1638400,1
36.600000,1638400,1
36.700000,1638400,1
36.800000,1638400,1
36.900000,1638400,1
37.000000,1638400,1
37.100000,1638400,1
37.200000,1638400,1
37.300000,1638400,1
37.400000,1638400,1
37.500000,1638400,1
37.600000,1638400,1
37.700000,1638400,1
37.800000,1638400,1
37.900000,1638400,1
38.000000,1638400,1
38.100000,1638400,1
38.200000,1638400,1
38.300000,1638400,1
38.400000,1638400,1
38.500000,1638400,1
38.600000,1638400,1
38.700000,1638400,1
38.800000,1638400,1
38.900000,1638400,1
39.000000,1638400,1
39.100000,1638400,1
39.200000,1638400,1
39.300000,1638400,1
39.400000,1638400,1
39.500000,1638400,1
39.600000,1638400,1
39.700000,1638400,1
39.800000,1638400,1
39.900000,1638400,1
40.000000,1638400,1
40.100000,1638400,1
40.200000,1638400,1
40.300000,1638400,1
40.400000,1638400,1
40.500000,1638400,1
40.600000,1638400,1
40.700000,1638400,1
40.800000,1638400,1
40.900000,1638400,1
41.000000,1638400,1
41.100000,1638400,1
41.200000,1638400,1
41.300000,1638400,1
41.400000,1638400,1
41.500000,1638400,1
41.600000,1638400,1
41.700000,1638400,1
41.800000,1638400,1
41.900000,1638400,1
42.000000,1638400,1
42.100000,1638400,1
42.200000,1638400,1
42.300000,1638400,1
42.400000,1638400,1
42.500000,1638400,1
42.600000,1638400,1
42.700000,1638400,1
42.800000,1638400,1
42.900000,1638400,1
43.000000,1638400,1
43.100000,1638400,1
43.200000,1638400,1
43.300000,1638400,1
43.400000,1638400,1
43.500000,1638400,1
43.600000,1638400,1
43.700000,1638400,1
43.800000,1638400,1
43.900000,1638400,1
44.000000,1638400,1
44.100000,1638400,1
44.200000,1638400,1
44.300000,1638400,1
44.400000,1638400,1
44.500000,1638400,1
44.600000,1638400,1
44.700000,1638400,1
44.800000,1638400,1
44.900000,1638400,1
45.000000,1638400,1
45.100000,1638400,1
45.200000,1638400,1
45.300000,1638400,1
45.400000,1638400,1
45.500000,1638400,1
45.600000,1638400,1
45.700000,1638400,1
45.800000,1638400,1
45.900000,1638400,1
46.000000,1638400,1
46.100000,1638400,1
46.200000,1638400,1
46.300000,1638400,1
46.400000,1638400,1
46.500000,1638400,1
46.600000,1638400,1
46.700000,1638400,1
46.800000,1638400,1
46.900000,1638400,1
47.000000,1638400,1
47.100000,1638400,1
47.200000,1638400,1
47.300000,1638400,1
47.400000,1638400,1
47.500000,1638400,1
47.600000,1638400,1
47.700000,1638400,1
47.800000,1638400,1
47.900000,1638400,1
48.000000,1638400,1
48.100000,1638400,1
48.200000,1638400,1
48.300000,1638400,1
48.400000,1638400,1
48.500000,1638400,1
48.600000,1638400,1
48.700000,1638400,1
48.800000,1638400,1
48.900000,1638400,1
49.000000,1638400,1
49.100000,1638400,1
49.200000,1638400,1
49.300000,1638400,1
49.400000,1638400,1
49.500000,1638400,1
49.600000,1638400,1
49.700000,1638400,1
49.800000,1638400,1
49.900000,1638400,1
50.000000,1638400,1
50.100000,1638400,1
50.200000,1638400,1
50.300000,1638400,1
50.400000,1638400,1
50.500000,1638400,1
50.600000,1638400,1
50.700000,1638400,1
50.800000,1638400,1
50.900000,1638400,1
51.000000,1638400,1
51.100000,1638400,1
51.200000,1638400,1
51.300000,1638400,1
51.400000,1638400,1
51.500000,1638400,1
51.600000,1638400,1
51.700000,1638400,1
51.800000,1638400,1
51.900000,1638400,1
52.000000,1638400,1
52.100000,1638400,1
52.200000,1638400,1
52.300000,1638400,1
52.400000,1638400,1
52.500000,1638400,1
52.600000,1638400,1
52.700000,1638400,1
52.800000,1638400,1
52.900000,1638400,1
53.000000,1638400,1
53.100000,1638400,1
53.200000,1638400,1
53.300000,1638400,1
53.400000,1638400,1
53.500000,1638400,1
53.600000,1638400,1
53.700000,1638400,1
53.800000,1638400,1
53.900000,1638400,1
54.000000,1638400,1
54.100000,1638400,1
54.200000,1638400,1
54.300000,1638400,1
54.400000,1638400,1
54.500000,1638400,1
54.600000,1638400,1
54.700000,1638400,1
54.800000,1638400,1
54.900000,1638400,1
55.000000,1638400,1
55.100000,1638400,1
55.200000,1638400,1
55.300000,1638400,1
55.400000,1638400,1
55.500000,1638400,1
55.600000,1638400,1
55.700000,1638400,1
55.800000,1638400,1
55.900000,1638400,1
56.000000,1638400,1
56.100000,1638400,1
56.200000,1638400,1
56.300000,1638400,1
56.400000,1638400,1
56.500000,1638400,1
56.600000,1638400,1
56.700000,1638400,1
56.800000,1638400,1
56.900000,1638400,1
57.000000,1638400,1
57.100000,1638400,1
57.200000,1638400,1
57.300000,1638400,1
57.400000,1638400,1
57.500000,1638400,1
57.600000,1638400,1
57.700000,1638400,1
57.800000,1638400,1
57.900000,1638400,1
58.000000,1638400,1
58.100000,1638400,1
58.200000,1638400,1
58.300000,1638400,1
58.400000,1638400,1
58.500000,1638400,1
58.600000,1638400,1
58.700000,1638400,1
58.800000,1638400,1
58.900000,1638400,1
59.000000,1638400,1
59.100000,1638400,1
59.200000,1638400,1
59.300000,1638400,1
59.400000,1638400,1
59.500000,1638400,1
59.600000,1638400,1
59.700000,1638400,1
59.800000,1638400,1
59.900000,1638400,1
60.000000,1638400,1
60.100000,1638400,1
60.200000,1638400,1
60.300000,1638400,1
60.400000,1638400,1
60.500000,1638400,1
60.600000,1638400,1
60.700000,1638400,1
60.800000,1638400,1
60.900000,1638400,1
61.000000,1638400,1
61.100000,1638400,1
61.200000,1638400,1
61.300000,1638400,1
61.400000,1638400,1
61.500000,1638400,1
61.600000,1638400,1
61.700000,1638400,1
61.800000,1638400,1
61.900000,1638400,1
62.000000,1638400,1
62.100000,1638400,1
62.200000,1638400,1
62.300000,1638400,1
62.400000,1638400,1
62.500000,1638400,1
62.600000,1638400,1
62.700000,1638400,1
62.800000,1638400,1
62.900000,1638400,1
63.000000,1638400,1
63.100000,1638400,1
63.200000,1638400,1
63.300000,1638400,1
63.400000,1638400,1
63.500000,1638400,1
63.600000,1638400,1
63.700000,1638400,1
63.800000,1638400,1
63.900000,1638400,1
64.000000,1638400,1
64.100000,1638400,1
64.200000,1638400,1
64.300000,1638400,1
64.400000,1638400,1
64.500000,1638400,1
64.600000,1638400,1
64.700000,1638400,1
64.800000,1638400,1
64.900000,1638400,1
65.000000,1638400,1
65.100000,1638400,1
65.200000,1638400,1
65.300000,1638400,1
65.400000,1638400,1
65.500000,1638400,1
65.600000,1638400,1
65.700000,1638400,1
65.800000,1638400,1
65.900000,1638400,1
66.000000,1638400,1
66.100000,1638400,1
66.200000,1638400,1
66.300000,1638400,1
66.400000,1638400,1
66.500000,1638400,1
66.600000,1638400,1
66.700000,1638400,1
66.800000,1638400,1
66.900000,1638400,1
67.000000,1638400,1
67.100000,1638400,1
67.200000,1638400,1
67.300000,1638400,1
67.400000,1638400,1
67.500000,1638400,1
67.600000,1638400,1
67.700000,1638400,1
67.800000,1638400,1
67.900000,1638400,1
68.000000,1638400,1
68.100000,1638400,1
68.200000,1638400,1
68.300000,1638400,1
68.400000,1638400,1
68.500000,1638400,1
68.600000,1638400,1
68.700000,1638400,1
68.800000,1638400,1
68.900000,1638400,1
69.000000,1638400,1
69.100000,1638400,1
69.200000,1638400,1
69.300000,1638400,1
69.400000,1638400,1
69.500000,1638400,1
69.600000,1638400,1
69.700000,1638400,1
69.800000,1638400,1
69.900000,1638400,1
70.000000,1638400,1
70.100000,1638400,1
70.200000,1638400,1
70.300000,1638400,1
70.400000,1638400,1
70.500000,1638400,1
70.600000,1638400,1
70.700000,1638400,1
70.800000,1638400,1
70.900000,1638400,1
71.000000,1638400,1
71.100000,1638400,1
71.200000,1638400,1
71.300000,1638400,1
71.400000,1638400,1
71.500000,1638400,1
71.600000,1638400,1
71.700000,1638400,1
71.800000,1638400,1
71.900000,1638400,1
72.000000,1638400,1
72.100000,1638400,1
72.200000,1638400,1
72.300000,1638400,1
72.400000,1638400,1
72.500000,1638400,1
72.600000,1638400,1
72.700000,1638400,1
72.800000,1638400,1
72.900000,1638400,1
73.000000,1638400,1
73.100000,1638400,1
73.200000,1638400,1
73.300000,1638400,1
73.400000,1638400,1
73.500000,1638400,1
73.600000,1638400,1
73.700000,1638400,1
73.800000,1638400,1
73.900000,1638400,1
74.000000,1638400,1
74.100000,1638400,1
74.200000,1638400,1
74.300000,1638400,1
74.400000,1638400,1
74.500000,1638400,1
74.600000,1638400,1
74.700000,1638400,1
74.800000,1638400,1
74.900000,1638400,1
75.000000,1638400,1
75.100000,1638400,1
75.200000,1638400,1
75.300000,1638400,1
75.400000,1638400,1
75.500000,1638400,1
75.600000,1638400,1
75.700000,1638400,1
75.800000,1638400,1
75.900000,1638400,1
76.000000,1638400,1
76.100000,1638400,1
76.200000,1638400,1
76.300000,1638400,1
76.400000,1638400,1
76.500000,1638400,1
76.600000,1638400,1
76.700000,1638400,1
76.800000,1638400,1
76.900000,1638400,1
77.000000,1638400,1
77.100000,1638400,1
77.200000,1638400,1
77.300000,1638400,1
77.400000,1638400,1
77.500000,1638400,1
77.600000,1638400,1
77.700000,1638400,1
77.800000,1638400,1
77.900000,1638400,1
78.000000,1638400,1
78.100000,1638400,1
78.200000,1638400,1
78.300000,1638400,1
78.400000,1638400,1
78.500000,1638400,1
78.600000,1638400,1
78.700000,1638400,1
78.800000,1638400,1
78.900000,1638400,1
79.000000,1638400,1
79.100000,1638400,1
79.200000,1638400,1
79.300000,1638400,1
79.400000,1638400,1
79.500000,1638400,1
79.600000,1638400,1
79.700000,1638400,1
79.800000,1638400,1
79.900000,1638400,1
80.000000,1638400,1
80.100000,1638400,1
80.200000,1638400,1
80.300000,1638400,1
80.400000,1638400,1
80.500000,1638400,1
80.600000,1638400,1
80.700000,1638400,1
80.800000,1638400,1
80.900000,1638400,1
81.000000,1638400,1
81.100000,1638400,1
81.200000,1638400,1
81.300000,1638400,1
81.400000,1638400,1
81.500000,1638400,1
81.600000,1638400,1
81.700000,1638400,1
81.800000,1638400,1
81.900000,1638400,1
82.000000,1638400,1
82.100000,1638400,1
82.200000,1638400,1
82.300000,1638400,1
82.400000,1638400,1
82.500000,1638400,1
82.600000,1638400,1
82.700000,1638400,1
82.800000,1638400,1
82.900000,1638400,1
83.000000,1638400,1
83.100000,1638400,1
83.200000,1638400,1
83.300000,1638400,1
83.400000,1638400,1
83.500000,1638400,1
83.600000,1638400,1
83.700000,1638400,1
83.800000,1638400,1
83.900000,1638400,1
84.000000,1638400,1
84.100000,1638400,1
84.200000,1638400,1
84.300000,1638400,1
84.400000,1638400,1
84.500000,1638400,1
84.600000,1638400,1
84.700000,1638400,1
84.800000,1638400,1
84.900000,1638400,1
85.000000,1638400,1
85.100000,1638400,1
85.200000,1638400,1
85.300000,1638400,1
85.400000,1638400,1
85.500000,1638400,1
85.600000,1638400,1
85.700000,1638400,1
85.800000,1638400,1
85.900000,1638400,1
86.000000,1638400,1
86.100000,1638400,1
86.200000,1638400,1
86.300000,1638400,1
86.400000,1638400,1
86.500000,1638400,1
86.600000,1638400,1
86.700000,1638400,1
86.800000,1638400,1
86.900000,1638400,1
87.000000,1638400,1
87.100000,1638400,1
87.200000,1638400,1
87.300000,1638400,1
87.400000,1638400,1
87.500000,1638400,1
87.600000,1638400,1
87.700000,1638400,1
87.800000,1638400,1
87.900000,1638400,1
88.000000,1638400,1
88.100000,1638400,1
88.200000,1638400,1
88.300000,1638400,1
88.400000,1638400,1
88.500000,1638400,1
88.600000,1638400,1
88.700000,1638400,1
88.800000,1638400,1
88.900000,1638400,1
89.000000,1638400,1
89.100000,1638400,1
89.200000,1638400,1
89.300000,1638400,1
89.400000,1638400,1
89.500000,1638400,1
89.600000,1638400,1
89.700000,1638400,1
89.800000,1638400,1
89.900000,1638400,1
90.000000,1638400,1
90.100000,1638400,1
90.200000,1638400,1
90.300000,1638400,1
90.400000,1638400,1
90.500000,1638400,1
90.600000,1638400,1
90.700000,1638400,1
90.800000,1638400,1
90.900000,1638400,1
91.000000,1638400,1
91.100000,1638400,1
91.200000,1638400,1
91.300000,1638400,1
91.400000,1638400,1
91.500000,1638400,1
91.600000,1638400,1
91.700000,1638400,1
91.800000,1638400,1
91.900000,1638400,1
92.000000,1638400,1
92.100000,1638400,1
92.200000,1638400,1
92.300000,1638400,1
92.400000,1638400,1
92.500000,1638400,1
92.600000,1638400,1
92.700000,1638400,1
92.800000,1638400,1
92.900000,1638400,1
93.000000,1638400,1
93.100000,1638400,1
93.200000,1638400,1
93.300000,1638400,1
93.400000,1638400,1
93.500000,1638400,1
93.600000,1638400,1
93.700000,1638400,1
93.800000,1638400,1
93.900000,1638400,1
94.000000,1638400,1
94.100000,1638400,1
94.200000,1638400,1
94.300000,1638400,1
94.400000,1638400,1
94.500000,1638400,1
94.600000,1638400,1
94.700000,1638400,1
94.800000,1638400,1
94.900000,1638400,1
95.000000,1638400,1
95.100000,1638400,1
95.200000,1638400,1
95.300000,1638400,1
95.400000,1638400,1
95.500000,1638400,1
95.600000,1638400,1
95.700000,1638400,1
95.800000,1638400,1
95.900000,1638400,1
96.000000,1638400,1
96.100000,1638400,1
96.200000,1638400,1
96.300000,1638400,1
96.400000,1638400,1
96.500000,1638400,1
96.600000,1638400,1
96.700000,1638400,1
96.800000,1638400,1
96.900000,1638400,1
97.000000,1638400,1
97.100000,1638400,1
97.200000,1638400,1
97.300000,1638400,1
97.400000,1638400,1
97.500000,1638400,1
97.600000,1638400,1
97.700000,1638400,1
97.800000,1638400,1
97.900000,1638400,1
98.000000,1638400,1
98.100000,1638400,1
98.200000,1638400,1
98.300000,1638400,1
98.400000,1638400,1
98.500000,1638400,1
98.600000,1638400,1
98.700000,1638400,1
98.800000,1638400,1
98.900000,1638400,1
99.000000,1638400,1
99.100000,1638400,1
99.200000,1638400,1
99.300000,1638400,1
99.400000,1638400,1
99.500000,1638400,1
99.600000,1638400,1
99.700000,1638400,1
99.800000,1638400,1
99.900000,1638400,1
100.000000,1638400,1
