Percentile,Value,NumSamples
36.400000,19245,1
36.500000,19276,1
36.600000,19462,1
36.700000,19506,1
36.800000,19545,1
36.900000,19559,1
37.000000,19580,1
37.100000,19637,1
37.200000,19671,1
37.300000,19714,1
37.400000,19740,1
37.500000,19768,1
37.600000,19860,1
37.700000,19874,1
37.800000,19884,1
37.900000,20000,1
38.000000,20039,1
38.100000,20110,1
38.200000,20154,1
38.300000,20167,1
38.400000,20184,1
38.500000,20205,1
38.600000,20226,1
38.700000,20264,1
38.800000,20343,1
38.900000,20396,1
39.000000,20439,1
39.100000,20480,1
39.200000,20518,1
39.300000,20546,1
39.400000,20561,1
39.500000,20569,1
39.600000,20598,1
39.700000,20637,1
39.800000,20776,1
39.900000,20830,1
40.000000,20906,1
40.100000,21056,1
40.200000,21118,1
40.300000,21128,1
40.400000,21164,1
40.500000,21263,1
40.600000,21324,1
40.700000,21345,1
40.800000,21355,1
40.900000,21365,1
41.000000,21368,1
41.100000,21459,1
41.200000,21609,1
41.300000,21648,1
41.400000,21727,1
41.500000,21733,1
41.600000,21768,1
41.700000,21797,1
41.800000,21873,1
41.900000,21965,1
42.000000,22033,1
42.100000,22131,1
42.200000,22141,1
42.300000,22181,1
42.400000,22221,1
42.500000,22288,1
42.600000,22293,1
42.700000,22345,1
42.800000,22361,1
42.900000,22389,1
43.000000,22435,1
43.100000,22590,1
43.200000,22622,1
43.300000,22748,1
43.400000,22777,1
43.500000,22784,1
43.600000,22795,1
43.700000,22814,1
43.800000,22821,1
43.900000,22999,1
44.000000,23051,1
44.100000,23072,1
44.200000,23157,1
44.300000,23167,1
44.400000,23189,1
44.500000,23190,1
44.600000,23244,1
44.700000,23258,1
44.800000,23319,1
44.900000,23334,1
45.000000,23366,1
45.100000,23369,1
45.200000,23461,1
45.300000,23545,1
45.400000,23558,1
45.500000,23650,1
45.600000,23654,1
45.700000,23656,1
45.800000,23702,1
45.900000,23712,1
46.000000,23758,1
46.100000,23850,1
46.200000,23899,1
46.300000,23985,1
46.400000,24120,1
46.500000,24132,1
46.600000,24278,1
46.700000,24378,1
46.800000,24439,1
46.900000,24474,1
47.000000,24482,1
47.100000,24609,1
47.200000,24621,1
47.300000,24686,1
47.400000,24778,1
47.500000,24781,1
47.600000,24787,1
47.700000,24952,1
47.800000,24979,1
47.900000,25228,1
48.000000,25300,1
48.100000,25363,1
48.200000,25389,1
48.300000,25398,1
48.400000,25643,1
48.500000,25713,1
48.600000,25725,1
48.700000,25734,1
48.800000,25744,1
48.900000,25757,1
49.000000,25830,1
49.100000,25847,1
49.200000,25922,1
49.300000,25959,1
49.400000,26001,1
49.500000,26011,1
49.600000,26040,1
49.700000,26061,1
49.800000,26106,1
49.900000,26123,1
50.000000,26127,1
50.100000,26174,1
50.200000,26251,1
50.300000,26311,1
50.400000,26317,1
50.500000,26387,1
50.600000,26475,1
50.700000,26524,1
50.800000,26566,1
50.900000,26627,1
51.000000,26631,1
51.100000,26669,1
51.200000,26737,1
51.300000,26743,1
51.400000,26811,1
51.500000,26971,1
51.600000,27059,1
51.700000,27173,1
51.800000,27190,1
51.900000,27192,1
52.000000,27197,1
52.100000,27300,1
52.200000,27309,1
52.300000,27324,1
52.400000,27448,1
52.500000,27624,1
52.600000,27683,1
52.700000,27714,1
52.800000,27810,1
52.900000,27855,1
53.000000,28004,1
53.100000,28019,1
53.200000,28019,1
53.300000,28159,1
53.400000,28233,1
53.500000,28390,1
53.600000,28429,1
53.700000,28522,1
53.800000,28586,1
53.900000,28650,1
54.000000,28654,1
54.100000,28695,1
54.200000,28703,1
54.300000,28755,1
54.400000,28770,1
54.500000,28820,1
54.600000,28826,1
54.700000,28918,1
54.800000,28923,1
54.900000,28924,1
55.000000,28947,1
55.100000,28973,1
55.200000,29007,1
55.300000,29091,1
55.400000,29122,1
55.500000,29140,1
55.600000,29153,1
55.700000,29153,1
55.800000,29184,1
55.900000,29295,1
56.000000,29365,1
56.100000,29405,1
56.200000,29421,1
56.300000,29446,1
56.400000,29563,1
56.500000,29617,1
56.600000,29637,1
56.700000,29661,1
56.800000,29721,1
56.900000,29756,1
57.000000,29776,1
57.100000,29821,1
57.200000,29990,1
57.300000,30024,1
57.400000,30229,1
57.500000,30230,1
57.600000,30496,1
57.700000,30528,1
57.800000,30640,1
57.900000,30739,1
58.000000,30771,1
58.100000,30796,1
58.200000,30841,1
58.300000,30898,1
58.400000,30902,1
58.500000,30919,1
58.600000,30923,1
58.700000,30932,1
58.800000,30971,1
58.900000,31015,1
59.000000,31039,1
59.100000,31399,1
59.200000,31416,1
59.300000,31489,1
59.400000,31576,1
59.500000,31591,1
59.600000,31626,1
59.700000,31726,1
59.800000,31861,1
59.900000,31864,1
60.000000,31884,1
60.100000,32083,1
60.200000,32086,1
60.300000,32195,1
60.400000,32307,1
60.500000,32397,1
60.600000,32410,1
60.700000,32542,1
60.800000,32609,1
60.900000,32702,1
61.000000,32752,1
61.100000,32762,1
61.200000,32776,1
61.300000,32874,1
61.400000,32914,1
61.500000,32928,1
61.600000,32966,1
61.700000,32988,1
61.800000,33109,1
61.900000,33161,1
62.000000,33205,1
62.100000,33285,1
62.200000,33336,1
62.300000,33353,1
62.400000,33391,1
62.500000,33422,1
62.600000,33506,1
62.700000,33698,1
62.800000,33700,1
62.900000,33719,1
63.000000,33845,1
63.100000,33873,1
63.200000,33891,1
63.300000,33938,1
63.400000,33992,1
63.500000,34015,1
63.600000,34116,1
63.700000,34128,1
63.800000,34146,1
63.900000,34235,1
64.000000,34351,1
64.100000,34371,1
64.200000,34662,1
64.300000,34695,1
64.400000,34720,1
64.500000,34788,1
64.600000,34862,1
64.700000,34965,1
64.800000,35146,1
64.900000,35211,1
65.000000,35409,1
65.100000,35476,1
65.200000,35514,1
65.300000,35565,1
65.400000,35580,1
65.500000,35585,1
65.600000,35595,1
65.700000,35637,1
65.800000,35662,1
65.900000,35739,1
66.000000,35748,1
66.100000,35773,1
66.200000,35857,1
66.300000,35986,1
66.400000,35997,1
66.500000,36008,1
66.600000,36056,1
66.700000,36106,1
66.800000,36137,1
66.900000,36192,1
67.000000,36241,1
67.100000,36348,1
67.200000,36410,1
67.300000,36445,1
67.400000,36610,1
67.500000,36891,1
67.600000,37001,1
67.700000,37065,1
67.800000,37147,1
67.900000,37164,1
68.000000,37185,1
68.100000,37198,1
68.200000,37282,1
68.300000,37338,1
68.400000,37423,1
68.500000,37475,1
68.600000,37616,1
68.700000,37638,1
68.800000,37685,1
68.900000,37701,1
69.000000,37730,1
69.100000,37925,1
69.200000,37985,1
69.300000,38073,1
69.400000,38081,1
69.500000,38128,1
69.600000,38193,1
69.700000,38358,1
69.800000,38372,1
69.900000,38411,1
70.000000,38453,1
70.100000,38527,1
70.200000,38546,1
70.300000,38552,1
70.400000,38642,1
70.500000,38683,1
70.600000,38767,1
70.700000,38805,1
70.800000,38826,1
70.900000,38874,1
71.000000,38899,1
71.100000,38949,1
71.200000,38974,1
71.300000,39157,1
71.400000,39258,1
71.500000,39280,1
71.600000,39315,1
71.700000,39373,1
71.800000,39395,1
71.900000,39490,1
72.000000,39514,1
72.100000,39565,1
72.200000,39698,1
72.300000,39720,1
72.400000,39734,1
72.500000,39736,1
72.600000,39765,1
72.700000,39810,1
72.800000,40241,1
72.900000,40274,1
73.000000,40342,1
73.100000,40459,1
73.200000,40577,1
73.300000,40647,1
73.400000,40733,1
73.500000,40976,1
73.600000,41000,1
73.700000,41022,1
73.800000,41203,1
73.900000,41297,1
74.000000,41329,1
74.100000,41358,1
74.200000,41369,1
74.300000,41394,1
74.400000,41486,1
74.500000,41530,1
74.600000,41575,1
74.700000,41844,1
74.800000,41918,1
74.900000,41929,1
75.000000,42018,1
75.100000,42031,1
75.200000,42073,1
75.300000,42120,1
75.400000,42177,1
75.500000,42184,1
75.600000,42316,1
75.700000,42375,1
75.800000,42416,1
75.900000,42427,1
76.000000,42572,1
76.100000,42615,1
76.200000,42733,1
76.300000,42736,1
76.400000,42761,1
76.500000,42806,1
76.600000,42871,1
76.700000,42939,1
76.800000,42970,1
76.900000,42978,1
77.000000,43121,1
77.100000,43168,1
77.200000,43206,1
77.300000,43256,1
77.400000,43372,1
77.500000,43382,1
77.600000,43496,1
77.700000,43575,1
77.800000,43638,1
77.900000,43652,1
78.000000,43891,1
78.100000,43998,1
78.200000,44021,1
78.300000,44088,1
78.400000,44110,1
78.500000,44202,1
78.600000,44238,1
78.700000,44284,1
78.800000,44337,1
78.900000,44344,1
79.000000,44416,1
79.100000,44445,1
79.200000,44448,1
79.300000,44589,1
79.400000,44608,1
79.500000,44615,1
79.600000,44644,1
79.700000,44674,1
79.800000,44678,1
79.900000,44722,1
80.000000,44811,1
80.100000,44849,1
80.200000,44887,1
80.300000,44975,1
80.400000,45033,1
80.500000,45098,1
80.600000,45276,1
80.700000,45355,1
80.800000,45360,1
80.900000,45372,1
81.000000,45430,1
81.100000,45490,1
81.200000,45505,1
81.300000,45533,1
81.400000,45587,1
81.500000,45606,1
81.600000,45617,1
81.700000,45639,1
81.800000,45689,1
81.900000,45728,1
82.000000,45740,1
82.100000,45784,1
82.200000,45806,1
82.300000,45879,1
82.400000,45888,1
82.500000,45950,1
82.600000,45989,1
82.700000,46035,1
82.800000,46128,1
82.900000,46178,1
83.000000,46220,1
83.100000,46223,1
83.200000,46227,1
83.300000,46244,1
83.400000,46248,1
83.500000,46273,1
83.600000,46298,1
83.700000,46313,1
83.800000,46364,1
83.900000,46380,1
84.000000,46436,1
84.100000,46548,1
84.200000,46619,1
84.300000,46632,1
84.400000,46677,1
84.500000,46681,1
84.600000,46684,1
84.700000,46784,1
84.800000,46806,1
84.900000,46806,1
85.000000,46839,1
85.100000,46909,1
85.200000,46985,1
85.300000,47003,1
85.400000,47075,1
85.500000,47121,1
85.600000,47184,1
85.700000,47238,1
85.800000,47314,1
85.900000,47344,1
86.000000,47357,1
86.100000,47436,1
86.200000,47438,1
86.300000,47502,1
86.400000,47507,1
86.500000,47518,1
86.600000,47600,1
86.700000,47691,1
86.800000,47709,1
86.900000,47713,1
87.000000,47766,1
87.100000,47815,1
87.200000,47835,1
87.300000,47852,1
87.400000,47868,1
87.500000,48127,1
87.600000,48161,1
87.700000,48252,1
87.800000,48315,1
87.900000,48350,1
88.000000,48373,1
88.100000,48412,1
88.200000,48461,1
88.300000,48553,1
88.400000,48588,1
88.500000,48613,1
88.600000,48634,1
88.700000,48660,1
88.800000,48672,1
88.900000,48672,1
89.000000,48734,1
89.100000,48841,1
89.200000,48855,1
89.300000,48930,1
89.400000,48937,1
89.500000,49036,1
89.600000,49060,1
89.700000,49117,1
89.800000,49123,1
89.900000,49172,1
90.000000,49193,1
90.100000,49263,1
90.200000,49276,1
90.300000,49284,1
90.400000,49367,1
90.500000,49604,1
90.600000,49619,1
90.700000,49923,1
90.800000,49963,1
90.900000,49998,1
91.000000,50192,1
91.100000,50198,1
91.200000,50251,1
91.300000,50254,1
91.400000,50295,1
91.500000,50319,1
91.600000,50334,1
91.700000,50349,1
91.800000,50449,1
91.900000,50519,1
92.000000,50546,1
92.100000,50644,1
92.200000,50673,1
92.300000,50796,1
92.400000,50852,1
92.500000,50889,1
92.600000,50907,1
92.700000,50917,1
92.800000,51150,1
92.900000,51184,1
93.000000,51312,1
93.100000,51345,1
93.200000,51354,1
93.300000,51376,1
93.400000,51376,1
93.500000,51415,1
93.600000,51490,1
93.700000,51491,1
93.800000,51555,1
93.900000,51733,1
94.000000,51844,1
94.100000,52019,1
94.200000,52040,1
94.300000,52097,1
94.400000,52102,1
94.500000,52114,1
94.600000,52135,1
94.700000,52302,1
94.800000,52341,1
94.900000,52377,1
95.000000,52379,1
95.100000,52383,1
95.200000,52412,1
95.300000,52493,1
95.400000,52538,1
95.500000,52577,1
95.600000,52626,1
95.700000,52819,1
95.800000,52820,1
95.900000,52932,1
96.000000,53111,1
96.100000,53132,1
96.200000,53182,1
96.300000,53203,1
96.400000,53222,1
96.500000,53228,1
96.600000,53275,1
96.700000,53333,1
96.800000,53359,1
96.900000,53359,1
97.000000,53378,1
97.100000,53409,1
97.200000,53444,1
97.300000,53470,1
97.400000,53484,1
97.500000,53562,1
97.600000,53571,1
97.700000,53649,1
97.800000,53650,1
97.900000,53680,1
98.000000,53762,1
98.100000,53839,1
98.200000,53854,1
98.300000,53891,1
98.400000,53949,1
98.500000,53955,1
98.600000,53993,1
98.700000,54020,1
98.800000,54084,1
98.900000,54103,1
99.000000,54144,1
99.100000,54230,1
99.200000,54270,1
99.300000,54375,1
99.400000,54442,1
99.500000,54459,1
99.600000,54488,1
99.700000,54500,1
99.800000,54543,1
99.900000,54545,1
100.000000,54586,1
