807000000,47
808000000,34
809000000,40
810000000,38
811000000,23
812000000,36
813000000,38
814000000,38
815000000,40
816000000,44
817000000,44
818000000,39
819000000,27
820000000,33
821000000,39
822000000,27
823000000,37
824000000,42
825000000,41
826000000,31
827000000,38
828000000,33
829000000,28
830000000,49
831000000,39
832000000,37
833000000,42
834000000,31
835000000,30
836000000,48
837000000,43
838000000,38
839000000,22
840000000,35
841000000,36
842000000,45
843000000,36
844000000,44
845000000,28
846000000,20
847000000,30
848000000,38
849000000,37
850000000,34
851000000,38
852000000,38
853000000,46
854000000,39
855000000,47
856000000,42
857000000,33
858000000,31
859000000,29
860000000,40
861000000,32
862000000,39
863000000,33
864000000,26
865000000,34
866000000,39
867000000,34
868000000,28
869000000,44
870000000,36
871000000,41
872000000,36
873000000,24
874000000,33
875000000,35
876000000,37
877000000,33
878000000,40
879000000,42
880000000,35
881000000,42
882000000,51
883000000,35
884000000,31
885000000,32
886000000,39
887000000,32
888000000,42
889000000,39
890000000,41
891000000,30
892000000,37
893000000,41
894000000,35
895000000,40
896000000,38
897000000,32
898000000,41
899000000,38
900000000,35
901000000,37
902000000,33
903000000,38
904000000,38
905000000,51
906000000,31
907000000,34
908000000,38
909000000,38
910000000,36
911000000,36
912000000,38
913000000,35
914000000,29
915000000,48
916000000,35
917000000,31
918000000,38
919000000,38
920000000,44
921000000,38
922000000,32
923000000,40
924000000,37
925000000,37
926000000,39
927000000,31
928000000,38
929000000,36
930000000,40
931000000,32
932000000,36
933000000,41
934000000,45
935000000,28
936000000,32
937000000,31
938000000,38
939000000,40
940000000,46
941000000,38
942000000,25
943000000,44
944000000,36
945000000,41
946000000,28
947000000,30
948000000,33
949000000,33
950000000,38
951000000,45
952000000,43
953000000,39
954000000,42
955000000,24
956000000,40
957000000,39
958000000,34
959000000,35
960000000,28
961000000,46
962000000,41
963000000,32
964000000,32
965000000,30
966000000,30
967000000,28
968000000,39
969000000,38
970000000,42
971000000,28
972000000,42
973000000,32
974000000,35
975000000,34
976000000,41
977000000,29
978000000,37
979000000,44
980000000,29
981000000,33
982000000,39
983000000,36
984000000,33
985000000,33
986000000,44
987000000,41
988000000,39
989000000,39
990000000,36
991000000,34
992000000,34
993000000,41
994000000,34
995000000,46
996000000,30
997000000,38
998000000,31
999000000,36
1000000000,39
1001000000,43
1002000000,40
1003000000,33
1004000000,41
1005000000,40
1006000000,32
1007000000,48
1008000000,32
1009000000,30
1010000000,43
1011000000,34
1012000000,39
1013000000,28
1014000000,48
1015000000,34
1016000000,29
1017000000,42
1018000000,37
1019000000,41
1020000000,35
1021000000,38
1022000000,54
1023000000,25
1024000000,26
1025000000,43
1026000000,47
1027000000,35
1028000000,29
1029000000,36
1030000000,25
1031000000,34
1032000000,42
1033000000,39
1034000000,34
1035000000,36
1036000000,40
1037000000,40
1038000000,35
1039000000,34
1040000000,42
1041000000,36
1042000000,36
1043000000,41
1044000000,39
1045000000,36
1046000000,36
1047000000,33
1048000000,39
1049000000,47
1050000000,41
1051000000,30
1052000000,36
1053000000,32
1054000000,29
1055000000,37
1056000000,39
1057000000,43
1058000000,22
1059000000,26
1060000000,43
1061000000,33
1062000000,33
1063000000,39
1064000000,42
1065000000,38
1066000000,26
1067000000,41
1068000000,45
1069000000,30
1070000000,43
1071000000,40
1072000000,33
1073000000,41
1074000000,35
1075000000,44
1076000000,33
1077000000,33
1078000000,40
1079000000,35
1080000000,28
1081000000,34
1082000000,44
1083000000,39
1084000000,29
1085000000,46
1086000000,42
1087000000,38
1088000000,37
1089000000,24
1090000000,33
1091000000,35
1092000000,34
1093000000,42
1094000000,37
1095000000,33
1096000000,46
1097000000,32
1098000000,29
1099000000,30
1100000000,36
1101000000,49
1102000000,41
1103000000,30
1104000000,32
1105000000,31
1106000000,35
1107000000,32
1108000000,34
1109000000,38
1110000000,36
1111000000,30
1112000000,32
1113000000,39
1114000000,40
1115000000,31
1116000000,33
1117000000,30
1118000000,35
1119000000,31
1120000000,26
1121000000,41
1122000000,45
1123000000,40
1124000000,36
1125000000,28
1126000000,28
1127000000,38
1128000000,37
1129000000,29
1130000000,30
1131000000,42
1132000000,47
1133000000,48
1134000000,46
1135000000,39
1136000000,40
1137000000,34
1138000000,32
1139000000,35
1140000000,39
1141000000,32
1142000000,32
1143000000,28
1144000000,41
1145000000,39
1146000000,37
1147000000,32
1148000000,40
1149000000,32
1150000000,33
1151000000,44
1152000000,34
1153000000,28
1154000000,41
1155000000,26
1156000000,35
1157000000,47
1158000000,33
1159000000,33
1160000000,31
1161000000,35
1162000000,40
1163000000,37
1164000000,35
1165000000,38
1166000000,44
1167000000,45
1168000000,35
1169000000,37
1170000000,40
1171000000,32
1172000000,46
1173000000,31
1174000000,35
1175000000,41
1176000000,42
1177000000,48
1178000000,39
1179000000,30
1180000000,28
1181000000,31
1182000000,42
1183000000,32
1184000000,35
1185000000,28
1186000000,32
1187000000,31
1188000000,32
1189000000,41
1190000000,36
1191000000,40
1192000000,22
1193000000,33
1194000000,39
1195000000,37
1196000000,36
1197000000,34
1198000000,37
1199000000,37
1200000000,47
1201000000,41
1202000000,39
1203000000,37
1204000000,41
1205000000,30
1206000000,34
1207000000,40
1208000000,37
1209000000,38
1210000000,32
1211000000,33
1212000000,36
1213000000,36
1214000000,38
1215000000,39
1216000000,41
1217000000,32
1218000000,36
1219000000,44
1220000000,35
1221000000,37
1222000000,42
1223000000,34
1224000000,34
1225000000,38
1226000000,25
1227000000,29
1228000000,31
1229000000,36
1230000000,32
1231000000,37
1232000000,33
1233000000,37
1234000000,41
1235000000,35
1236000000,38
1237000000,46
1238000000,31
1239000000,41
1240000000,30
1241000000,40
1242000000,32
1243000000,34
1244000000,31
1245000000,37
1246000000,33
1247000000,34
1248000000,30
1249000000,37
1250000000,37
1251000000,35
1252000000,50
1253000000,35
1254000000,36
1255000000,47
1256000000,42
1257000000,43
1258000000,41
1259000000,35
1260000000,38
1261000000,43
1262000000,35
1263000000,43
1264000000,40
1265000000,21
1266000000,22
1267000000,39
1268000000,42
1269000000,37
1270000000,43
1271000000,37
1272000000,34
1273000000,48
1274000000,40
1275000000,42
1276000000,48
1277000000,43
1278000000,41
1279000000,32
1280000000,36
1281000000,32
1282000000,45
1283000000,45
1284000000,35
1285000000,46
1286000000,36
1287000000,47
1288000000,44
1289000000,35
1290000000,47
1291000000,30
1292000000,40
1293000000,37
1294000000,37
1295000000,36
1296000000,33
1297000000,38
1298000000,46
1299000000,24
1300000000,27
1301000000,28
1302000000,31
1303000000,33
1304000000,49
1305000000,31
1306000000,38
1307000000,45
1308000000,39
1309000000,41
1310000000,35
1311000000,28
1312000000,31
1313000000,32
1314000000,34
1315000000,39
1316000000,46
1317000000,46
1318000000,39
1319000000,46
1320000000,37
1321000000,41
1322000000,37
1323000000,44
1324000000,44
1325000000,38
1326000000,42
1327000000,54
1328000000,49
1329000000,34
1330000000,37
1331000000,43
1332000000,26
1333000000,39
1334000000,44
1335000000,53
1336000000,32
1337000000,39
1338000000,36
1339000000,32
1340000000,38
1341000000,49
1342000000,35
1343000000,33
1344000000,27
1345000000,37
1346000000,30
1347000000,38
1348000000,33
1349000000,39
1350000000,36
1351000000,43
1352000000,36
1353000000,33
1354000000,37
1355000000,29
1356000000,35
1357000000,34
1358000000,36
1359000000,39
1360000000,42
1361000000,38
1362000000,27
1363000000,32
1364000000,37
1365000000,45
1366000000,45
1367000000,32
1368000000,31
1369000000,41
1370000000,45
1371000000,33
1372000000,29
1373000000,31
1374000000,44
1375000000,33
1376000000,40
1377000000,41
1378000000,41
1379000000,41
1380000000,50
1381000000,45
1382000000,33
1383000000,46
1384000000,36
1385000000,39
1386000000,41
1387000000,39
1388000000,36
1389000000,47
1390000000,42
1391000000,27
1392000000,34
1393000000,37
1394000000,38
1395000000,36
1396000000,32
1397000000,34
1398000000,40
1399000000,37
1400000000,33
1401000000,30
1402000000,31
1403000000,35
1404000000,33
1405000000,32
1406000000,40
1407000000,33
1408000000,44
1409000000,30
1410000000,25
1411000000,42
1412000000,32
1413000000,37
1414000000,39
1415000000,37
1416000000,33
1417000000,41
1418000000,32
1419000000,40
1420000000,32
1421000000,42
1422000000,34
1423000000,33
1424000000,27
1425000000,29
1426000000,42
1427000000,45
1428000000,29
1429000000,28
1430000000,44
1431000000,35
1432000000,34
1433000000,25
1434000000,46
1435000000,35
1436000000,37
1437000000,26
1438000000,55
1439000000,29
1440000000,43
1441000000,45
1442000000,33
1443000000,29
1444000000,41
1445000000,32
1446000000,28
1447000000,38
1448000000,31
1449000000,38
1450000000,22
1451000000,41
1452000000,49
1453000000,35
1454000000,42
1455000000,36
1456000000,41
1457000000,36
1458000000,34
1459000000,45
1460000000,39
1461000000,41
1462000000,45
1463000000,35
1464000000,32
1465000000,32
1466000000,48
1467000000,46
1468000000,36
1469000000,42
1470000000,38
1471000000,31
1472000000,33
1473000000,31
1474000000,37
1475000000,40
1476000000,30
1477000000,38
1478000000,51
1479000000,47
1480000000,34
1481000000,36
1482000000,29
1483000000,27
1484000000,39
1485000000,44
1486000000,34
1487000000,34
1488000000,29
1489000000,46
1490000000,39
1491000000,38
1492000000,44
1493000000,36
1494000000,39
1495000000,35
1496000000,37
1497000000,27
1498000000,39
1499000000,43
1500000000,35
1501000000,36
1502000000,32
1503000000,26
1504000000,29
1505000000,33
1506000000,30
1507000000,43
1508000000,24
1509000000,34
1510000000,31
1511000000,43
1512000000,35
1513000000,34
1514000000,31
1515000000,42
1516000000,30
1517000000,37
1518000000,49
1519000000,52
1520000000,29
1521000000,39
1522000000,48
1523000000,39
1524000000,34
1525000000,35
1526000000,33
1527000000,32
1528000000,38
1529000000,37
1530000000,34
1531000000,35
1532000000,42
1533000000,32
1534000000,34
1535000000,44
1536000000,35
1537000000,41
1538000000,31
1539000000,29
1540000000,31
1541000000,35
1542000000,32
1543000000,41
1544000000,34
1545000000,48
1546000000,29
1547000000,31
1548000000,38
1549000000,34
1550000000,30
1551000000,37
1552000000,32
1553000000,40
1554000000,49
1555000000,43
1556000000,23
1557000000,40
1558000000,35
1559000000,37
1560000000,31
1561000000,40
1562000000,37
1563000000,37
1564000000,36
1565000000,25
1566000000,30
1567000000,36
1568000000,33
1569000000,35
1570000000,35
1571000000,27
1572000000,33
1573000000,45
1574000000,32
1575000000,41
1576000000,33
1577000000,34
1578000000,38
1579000000,39
1580000000,34
1581000000,31
1582000000,33
1583000000,41
1584000000,27
1585000000,30
1586000000,28
1587000000,39
1588000000,40
1589000000,38
1590000000,32
1591000000,35
1592000000,36
1593000000,38
1594000000,33
1595000000,33
1596000000,36
1597000000,37
1598000000,46
1599000000,39
1600000000,27
1601000000,26
1602000000,29
1603000000,35
1604000000,33
1605000000,29
1606000000,51
1607000000,32
1608000000,46
1609000000,32
1610000000,34
1611000000,44
1612000000,38
1613000000,36
1614000000,32
1615000000,36
1616000000,42
1617000000,33
1618000000,42
1619000000,34
1620000000,38
1621000000,39
1622000000,36
1623000000,33
1624000000,37
1625000000,36
1626000000,30
1627000000,40
1628000000,35
1629000000,36
1630000000,39
1631000000,29
1632000000,36
1633000000,32
1634000000,40
1635000000,36
1636000000,39
1637000000,34
1638000000,31
1639000000,39
1640000000,33
1641000000,33
1642000000,39
1643000000,33
1644000000,36
1645000000,35
1646000000,37
1647000000,43
1648000000,23
1649000000,35
1650000000,38
1651000000,43
1652000000,34
1653000000,38
1654000000,42
1655000000,34
1656000000,44
1657000000,34
1658000000,37
1659000000,45
1660000000,43
1661000000,47
1662000000,32
1663000000,37
1664000000,30
1665000000,39
1666000000,37
1667000000,31
1668000000,30
1669000000,35
1670000000,36
1671000000,35
1672000000,33
1673000000,35
1674000000,31
1675000000,33
1676000000,45
1677000000,39
1678000000,26
1679000000,34
1680000000,23
1681000000,25
1682000000,37
1683000000,35
1684000000,31
1685000000,22
1686000000,37
1687000000,34
1688000000,35
1689000000,35
1690000000,36
1691000000,49
1692000000,34
1693000000,39
1694000000,27
1695000000,36
1696000000,40
1697000000,38
1698000000,41
1699000000,46
1700000000,33
1701000000,24
1702000000,29
1703000000,30
1704000000,34
1705000000,40
1706000000,41
1707000000,36
1708000000,34
1709000000,21
1710000000,43
1711000000,38
1712000000,34
1713000000,34
1714000000,49
1715000000,33
1716000000,31
1717000000,28
1718000000,34
1719000000,30
1720000000,29
1721000000,42
1722000000,35
1723000000,22
1724000000,20
1725000000,34
1726000000,23
1727000000,36
1728000000,38
1729000000,29
1730000000,29
1731000000,42
1732000000,48
1733000000,35
1734000000,37
1735000000,36
1736000000,37
1737000000,28
1738000000,42
1739000000,40
1740000000,28
1741000000,33
1742000000,31
1743000000,37
1744000000,31
1745000000,33
1746000000,34
1747000000,32
1748000000,33
1749000000,40
1750000000,36
1751000000,33
1752000000,27
1753000000,32
1754000000,48
1755000000,37
1756000000,40
1757000000,37
1758000000,39
1759000000,37
1760000000,37
1761000000,35
1762000000,31
1763000000,36
1764000000,40
1765000000,32
1766000000,42
1767000000,36
1768000000,32
1769000000,34
1770000000,40
1771000000,32
1772000000,28
1773000000,42
1774000000,42
1775000000,37
1776000000,36
1777000000,38
1778000000,35
1779000000,38
1780000000,39
1781000000,46
1782000000,30
1783000000,43
1784000000,35
1785000000,43
1786000000,30
1787000000,48
1788000000,59
1789000000,39
1790000000,35
1791000000,40
1792000000,36
1793000000,40
1794000000,27
1795000000,44
1796000000,38
1797000000,31
1798000000,42
1799000000,30
1800000000,27
1801000000,34
1802000000,49
1803000000,43
1804000000,30
1805000000,41
1806000000,33
1807000000,33
1808000000,40
1809000000,40
1810000000,30
1811000000,38
1812000000,42
1813000000,32
1814000000,35
1815000000,33
1816000000,42
1817000000,28
1818000000,40
1819000000,42
1820000000,29
1821000000,25
1822000000,37
1823000000,28
1824000000,32
1825000000,38
1826000000,33
1827000000,25
1828000000,34
1829000000,43
1830000000,48
1831000000,23
1832000000,40
1833000000,43
1834000000,38
1835000000,33
1836000000,46
1837000000,34
1838000000,37
1839000000,32
1840000000,38
1841000000,43
1842000000,20
1843000000,40
1844000000,32
1845000000,33
1846000000,25
1847000000,33
1848000000,32
1849000000,38
1850000000,41
1851000000,42
1852000000,32
1853000000,30
1854000000,31
1855000000,37
1856000000,24
1857000000,37
1858000000,40
1859000000,48
1860000000,34
1861000000,39
1862000000,40
1863000000,43
1864000000,39
1865000000,30
1866000000,38
1867000000,37
1868000000,32
1869000000,37
1870000000,38
1871000000,37
1872000000,35
1873000000,36
1874000000,43
1875000000,34
1876000000,30
1877000000,42
1878000000,33
1879000000,35
1880000000,48
1881000000,42
1882000000,30
1883000000,29
1884000000,38
1885000000,34
1886000000,27
1887000000,45
1888000000,35
1889000000,37
1890000000,29
1891000000,37
1892000000,25
1893000000,26
1894000000,31
1895000000,33
1896000000,31
1897000000,31
1898000000,29
1899000000,27
1900000000,39
1901000000,41
1902000000,36
1903000000,27
1904000000,32
1905000000,39
1906000000,36
1907000000,39
1908000000,39
1909000000,43
1910000000,27
1911000000,35
1912000000,41
1913000000,33
1914000000,44
1915000000,37
1916000000,29
1917000000,38
1918000000,32
1919000000,28
1920000000,36
1921000000,43
1922000000,27
1923000000,43
1924000000,25
1925000000,42
1926000000,34
1927000000,31
1928000000,28
1929000000,24
1930000000,34
1931000000,31
1932000000,38
1933000000,34
1934000000,33
1935000000,27
1936000000,33
1937000000,41
1938000000,27
1939000000,25
1940000000,29
1941000000,41
1942000000,48
1943000000,41
1944000000,33
1945000000,37
1946000000,46
1947000000,39
1948000000,43
1949000000,28
1950000000,44
1951000000,39
1952000000,42
1953000000,27
1954000000,41
1955000000,34
1956000000,31
1957000000,31
1958000000,38
1959000000,32
1960000000,31
1961000000,37
1962000000,34
1963000000,37
1964000000,32
1965000000,35
1966000000,33
1967000000,47
1968000000,37
1969000000,38
1970000000,39
1971000000,39
1972000000,40
1973000000,34
1974000000,34
1975000000,36
1976000000,32
1977000000,36
1978000000,30
1979000000,27
1980000000,35
1981000000,37
1982000000,33
1983000000,30
1984000000,40
1985000000,41
1986000000,42
1987000000,37
1988000000,45
1989000000,29
1990000000,30
1991000000,36
1992000000,36
1993000000,28
1994000000,36
1995000000,45
1996000000,36
1997000000,43
1998000000,47
1999000000,29
2000000000,41
2001000000,29
2002000000,43
2003000000,42
2004000000,35
2005000000,31
2006000000,28
2007000000,37
2008000000,40
2009000000,39
2010000000,40
2011000000,36
2012000000,34
2013000000,42
2014000000,40
2015000000,42
2016000000,39
2017000000,46
2018000000,34
2019000000,46
2020000000,31
2021000000,23
2022000000,36
2023000000,38
2024000000,26
2025000000,25
2026000000,38
2027000000,36
2028000000,47
2029000000,34
2030000000,36
2031000000,29
2032000000,35
2033000000,51
2034000000,30
2035000000,35
2036000000,27
2037000000,28
2038000000,44
2039000000,36
2040000000,40
2041000000,34
2042000000,30
2043000000,49
2044000000,43
2045000000,31
2046000000,29
2047000000,35
2048000000,37
2049000000,42
2050000000,44
2051000000,44
2052000000,32
2053000000,39
2054000000,38
2055000000,33
2056000000,36
2057000000,36
2058000000,35
2059000000,38
2060000000,27
2061000000,40
2062000000,40
2063000000,29
2064000000,38
2065000000,40
2066000000,28
2067000000,31
2068000000,34
2069000000,27
2070000000,45
2071000000,38
2072000000,31
2073000000,41
2074000000,35
2075000000,43
2076000000,40
2077000000,35
2078000000,29
2079000000,45
2080000000,29
2081000000,33
2082000000,28
2083000000,31
2084000000,34
2085000000,43
2086000000,41
2087000000,32
2088000000,36
2089000000,49
2090000000,34
2091000000,30
2092000000,34
2093000000,43
2094000000,31
2095000000,42
2096000000,42
2097000000,39
2098000000,38
2099000000,40
2100000000,33
2101000000,32
2102000000,44
2103000000,41
2104000000,36
2105000000,38
2106000000,32
2107000000,37
2108000000,33
2109000000,34
2110000000,53
2111000000,34
2112000000,28
2113000000,46
2114000000,35
2115000000,35
2116000000,45
2117000000,42
2118000000,37
2119000000,30
2120000000,43
2121000000,30
2122000000,30
2123000000,46
2124000000,44
2125000000,30
2126000000,36
2127000000,33
2128000000,40
2129000000,44
2130000000,28
2131000000,31
2132000000,36
2133000000,30
2134000000,32
2135000000,32
2136000000,34
2137000000,39
2138000000,37
2139000000,35
2140000000,33
2141000000,32
2142000000,36
