Percentile,Value,NumSamples
14.700000,3821,1
14.800000,3829,1
14.900000,3866,1
15.000000,3875,1
15.100000,3923,1
15.200000,3940,1
15.300000,3949,1
15.400000,4034,1
15.500000,4051,1
15.600000,4052,1
15.700000,4111,1
15.800000,4114,1
15.900000,4145,1
16.000000,4212,1
16.100000,4229,1
16.200000,4232,1
16.300000,4289,1
16.400000,4297,1
16.500000,4315,1
16.600000,4374,1
16.700000,4395,1
16.800000,4399,1
16.900000,4437,1
17.000000,4455,1
17.100000,4502,1
17.200000,4509,1
17.300000,4515,1
17.400000,4603,1
17.500000,4641,1
17.600000,4646,1
17.700000,4676,1
17.800000,4730,1
17.900000,4931,1
18.000000,4945,1
18.100000,4971,1
18.200000,4993,1
18.300000,5004,1
18.400000,5056,1
18.500000,5209,1
18.600000,5298,1
18.700000,5352,1
18.800000,5368,1
18.900000,5378,1
19.000000,5383,1
19.100000,5390,1
19.200000,5470,1
19.300000,5603,1
19.400000,5661,1
19.500000,5662,1
19.600000,5743,1
19.700000,5774,1
19.800000,5824,1
19.900000,5900,1
20.000000,5913,1
20.100000,5924,1
20.200000,5972,1
20.300000,5979,1
20.400000,6093,1
20.500000,6114,1
20.600000,6120,1
20.700000,6267,1
20.800000,6288,1
20.900000,6361,1
21.000000,6365,1
21.100000,6417,1
21.200000,6497,1
21.300000,6596,1
21.400000,6613,1
21.500000,6619,1
21.600000,6677,1
21.700000,6690,1
21.800000,6715,1
21.900000,6723,1
22.000000,6792,1
22.100000,6804,1
22.200000,6834,1
22.300000,6855,1
22.400000,6903,1
22.500000,6933,1
22.600000,6999,1
22.700000,7007,1
22.800000,7017,1
22.900000,7115,1
23.000000,7178,1
23.100000,7227,1
23.200000,7238,1
23.300000,7248,1
23.400000,7301,1
23.500000,7363,1
23.600000,7373,1
23.700000,7392,1
23.800000,7432,1
23.900000,7461,1
24.000000,7470,1
24.100000,7534,1
24.200000,7642,1
24.300000,7650,1
24.400000,7724,1
24.500000,7812,1
24.600000,7842,1
24.700000,7862,1
24.800000,7907,1
24.900000,7960,1
25.000000,7966,1
25.100000,8025,1
25.200000,8041,1
25.300000,8061,1
25.400000,8068,1
25.500000,8077,1
25.600000,8158,1
25.700000,8169,1
25.800000,8189,1
25.900000,8223,1
26.000000,8274,1
26.100000,8345,1
26.200000,8374,1
26.300000,8474,1
26.400000,8500,1
26.500000,8509,1
26.600000,8571,1
26.700000,8571,1
26.800000,8583,1
26.900000,8668,1
27.000000,8761,1
27.100000,8795,1
27.200000,8844,1
27.300000,8902,1
27.400000,8934,1
27.500000,8988,1
27.600000,8992,1
27.700000,8999,1
27.800000,9059,1
27.900000,9122,1
28.000000,9230,1
28.100000,9232,1
28.200000,9240,1
28.300000,9267,1
28.400000,9288,1
28.500000,9329,1
28.600000,9330,1
28.700000,9350,1
28.800000,9384,1
28.900000,9424,1
29.000000,9435,1
29.100000,9487,1
29.200000,9513,1
29.300000,9518,1
29.400000,9520,1
29.500000,9551,1
29.600000,9554,1
29.700000,9564,1
29.800000,9576,1
29.900000,9603,1
30.000000,9625,1
30.100000,9646,1
30.200000,9706,1
30.300000,9719,1
30.400000,9737,1
30.500000,9751,1
30.600000,9828,1
30.700000,9842,1
30.800000,9867,1
30.900000,9921,1
31.000000,9926,1
31.100000,9929,1
31.200000,9950,1
31.300000,9980,1
31.400000,10053,1
31.500000,10120,1
31.600000,10137,1
31.700000,10150,1
31.800000,10155,1
31.900000,10165,1
32.000000,10180,1
32.100000,10207,1
32.200000,10286,1
32.300000,10401,1
32.400000,10410,1
32.500000,10410,1
32.600000,10420,1
32.700000,10431,1
32.800000,10444,1
32.900000,10457,1
33.000000,10525,1
33.100000,10525,1
33.200000,10558,1
33.300000,10614,1
33.400000,10638,1
33.500000,10667,1
33.600000,10669,1
33.700000,10690,1
33.800000,10725,1
33.900000,10740,1
34.000000,10791,1
34.100000,10822,1
34.200000,10853,1
34.300000,10918,1
34.400000,11053,1
34.500000,11056,1
34.600000,11110,1
34.700000,11132,1
34.800000,11142,1
34.900000,11161,1
35.000000,11194,1
35.100000,11198,1
35.200000,11199,1
35.300000,11238,1
35.400000,11310,1
35.500000,11328,1
35.600000,11453,1
35.700000,11530,1
35.800000,11548,1
35.900000,11571,1
36.000000,11601,1
36.100000,11624,1
36.200000,11624,1
36.300000,11675,1
36.400000,11823,1
36.500000,11838,1
36.600000,11851,1
36.700000,11858,1
36.800000,11935,1
36.900000,12001,1
37.000000,12056,1
37.100000,12065,1
37.200000,12177,1
37.300000,12185,1
37.400000,12196,1
37.500000,12240,1
37.600000,12270,1
37.700000,12293,1
37.800000,12311,1
37.900000,12356,1
38.000000,12369,1
38.100000,12425,1
38.200000,12427,1
38.300000,12443,1
38.400000,12516,1
38.500000,12544,1
38.600000,12566,1
38.700000,12597,1
38.800000,12665,1
38.900000,12716,1
39.000000,12814,1
39.100000,12833,1
39.200000,12860,1
39.300000,12913,1
39.400000,12964,1
39.500000,13108,1
39.600000,13164,1
39.700000,13327,1
39.800000,13371,1
39.900000,13389,1
40.000000,13417,1
40.100000,13420,1
40.200000,13461,1
40.300000,13520,1
40.400000,13637,1
40.500000,13648,1
40.600000,13746,1
40.700000,13806,1
40.800000,13811,1
40.900000,13879,1
41.000000,13911,1
41.100000,13972,1
41.200000,14059,1
41.300000,14071,1
41.400000,14088,1
41.500000,14233,1
41.600000,14234,1
41.700000,14284,1
41.800000,14292,1
41.900000,14298,1
42.000000,14311,1
42.100000,14346,1
42.200000,14351,1
42.300000,14453,1
42.400000,14529,1
42.500000,14534,1
42.600000,14564,1
42.700000,14567,1
42.800000,14578,1
42.900000,14608,1
43.000000,14661,1
43.100000,14662,1
43.200000,14663,1
43.300000,14669,1
43.400000,14671,1
43.500000,14740,1
43.600000,14823,1
43.700000,14860,1
43.800000,14944,1
43.900000,14956,1
44.000000,15022,1
44.100000,15102,1
44.200000,15135,1
44.300000,15174,1
44.400000,15179,1
44.500000,15295,1
44.600000,15330,1
44.700000,15344,1
44.800000,15387,1
44.900000,15395,1
45.000000,15411,1
45.100000,15441,1
45.200000,15656,1
45.300000,15725,1
45.400000,15743,1
45.500000,15759,1
45.600000,15766,1
45.700000,15794,1
45.800000,15869,1
45.900000,15908,1
46.000000,15919,1
46.100000,15948,1
46.200000,15988,1
46.300000,16020,1
46.400000,16024,1
46.500000,16036,1
46.600000,16191,1
46.700000,16256,1
46.800000,16288,1
46.900000,16292,1
47.000000,16544,1
47.100000,16751,1
47.200000,16772,1
47.300000,16815,1
47.400000,16837,1
47.500000,16873,1
47.600000,16875,1
47.700000,16919,1
47.800000,17042,1
47.900000,17241,1
48.000000,17248,1
48.100000,17293,1
48.200000,17389,1
48.300000,17456,1
48.400000,17463,1
48.500000,17719,1
48.600000,17861,1
48.700000,17941,1
48.800000,17973,1
48.900000,17980,1
49.000000,17984,1
49.100000,17993,1
49.200000,18039,1
49.300000,18065,1
49.400000,18106,1
49.500000,18257,1
49.600000,18350,1
49.700000,18370,1
49.800000,18397,1
49.900000,18530,1
50.000000,18680,1
50.100000,18744,1
50.200000,18810,1
50.300000,18854,1
50.400000,18879,1
50.500000,18945,1
50.600000,18949,1
50.700000,18953,1
50.800000,19060,1
50.900000,19145,1
51.000000,19293,1
51.100000,19318,1
51.200000,19330,1
51.300000,19331,1
51.400000,19352,1
51.500000,19389,1
51.600000,19415,1
51.700000,19429,1
51.800000,19468,1
51.900000,19506,1
52.000000,19564,1
52.100000,19613,1
52.200000,19667,1
52.300000,19685,1
52.400000,19716,1
52.500000,19767,1
52.600000,19786,1
52.700000,20268,1
52.800000,20305,1
52.900000,20619,1
53.000000,20651,1
53.100000,20698,1
53.200000,20736,1
53.300000,20756,1
53.400000,20772,1
53.500000,20819,1
53.600000,20827,1
53.700000,20886,1
53.800000,20894,1
53.900000,20910,1
54.000000,20993,1
54.100000,21034,1
54.200000,21051,1
54.300000,21065,1
54.400000,21098,1
54.500000,21123,1
54.600000,21125,1
54.700000,21211,1
54.800000,21226,1
54.900000,21258,1
55.000000,21374,1
55.100000,21403,1
55.200000,21446,1
55.300000,21461,1
55.400000,21472,1
55.500000,21621,1
55.600000,21692,1
55.700000,21730,1
55.800000,21817,1
55.900000,21863,1
56.000000,22001,1
56.100000,22064,1
56.200000,22090,1
56.300000,22139,1
56.400000,22324,1
56.500000,22339,1
56.600000,22449,1
56.700000,22511,1
56.800000,22715,1
56.900000,22731,1
57.000000,22741,1
57.100000,22773,1
57.200000,22803,1
57.300000,22982,1
57.400000,23011,1
57.500000,23150,1
57.600000,23174,1
57.700000,23250,1
57.800000,23292,1
57.900000,23296,1
58.000000,23302,1
58.100000,23420,1
58.200000,23657,1
58.300000,23838,1
58.400000,23855,1
58.500000,23871,1
58.600000,23946,1
58.700000,24054,1
58.800000,24156,1
58.900000,24200,1
59.000000,24233,1
59.100000,24292,1
59.200000,24330,1
59.300000,24358,1
59.400000,24383,1
59.500000,24503,1
59.600000,24611,1
59.700000,24756,1
59.800000,24760,1
59.900000,24768,1
60.000000,24955,1
60.100000,25015,1
60.200000,25069,1
60.300000,25076,1
60.400000,25098,1
60.500000,25156,1
60.600000,25300,1
60.700000,25347,1
60.800000,25385,1
60.900000,25444,1
61.000000,25504,1
61.100000,25616,1
61.200000,25630,1
61.300000,25716,1
61.400000,25761,1
61.500000,25775,1
61.600000,25854,1
61.700000,25962,1
61.800000,26012,1
61.900000,26014,1
62.000000,26124,1
62.100000,26132,1
62.200000,26259,1
62.300000,26381,1
62.400000,26531,1
62.500000,26533,1
62.600000,26566,1
62.700000,26594,1
62.800000,26728,1
62.900000,26748,1
63.000000,26749,1
63.100000,26771,1
63.200000,26793,1
63.300000,26838,1
63.400000,26856,1
63.500000,26914,1
63.600000,27047,1
63.700000,27070,1
63.800000,27183,1
63.900000,27245,1
64.000000,27464,1
64.100000,27568,1
64.200000,27607,1
64.300000,27622,1
64.400000,27793,1
64.500000,27881,1
64.600000,27923,1
64.700000,27932,1
64.800000,27975,1
64.900000,28057,1
65.000000,28058,1
65.100000,28271,1
65.200000,28384,1
65.300000,28656,1
65.400000,28669,1
65.500000,28962,1
65.600000,29027,1
65.700000,29076,1
65.800000,29113,1
65.900000,29123,1
66.000000,29185,1
66.100000,29206,1
66.200000,29264,1
66.300000,29287,1
66.400000,29289,1
66.500000,29492,1
66.600000,29535,1
66.700000,29633,1
66.800000,29649,1
66.900000,29660,1
67.000000,29720,1
67.100000,29760,1
67.200000,29793,1
67.300000,29853,1
67.400000,29933,1
67.500000,29970,1
67.600000,29978,1
67.700000,30000,1
67.800000,30015,1
67.900000,30041,1
68.000000,30331,1
68.100000,30359,1
68.200000,30383,1
68.300000,30404,1
68.400000,30886,1
68.500000,30923,1
68.600000,30929,1
68.700000,30942,1
68.800000,30993,1
68.900000,31109,1
69.000000,31231,1
69.100000,31233,1
69.200000,31270,1
69.300000,31274,1
69.400000,31376,1
69.500000,31534,1
69.600000,31853,1
69.700000,31933,1
69.800000,31971,1
69.900000,31999,1
70.000000,32125,1
70.100000,32149,1
70.200000,32235,1
70.300000,32375,1
70.400000,32613,1
70.500000,32619,1
70.600000,32659,1
70.700000,32704,1
70.800000,32726,1
70.900000,32730,1
71.000000,32831,1
71.100000,32906,1
71.200000,33015,1
71.300000,33099,1
71.400000,33134,1
71.500000,33252,1
71.600000,33269,1
71.700000,33331,1
71.800000,33443,1
71.900000,33810,1
72.000000,33860,1
72.100000,33882,1
72.200000,33906,1
72.300000,34153,1
72.400000,34337,1
72.500000,34385,1
72.600000,34589,1
72.700000,34883,1
72.800000,34953,1
72.900000,35081,1
73.000000,35089,1
73.100000,35202,1
73.200000,35373,1
73.300000,35645,1
73.400000,35654,1
73.500000,35900,1
73.600000,35918,1
73.700000,35953,1
73.800000,35967,1
73.900000,36121,1
74.000000,36202,1
74.100000,36225,1
74.200000,36324,1
74.300000,36777,1
74.400000,36786,1
74.500000,36889,1
74.600000,36903,1
74.700000,36958,1
74.800000,37130,1
74.900000,37208,1
75.000000,37260,1
75.100000,37410,1
75.200000,37823,1
75.300000,38226,1
75.400000,38550,1
75.500000,38600,1
75.600000,38645,1
75.700000,38781,1
75.800000,38783,1
75.900000,38914,1
76.000000,39048,1
76.100000,39121,1
76.200000,39134,1
76.300000,39244,1
76.400000,39410,1
76.500000,39545,1
76.600000,39569,1
76.700000,39791,1
76.800000,39857,1
76.900000,39921,1
77.000000,39934,1
77.100000,39983,1
77.200000,40142,1
77.300000,40277,1
77.400000,40306,1
77.500000,40365,1
77.600000,40433,1
77.700000,40543,1
77.800000,40599,1
77.900000,40823,1
78.000000,40956,1
78.100000,41117,1
78.200000,41306,1
78.300000,41472,1
78.400000,41861,1
78.500000,41919,1
78.600000,42037,1
78.700000,42079,1
78.800000,42129,1
78.900000,42249,1
79.000000,42334,1
79.100000,42470,1
79.200000,42567,1
79.300000,42569,1
79.400000,42946,1
79.500000,43044,1
79.600000,43332,1
79.700000,43536,1
79.800000,43539,1
79.900000,43578,1
80.000000,43661,1
80.100000,43702,1
80.200000,43704,1
80.300000,43752,1
80.400000,43915,1
80.500000,43937,1
80.600000,44052,1
80.700000,44255,1
80.800000,44338,1
80.900000,44777,1
81.000000,45073,1
81.100000,45177,1
81.200000,45507,1
81.300000,45513,1
81.400000,45948,1
81.500000,46060,1
81.600000,46226,1
81.700000,46266,1
81.800000,46435,1
81.900000,46474,1
82.000000,46582,1
82.100000,46594,1
82.200000,46788,1
82.300000,46833,1
82.400000,46983,1
82.500000,47055,1
82.600000,47213,1
82.700000,47569,1
82.800000,47588,1
82.900000,47591,1
83.000000,47665,1
83.100000,47860,1
83.200000,48068,1
83.300000,48514,1
83.400000,48711,1
83.500000,48783,1
83.600000,49154,1
83.700000,49173,1
83.800000,49460,1
83.900000,49804,1
84.000000,49817,1
84.100000,50119,1
84.200000,50154,1
84.300000,50388,1
84.400000,50449,1
84.500000,51257,1
84.600000,51274,1
84.700000,51319,1
84.800000,51398,1
84.900000,51915,1
85.000000,52032,1
85.100000,52142,1
85.200000,52163,1
85.300000,52499,1
85.400000,52605,1
85.500000,52743,1
85.600000,52844,1
85.700000,53084,1
85.800000,53230,1
85.900000,53318,1
86.000000,53575,1
86.100000,53735,1
86.200000,53737,1
86.300000,53747,1
86.400000,54118,1
86.500000,54128,1
86.600000,54501,1
86.700000,54573,1
86.800000,54681,1
86.900000,54771,1
87.000000,54884,1
87.100000,54944,1
87.200000,54991,1
87.300000,55044,1
87.400000,55508,1
87.500000,55668,1
87.600000,55671,1
87.700000,55893,1
87.800000,56105,1
87.900000,56482,1
88.000000,56684,1
88.100000,56847,1
88.200000,56865,1
88.300000,56948,1
88.400000,57105,1
88.500000,57387,1
88.600000,57552,1
88.700000,57574,1
88.800000,58231,1
88.900000,58899,1
89.000000,59053,1
89.100000,59561,1
89.200000,59628,1
89.300000,60458,1
89.400000,61187,1
89.500000,61366,1
89.600000,61444,1
89.700000,62357,1
89.800000,62495,1
89.900000,62517,1
90.000000,62788,1
90.100000,63541,1
90.200000,64135,1
90.300000,64466,1
90.400000,64719,1
90.500000,64766,1
90.600000,65066,1
90.700000,65510,1
90.800000,65769,1
90.900000,65857,1
91.000000,66957,1
91.100000,66986,1
91.200000,67023,1
91.300000,67222,1
91.400000,67767,1
91.500000,68024,1
91.600000,68253,1
91.700000,68563,1
91.800000,68748,1
91.900000,68795,1
92.000000,69172,1
92.100000,71358,1
92.200000,71518,1
92.300000,71786,1
92.400000,72186,1
92.500000,72248,1
92.600000,72492,1
92.700000,73249,1
92.800000,73674,1
92.900000,73747,1
93.000000,74915,1
93.100000,75068,1
93.200000,75581,1
93.300000,75706,1
93.400000,75722,1
93.500000,76315,1
93.600000,76512,1
93.700000,76748,1
93.800000,77516,1
93.900000,77991,1
94.000000,77999,1
94.100000,78184,1
94.200000,78357,1
94.300000,78475,1
94.400000,78674,1
94.500000,81058,1
94.600000,82187,1
94.700000,83272,1
94.800000,83860,1
94.900000,83872,1
95.000000,84007,1
95.100000,84171,1
95.200000,84480,1
95.300000,85680,1
95.400000,86019,1
95.500000,87462,1
95.600000,88200,1
95.700000,88395,1
95.800000,88999,1
95.900000,90298,1
96.000000,90427,1
96.100000,90763,1
96.200000,91359,1
96.300000,92911,1
96.400000,93196,1
96.500000,93407,1
96.600000,93410,1
96.700000,93635,1
96.800000,94109,1
96.900000,95477,1
97.000000,97072,1
97.100000,97099,1
97.200000,99068,1
97.300000,100637,1
97.400000,102978,1
97.500000,102998,1
97.600000,103960,1
97.700000,103991,1
97.800000,104476,1
97.900000,104584,1
98.000000,104909,1
98.100000,106353,1
98.200000,107295,1
98.300000,108002,1
98.400000,108211,1
98.500000,109405,1
98.600000,112111,1
98.700000,112241,1
98.800000,116189,1
98.900000,117478,1
99.000000,119855,1
99.100000,120634,1
99.200000,124565,1
99.300000,135225,1
99.400000,136027,1
99.500000,140280,1
99.600000,141387,1
99.700000,148714,1
99.800000,162331,1
99.900000,188369,1
100.000000,190424,1
