Percentile,Value,NumSamples
90.006472,19072.000000,324
90.083376,19200.000000,284
90.164072,19328.000000,298
90.240164,19456.000000,281
90.326546,19584.000000,319
90.416720,19712.000000,333
90.516100,19840.000000,367
90.606002,19968.000000,332
90.691843,20096.000000,317
90.777684,20224.000000,317
90.854317,20352.000000,283
90.927702,20480.000000,271
90.999732,20608.000000,266
91.060389,20736.000000,224
91.119963,20864.000000,220
91.172496,20992.000000,194
91.217177,21120.000000,165
91.267273,21248.000000,185
91.313849,21376.000000,172
91.357176,21504.000000,160
91.393461,21632.000000,134
91.430289,21760.000000,136
91.472803,21888.000000,157
91.509089,22016.000000,134
91.550791,22144.000000,154
91.597367,22272.000000,172
91.649359,22400.000000,192
91.702704,22528.000000,197
91.754967,22656.000000,193
91.809396,22784.000000,201
91.863554,22912.000000,200
91.917171,23040.000000,198
91.972953,23168.000000,206
92.027112,23296.000000,200
92.078020,23424.000000,188
92.120805,23552.000000,158
92.163319,23680.000000,157
92.203125,23808.000000,147
92.245369,23936.000000,156
92.277864,24064.000000,120
92.315774,24192.000000,140
92.350165,24320.000000,127
92.378056,24448.000000,103
92.407843,24576.000000,110
92.441963,24704.000000,126
92.475812,24832.000000,125
92.512639,24960.000000,136
92.548654,25088.000000,133
92.588190,25216.000000,146
92.619331,25344.000000,115
92.658325,25472.000000,144
92.697048,25600.000000,143
92.732250,25728.000000,130
92.762579,25856.000000,112
92.791824,25984.000000,108
92.826485,26112.000000,128
92.853023,26240.000000,98
92.881185,26368.000000,104
92.918825,26496.000000,139
92.948883,26624.000000,111
92.977316,26752.000000,105
93.008998,26880.000000,117
93.042035,27008.000000,122
93.071822,27136.000000,110
93.099713,27264.000000,103
93.134374,27392.000000,128
93.163891,27520.000000,109
93.196927,27648.000000,122
93.230776,27776.000000,125
93.261375,27904.000000,113
93.294412,28032.000000,122
93.333135,28160.000000,143
93.363193,28288.000000,111
93.391355,28416.000000,104
93.418163,28544.000000,99
93.446054,28672.000000,103
93.473134,28800.000000,100
93.496963,28928.000000,88
93.516460,29056.000000,72
93.531353,29184.000000,55
93.552475,29312.000000,78
93.574138,29440.000000,80
93.597697,29568.000000,87
93.613674,29696.000000,59
93.633712,29824.000000,74
93.651043,29952.000000,64
93.677580,30080.000000,98
93.698161,30208.000000,76
93.721449,30336.000000,86
93.749340,30464.000000,103
93.775607,30592.000000,97
93.802144,30720.000000,98
93.830577,30848.000000,105
93.854407,30976.000000,88
93.879861,31104.000000,94
93.900441,31232.000000,76
93.920209,31360.000000,73
93.940247,31488.000000,74
93.963535,31616.000000,86
93.986011,31744.000000,83
94.004154,31872.000000,67
94.024192,32000.000000,74
94.041794,32128.000000,65
94.064269,32256.000000,83
94.082954,32384.000000,69
94.104617,32512.000000,80
94.130884,32640.000000,97
94.175835,32768.000000,166
94.215641,33024.000000,147
94.257343,33280.000000,154
94.294983,33536.000000,139
94.332623,33792.000000,139
94.369450,34048.000000,136
94.401675,34304.000000,119
94.439585,34560.000000,140
94.472622,34816.000000,122
94.511345,35072.000000,143
94.549526,35328.000000,141
94.592040,35584.000000,157
94.630493,35840.000000,142
94.668674,36096.000000,141
94.706585,36352.000000,140
94.739621,36608.000000,122
94.765888,36864.000000,97
94.798654,37120.000000,121
94.831419,37376.000000,121
94.858769,37632.000000,101
94.889639,37888.000000,114
94.924842,38144.000000,130
94.960586,38400.000000,132
94.991998,38656.000000,116
95.019619,38912.000000,102
95.052655,39168.000000,122
95.086233,39424.000000,124
95.112229,39680.000000,96
95.137954,39936.000000,95
95.170449,40192.000000,120
95.197528,40448.000000,100
95.225420,40704.000000,103
95.248978,40960.000000,87
95.274433,41216.000000,94
95.307740,41472.000000,123
95.342130,41728.000000,127
95.372730,41984.000000,113
95.406308,42240.000000,124
95.444218,42496.000000,140
95.472110,42752.000000,103
95.502980,43008.000000,114
95.535475,43264.000000,120
95.567428,43520.000000,118
95.597486,43776.000000,111
95.623211,44032.000000,95
95.648936,44288.000000,95
95.681702,44544.000000,121
95.710947,44800.000000,108
95.740193,45056.000000,108
95.764835,45312.000000,91
95.790018,45568.000000,93
95.815472,45824.000000,94
95.837406,46080.000000,81
95.857987,46336.000000,76
95.879921,46592.000000,81
95.899688,46848.000000,73
95.918914,47104.000000,71
95.946264,47360.000000,101
95.970094,47616.000000,88
95.990945,47872.000000,77
96.010442,48128.000000,72
96.029397,48384.000000,70
96.047540,48640.000000,67
96.064058,48896.000000,61
96.084909,49152.000000,77
96.105760,49408.000000,77
96.120653,49664.000000,55
96.142858,49920.000000,82
96.161272,50176.000000,68
96.178061,50432.000000,62
96.196746,50688.000000,69
96.217867,50944.000000,78
96.233573,51200.000000,58
96.253612,51456.000000,74
96.270401,51712.000000,62
96.287731,51968.000000,64
96.308311,52224.000000,76
96.327808,52480.000000,72
96.339182,52736.000000,42
96.355971,52992.000000,62
96.376821,53248.000000,77
96.393340,53504.000000,61
96.412566,53760.000000,71
96.430438,54016.000000,66
96.448310,54272.000000,66
96.464287,54528.000000,59
96.482430,54784.000000,67
96.502197,55040.000000,73
96.519528,55296.000000,64
96.536859,55552.000000,64
96.559334,55808.000000,83
96.575853,56064.000000,61
96.595891,56320.000000,74
96.619179,56576.000000,86
96.644092,56832.000000,92
96.670358,57088.000000,97
96.695271,57344.000000,92
96.722079,57600.000000,99
96.750512,57856.000000,105
96.780570,58112.000000,111
96.812524,58368.000000,118
96.842852,58624.000000,112
96.870744,58880.000000,103
96.904051,59136.000000,123
96.928963,59392.000000,92
96.957397,59648.000000,105
96.981768,59904.000000,90
97.011284,60160.000000,109
97.037551,60416.000000,97
97.068421,60672.000000,114
97.097666,60928.000000,108
97.125287,61184.000000,102
97.153449,61440.000000,104
97.179445,61696.000000,96
97.200025,61952.000000,76
97.218709,62208.000000,69
97.242539,62464.000000,88
97.262307,62720.000000,73
97.285866,62976.000000,87
97.304279,63232.000000,68
97.321339,63488.000000,63
97.340294,63744.000000,70
97.362499,64000.000000,82
97.381996,64256.000000,72
97.401493,64512.000000,72
97.418824,64768.000000,64
97.436696,65024.000000,66
97.455651,65280.000000,70
97.488417,65536.000000,121
97.519287,66048.000000,114
97.546366,66560.000000,100
97.575882,67072.000000,109
97.608106,67584.000000,119
97.638435,68096.000000,112
97.668222,68608.000000,110
97.691781,69120.000000,87
97.716423,69632.000000,91
97.742148,70144.000000,95
97.770310,70656.000000,104
97.792515,71168.000000,82
97.818781,71680.000000,97
97.842882,72192.000000,89
97.867253,72704.000000,90
97.888104,73216.000000,77
97.909767,73728.000000,80
97.928452,74240.000000,69
97.950927,74752.000000,83
97.971507,75264.000000,76
97.995608,75776.000000,89
98.013751,76288.000000,67
98.033789,76800.000000,74
98.054369,77312.000000,76
98.072512,77824.000000,67
98.090926,78336.000000,68
98.104195,78848.000000,49
98.115026,79360.000000,40
98.128837,79872.000000,51
98.145084,80384.000000,60
98.158895,80896.000000,51
98.173517,81408.000000,54
98.186244,81920.000000,47
98.202492,82432.000000,60
98.214407,82944.000000,44
98.224967,83456.000000,39
98.235799,83968.000000,40
98.246631,84480.000000,40
98.256379,84992.000000,36
98.267211,85504.000000,40
98.275064,86016.000000,29
98.286166,86528.000000,41
98.295373,87040.000000,34
98.303226,87552.000000,29
98.310537,88064.000000,27
98.317849,88576.000000,27
98.324348,89088.000000,24
98.335992,89600.000000,43
98.344386,90112.000000,31
98.355759,90624.000000,42
98.363883,91136.000000,30
98.371736,91648.000000,29
98.378235,92160.000000,24
98.385005,92672.000000,25
98.391233,93184.000000,23
98.396649,93696.000000,20
98.400440,94208.000000,14
98.404772,94720.000000,16
98.412625,95232.000000,29
98.418041,95744.000000,20
98.423457,96256.000000,20
98.430227,96768.000000,25
98.436184,97280.000000,22
98.440517,97792.000000,16
98.446745,98304.000000,23
98.451078,98816.000000,16
98.456223,99328.000000,19
98.460284,99840.000000,15
98.463805,100352.000000,13
98.468950,100864.000000,19
98.473012,101376.000000,15
98.477886,101888.000000,18
98.481948,102400.000000,15
98.484385,102912.000000,9
98.487905,103424.000000,13
98.493050,103936.000000,19
98.496300,104448.000000,12
98.498737,104960.000000,9
98.502528,105472.000000,14
98.503882,105984.000000,5
98.507944,106496.000000,15
98.511464,107008.000000,13
98.515255,107520.000000,14
98.518775,108032.000000,13
98.521212,108544.000000,9
98.523920,109056.000000,10
98.527170,109568.000000,12
98.529065,110080.000000,7
98.532586,110592.000000,13
98.535023,111104.000000,9
98.538001,111616.000000,11
98.539626,112128.000000,6
98.542605,112640.000000,11
98.546125,113152.000000,13
98.550187,113664.000000,15
98.554520,114176.000000,16
98.557228,114688.000000,10
98.559665,115200.000000,9
98.562102,115712.000000,9
98.562373,116224.000000,1
98.564810,116736.000000,9
98.566705,117248.000000,7
98.569413,117760.000000,10
98.570496,118272.000000,4
98.572933,118784.000000,9
98.575371,119296.000000,9
98.578078,119808.000000,10
98.579974,120320.000000,7
98.581328,120832.000000,5
98.582953,121344.000000,6
98.584307,121856.000000,5
98.585390,122368.000000,4
98.586473,122880.000000,4
98.587285,123392.000000,3
98.589993,123904.000000,10
98.592160,124416.000000,8
98.594326,124928.000000,8
98.595680,125440.000000,5
98.597846,125952.000000,8
98.599471,126464.000000,6
98.600825,126976.000000,5
98.601637,127488.000000,3
98.603533,128000.000000,7
98.603804,128512.000000,1
98.604345,129024.000000,2
98.605428,129536.000000,4
98.606511,130048.000000,4
98.608407,130560.000000,7
98.611927,131072.000000,13
98.615177,132096.000000,12
98.616531,133120.000000,5
98.619239,134144.000000,10
98.622488,135168.000000,12
98.625738,136192.000000,12
98.628716,137216.000000,11
98.630612,138240.000000,7
98.632237,139264.000000,6
98.635215,140288.000000,11
98.636840,141312.000000,6
98.640360,142336.000000,13
98.642527,143360.000000,8
98.644693,144384.000000,8
98.647130,145408.000000,9
98.649296,146432.000000,8
98.651192,147456.000000,7
98.654712,148480.000000,13
98.657149,149504.000000,9
98.659586,150528.000000,9
98.661211,151552.000000,6
98.663919,152576.000000,10
98.666085,153600.000000,8
98.667710,154624.000000,6
98.669064,155648.000000,5
98.671501,156672.000000,9
98.673126,157696.000000,6
98.674751,158720.000000,6
98.676646,159744.000000,7
98.678271,160768.000000,6
98.679896,161792.000000,6
98.681520,162816.000000,6
98.682874,163840.000000,5
98.685041,164864.000000,8
98.686395,165888.000000,5
98.686936,166912.000000,2
98.688832,167936.000000,7
98.689373,168960.000000,2
98.690998,169984.000000,6
98.691810,171008.000000,3
98.693706,172032.000000,7
98.695060,173056.000000,5
98.696685,174080.000000,6
98.698039,175104.000000,5
98.701017,176128.000000,11
98.701559,177152.000000,2
98.702642,178176.000000,4
98.703996,179200.000000,5
98.705350,180224.000000,5
98.706433,181248.000000,4
98.707787,182272.000000,5
98.709141,183296.000000,5
98.709953,184320.000000,3
98.711578,185344.000000,6
98.712932,186368.000000,5
98.713745,187392.000000,3
98.714557,188416.000000,3
98.714828,189440.000000,1
98.715640,190464.000000,3
98.716182,191488.000000,2
98.716994,192512.000000,3
98.717806,193536.000000,3
98.719702,194560.000000,7
98.720514,195584.000000,3
98.722139,196608.000000,6
98.722681,197632.000000,2
98.722951,198656.000000,1
98.723493,199680.000000,2
98.724305,201728.000000,3
98.724576,202752.000000,1
98.725118,203776.000000,2
98.725389,204800.000000,1
98.726472,205824.000000,4
98.727013,206848.000000,2
98.727555,207872.000000,2
98.728096,208896.000000,2
98.728909,210944.000000,3
98.729180,211968.000000,1
98.729721,212992.000000,2
98.729992,214016.000000,1
98.730263,216064.000000,1
98.731075,217088.000000,3
98.731617,218112.000000,2
98.731887,220160.000000,1
98.732429,221184.000000,2
98.732971,222208.000000,2
98.733241,223232.000000,1
98.734054,225280.000000,3
98.735408,227328.000000,5
98.735679,228352.000000,1
98.735949,229376.000000,1
98.736220,232448.000000,1
98.736491,233472.000000,1
98.736762,235520.000000,1
98.737303,236544.000000,2
98.737574,237568.000000,1
98.737845,238592.000000,1
98.738116,240640.000000,1
98.738657,241664.000000,2
98.738928,242688.000000,1
98.739199,243712.000000,1
98.739740,246784.000000,2
98.740011,253952.000000,1
98.740282,256000.000000,1
98.740553,257024.000000,1
98.740824,258048.000000,1
98.741365,259072.000000,2
98.741636,262144.000000,1
98.742719,266240.000000,4
98.742990,268288.000000,1
98.743531,272384.000000,2
98.744073,274432.000000,2
98.744344,286720.000000,1
98.744885,288768.000000,2
98.745427,292864.000000,2
98.745698,294912.000000,1
98.746239,303104.000000,2
98.746510,305152.000000,1
98.746781,307200.000000,1
98.747052,313344.000000,1
98.747323,315392.000000,1
98.747864,317440.000000,2
98.748135,323584.000000,1
98.748406,325632.000000,1
98.749218,327680.000000,3
98.749489,333824.000000,1
98.750030,337920.000000,2
98.750301,346112.000000,1
98.750572,348160.000000,1
98.750843,350208.000000,1
98.751114,352256.000000,1
98.751384,356352.000000,1
98.751655,366592.000000,1
98.751926,368640.000000,1
98.752197,370688.000000,1
98.752468,372736.000000,1
98.753009,380928.000000,2
98.753280,382976.000000,1
98.753551,385024.000000,1
98.753822,405504.000000,1
98.754092,407552.000000,1
98.754363,428032.000000,1
98.754634,432128.000000,1
98.754905,442368.000000,1
98.755175,444416.000000,1
98.755446,483328.000000,1
98.755717,516096.000000,1
98.755988,536576.000000,1
98.756259,589824.000000,1
98.756529,593920.000000,1
98.756800,610304.000000,1
98.757071,647168.000000,1
98.757342,651264.000000,1
98.757613,671744.000000,1
98.757883,675840.000000,1
98.758154,696320.000000,1
98.758425,700416.000000,1
98.758696,757760.000000,1
98.758967,770048.000000,1
98.759237,798720.000000,1
98.759508,864256.000000,1
98.760321,921600.000000,3
98.760591,1048576.000000,1
98.760862,1056768.000000,1
98.761674,1064960.000000,3
98.762487,1073152.000000,3
98.763299,1081344.000000,3
98.780901,1089536.000000,65
98.841016,1097728.000000,222
98.905193,1105920.000000,237
98.983452,1114112.000000,289
99.096372,1122304.000000,417
99.259117,1130496.000000,601
99.443525,1138688.000000,681
99.633891,1146880.000000,703
99.759538,1155072.000000,464
99.840504,1163264.000000,299
99.893850,1171456.000000,197
99.923366,1179648.000000,109
99.948550,1187840.000000,93
99.960735,1196032.000000,45
99.966693,1204224.000000,22
99.974275,1212416.000000,28
99.980503,1220608.000000,23
99.985648,1228800.000000,19
99.987273,1236992.000000,6
99.988898,1245184.000000,6
99.990793,1253376.000000,7
99.992147,1261568.000000,5
99.993501,1269760.000000,5
99.994313,1277952.000000,3
99.994855,1286144.000000,2
99.995397,1294336.000000,2
99.995667,1302528.000000,1
99.996209,1318912.000000,2
99.996480,1335296.000000,1
99.996751,1368064.000000,1
99.997021,1376256.000000,1
99.997292,1384448.000000,1
99.997563,1409024.000000,1
99.997834,1417216.000000,1
99.998104,1449984.000000,1
99.998646,1507328.000000,2
99.998917,1523712.000000,1
99.999188,1564672.000000,1
99.999458,1736704.000000,1
99.999729,2506752.000000,1
100.000000,3473408.000000,1
