Percentile,Value,NumSamples
25.500000,13814,1
25.600000,13817,1
25.700000,13886,1
25.800000,13906,1
25.900000,13932,1
26.000000,13990,1
26.100000,14129,1
26.200000,14182,1
26.300000,14218,1
26.400000,14231,1
26.500000,14265,1
26.600000,14279,1
26.700000,14296,1
26.800000,14305,1
26.900000,14314,1
27.000000,14404,1
27.100000,14426,1
27.200000,14523,1
27.300000,14534,1
27.400000,14564,1
27.500000,14637,1
27.600000,14659,1
27.700000,14678,1
27.800000,14683,1
27.900000,14702,1
28.000000,14808,1
28.100000,14827,1
28.200000,14843,1
28.300000,14855,1
28.400000,14945,1
28.500000,14978,1
28.600000,15024,1
28.700000,15025,1
28.800000,15126,1
28.900000,15148,1
29.000000,15336,1
29.100000,15364,1
29.200000,15375,1
29.300000,15611,1
29.400000,15711,1
29.500000,15739,1
29.600000,15902,1
29.700000,15909,1
29.800000,15968,1
29.900000,16070,1
30.000000,16325,1
30.100000,16348,1
30.200000,16389,1
30.300000,16436,1
30.400000,16559,1
30.500000,16571,1
30.600000,16596,1
30.700000,16724,1
30.800000,16851,1
30.900000,16860,1
31.000000,16978,1
31.100000,16998,1
31.200000,17005,1
31.300000,17048,1
31.400000,17076,1
31.500000,17116,1
31.600000,17125,1
31.700000,17253,1
31.800000,17356,1
31.900000,17423,1
32.000000,17504,1
32.100000,17572,1
32.200000,17631,1
32.300000,17672,1
32.400000,17721,1
32.500000,17771,1
32.600000,17911,1
32.700000,17989,1
32.800000,18000,1
32.900000,18023,1
33.000000,18026,1
33.100000,18106,1
33.200000,18150,1
33.300000,18257,1
33.400000,18374,1
33.500000,18519,1
33.600000,18534,1
33.700000,18554,1
33.800000,18630,1
33.900000,18722,1
34.000000,18730,1
34.100000,18756,1
34.200000,18757,1
34.300000,18825,1
34.400000,18894,1
34.500000,18926,1
34.600000,18954,1
34.700000,19027,1
34.800000,19042,1
34.900000,19048,1
35.000000,19107,1
35.100000,19120,1
35.200000,19123,1
35.300000,19169,1
35.400000,19184,1
35.500000,19213,1
35.600000,19294,1
35.700000,19315,1
35.800000,19390,1
35.900000,19437,1
36.000000,19452,1
36.100000,19552,1
36.200000,19571,1
36.300000,19622,1
36.400000,19673,1
36.500000,19698,1
36.600000,19784,1
36.700000,19822,1
36.800000,19848,1
36.900000,19928,1
37.000000,19946,1
37.100000,20021,1
37.200000,20063,1
37.300000,20135,1
37.400000,20284,1
37.500000,20359,1
37.600000,20403,1
37.700000,20465,1
37.800000,20495,1
37.900000,20528,1
38.000000,20530,1
38.100000,20567,1
38.200000,20580,1
38.300000,20594,1
38.400000,20612,1
38.500000,20616,1
38.600000,20634,1
38.700000,20646,1
38.800000,20676,1
38.900000,20911,1
39.000000,20997,1
39.100000,21034,1
39.200000,21080,1
39.300000,21123,1
39.400000,21159,1
39.500000,21187,1
39.600000,21209,1
39.700000,21283,1
39.800000,21332,1
39.900000,21386,1
40.000000,21428,1
40.100000,21532,1
40.200000,21648,1
40.300000,21696,1
40.400000,21732,1
40.500000,21750,1
40.600000,21790,1
40.700000,21831,1
40.800000,21895,1
40.900000,21900,1
41.000000,21902,1
41.100000,21903,1
41.200000,21941,1
41.300000,22035,1
41.400000,22120,1
41.500000,22121,1
41.600000,22140,1
41.700000,22253,1
41.800000,22287,1
41.900000,22296,1
42.000000,22370,1
42.100000,22374,1
42.200000,22414,1
42.300000,22468,1
42.400000,22498,1
42.500000,22603,1
42.600000,22607,1
42.700000,22613,1
42.800000,22626,1
42.900000,22718,1
43.000000,22780,1
43.100000,22912,1
43.200000,22991,1
43.300000,23030,1
43.400000,23070,1
43.500000,23099,1
43.600000,23152,1
43.700000,23287,1
43.800000,23326,1
43.900000,23449,1
44.000000,23527,1
44.100000,23559,1
44.200000,23581,1
44.300000,23597,1
44.400000,23616,1
44.500000,23669,1
44.600000,23711,1
44.700000,23738,1
44.800000,23832,1
44.900000,23858,1
45.000000,23885,1
45.100000,23905,1
45.200000,23946,1
45.300000,23949,1
45.400000,24015,1
45.500000,24081,1
45.600000,24300,1
45.700000,24465,1
45.800000,24475,1
45.900000,24779,1
46.000000,24866,1
46.100000,24896,1
46.200000,24918,1
46.300000,24942,1
46.400000,24980,1
46.500000,25036,1
46.600000,25080,1
46.700000,25091,1
46.800000,25109,1
46.900000,25281,1
47.000000,25282,1
47.100000,25306,1
47.200000,25388,1
47.300000,25475,1
47.400000,25477,1
47.500000,25534,1
47.600000,25540,1
47.700000,25615,1
47.800000,25619,1
47.900000,25646,1
48.000000,25744,1
48.100000,25752,1
48.200000,25755,1
48.300000,25797,1
48.400000,25853,1
48.500000,25876,1
48.600000,25886,1
48.700000,25988,1
48.800000,26055,1
48.900000,26059,1
49.000000,26069,1
49.100000,26174,1
49.200000,26214,1
49.300000,26424,1
49.400000,26545,1
49.500000,26606,1
49.600000,26620,1
49.700000,26684,1
49.800000,26700,1
49.900000,26706,1
50.000000,26732,1
50.100000,26805,1
50.200000,26818,1
50.300000,26851,1
50.400000,26869,1
50.500000,26875,1
50.600000,26876,1
50.700000,26953,1
50.800000,26979,1
50.900000,27031,1
51.000000,27141,1
51.100000,27172,1
51.200000,27284,1
51.300000,27302,1
51.400000,27319,1
51.500000,27397,1
51.600000,27420,1
51.700000,27449,1
51.800000,27461,1
51.900000,27476,1
52.000000,27502,1
52.100000,27509,1
52.200000,27608,1
52.300000,27641,1
52.400000,27681,1
52.500000,27785,1
52.600000,27847,1
52.700000,27890,1
52.800000,27894,1
52.900000,27898,1
53.000000,27919,1
53.100000,27997,1
53.200000,28050,1
53.300000,28075,1
53.400000,28081,1
53.500000,28096,1
53.600000,28162,1
53.700000,28181,1
53.800000,28253,1
53.900000,28303,1
54.000000,28484,1
54.100000,28547,1
54.200000,28552,1
54.300000,28670,1
54.400000,28711,1
54.500000,28734,1
54.600000,28919,1
54.700000,28961,1
54.800000,28962,1
54.900000,29154,1
55.000000,29214,1
55.100000,29258,1
55.200000,29290,1
55.300000,29337,1
55.400000,29347,1
55.500000,29428,1
55.600000,29450,1
55.700000,29464,1
55.800000,29576,1
55.900000,29695,1
56.000000,29726,1
56.100000,29771,1
56.200000,29782,1
56.300000,29860,1
56.400000,29873,1
56.500000,29891,1
56.600000,30086,1
56.700000,30198,1
56.800000,30202,1
56.900000,30205,1
57.000000,30205,1
57.100000,30320,1
57.200000,30455,1
57.300000,30669,1
57.400000,30712,1
57.500000,30772,1
57.600000,30813,1
57.700000,30854,1
57.800000,30886,1
57.900000,30896,1
58.000000,30955,1
58.100000,31045,1
58.200000,31074,1
58.300000,31079,1
58.400000,31138,1
58.500000,31230,1
58.600000,31269,1
58.700000,31272,1
58.800000,31277,1
58.900000,31302,1
59.000000,31368,1
59.100000,31376,1
59.200000,31435,1
59.300000,31441,1
59.400000,31519,1
59.500000,31616,1
59.600000,31624,1
59.700000,31638,1
59.800000,31751,1
59.900000,31837,1
60.000000,31852,1
60.100000,31864,1
60.200000,31867,1
60.300000,31993,1
60.400000,32174,1
60.500000,32175,1
60.600000,32188,1
60.700000,32191,1
60.800000,32302,1
60.900000,32329,1
61.000000,32333,1
61.100000,32359,1
61.200000,32366,1
61.300000,32425,1
61.400000,32564,1
61.500000,32597,1
61.600000,32624,1
61.700000,32637,1
61.800000,32737,1
61.900000,32738,1
62.000000,32764,1
62.100000,32766,1
62.200000,32773,1
62.300000,32863,1
62.400000,32864,1
62.500000,32886,1
62.600000,32886,1
62.700000,33054,1
62.800000,33138,1
62.900000,33148,1
63.000000,33153,1
63.100000,33218,1
63.200000,33341,1
63.300000,33550,1
63.400000,33588,1
63.500000,33643,1
63.600000,33676,1
63.700000,33711,1
63.800000,33741,1
63.900000,33990,1
64.000000,34078,1
64.100000,34136,1
64.200000,34142,1
64.300000,34232,1
64.400000,34331,1
64.500000,34510,1
64.600000,34608,1
64.700000,34693,1
64.800000,34852,1
64.900000,34942,1
65.000000,34952,1
65.100000,34997,1
65.200000,35012,1
65.300000,35041,1
65.400000,35044,1
65.500000,35129,1
65.600000,35144,1
65.700000,35157,1
65.800000,35269,1
65.900000,35272,1
66.000000,35385,1
66.100000,35396,1
66.200000,35429,1
66.300000,35613,1
66.400000,35693,1
66.500000,35765,1
66.600000,35805,1
66.700000,35818,1
66.800000,35877,1
66.900000,35902,1
67.000000,35925,1
67.100000,35999,1
67.200000,36035,1
67.300000,36129,1
67.400000,36147,1
67.500000,36195,1
67.600000,36221,1
67.700000,36315,1
67.800000,36357,1
67.900000,36364,1
68.000000,36430,1
68.100000,36446,1
68.200000,36498,1
68.300000,36519,1
68.400000,36549,1
68.500000,36567,1
68.600000,36632,1
68.700000,36654,1
68.800000,36687,1
68.900000,36700,1
69.000000,36882,1
69.100000,36936,1
69.200000,37003,1
69.300000,37046,1
69.400000,37047,1
69.500000,37083,1
69.600000,37187,1
69.700000,37321,1
69.800000,37326,1
69.900000,37381,1
70.000000,37462,1
70.100000,37601,1
70.200000,37613,1
70.300000,37650,1
70.400000,37655,1
70.500000,37771,1
70.600000,37803,1
70.700000,37810,1
70.800000,37813,1
70.900000,37856,1
71.000000,37871,1
71.100000,37995,1
71.200000,38060,1
71.300000,38131,1
71.400000,38182,1
71.500000,38230,1
71.600000,38275,1
71.700000,38320,1
71.800000,38358,1
71.900000,38386,1
72.000000,38551,1
72.100000,38578,1
72.200000,38585,1
72.300000,38585,1
72.400000,38608,1
72.500000,38611,1
72.600000,38651,1
72.700000,38659,1
72.800000,38680,1
72.900000,38687,1
73.000000,38748,1
73.100000,38763,1
73.200000,38831,1
73.300000,38847,1
73.400000,38893,1
73.500000,38925,1
73.600000,39100,1
73.700000,39304,1
73.800000,39339,1
73.900000,39396,1
74.000000,39399,1
74.100000,39517,1
74.200000,39574,1
74.300000,39574,1
74.400000,39641,1
74.500000,39682,1
74.600000,39724,1
74.700000,39761,1
74.800000,40017,1
74.900000,40132,1
75.000000,40173,1
75.100000,40192,1
75.200000,40235,1
75.300000,40321,1
75.400000,40354,1
75.500000,40430,1
75.600000,40484,1
75.700000,40488,1
75.800000,40496,1
75.900000,40525,1
76.000000,40713,1
76.100000,40780,1
76.200000,40838,1
76.300000,40957,1
76.400000,40984,1
76.500000,41078,1
76.600000,41185,1
76.700000,41311,1
76.800000,41349,1
76.900000,41677,1
77.000000,41705,1
77.100000,41715,1
77.200000,41732,1
77.300000,41759,1
77.400000,41807,1
77.500000,41819,1
77.600000,41831,1
77.700000,41875,1
77.800000,41909,1
77.900000,41935,1
78.000000,42177,1
78.100000,42185,1
78.200000,42304,1
78.300000,42361,1
78.400000,42363,1
78.500000,42388,1
78.600000,42400,1
78.700000,42413,1
78.800000,42535,1
78.900000,42584,1
79.000000,42626,1
79.100000,42692,1
79.200000,42787,1
79.300000,42883,1
79.400000,42898,1
79.500000,42927,1
79.600000,42960,1
79.700000,43029,1
79.800000,43068,1
79.900000,43137,1
80.000000,43160,1
80.100000,43183,1
80.200000,43195,1
80.300000,43289,1
80.400000,43354,1
80.500000,43359,1
80.600000,43390,1
80.700000,43431,1
80.800000,43456,1
80.900000,43466,1
81.000000,43477,1
81.100000,43546,1
81.200000,43555,1
81.300000,43636,1
81.400000,43709,1
81.500000,43742,1
81.600000,43776,1
81.700000,43826,1
81.800000,43974,1
81.900000,44031,1
82.000000,44075,1
82.100000,44233,1
82.200000,44478,1
82.300000,44557,1
82.400000,44579,1
82.500000,44604,1
82.600000,44637,1
82.700000,44706,1
82.800000,44715,1
82.900000,44914,1
83.000000,44934,1
83.100000,44979,1
83.200000,45150,1
83.300000,45171,1
83.400000,45274,1
83.500000,45282,1
83.600000,45408,1
83.700000,45470,1
83.800000,45527,1
83.900000,45541,1
84.000000,45582,1
84.100000,45618,1
84.200000,45635,1
84.300000,45726,1
84.400000,45807,1
84.500000,45817,1
84.600000,45931,1
84.700000,46121,1
84.800000,46133,1
84.900000,46267,1
85.000000,46336,1
85.100000,46544,1
85.200000,46638,1
85.300000,46640,1
85.400000,46716,1
85.500000,46801,1
85.600000,46924,1
85.700000,47091,1
85.800000,47111,1
85.900000,47159,1
86.000000,47192,1
86.100000,47249,1
86.200000,47312,1
86.300000,47319,1
86.400000,47324,1
86.500000,47460,1
86.600000,47510,1
86.700000,47514,1
86.800000,47537,1
86.900000,47600,1
87.000000,47627,1
87.100000,47659,1
87.200000,47676,1
87.300000,47710,1
87.400000,47741,1
87.500000,47767,1
87.600000,47910,1
87.700000,48015,1
87.800000,48035,1
87.900000,48090,1
88.000000,48125,1
88.100000,48128,1
88.200000,48143,1
88.300000,48185,1
88.400000,48202,1
88.500000,48224,1
88.600000,48249,1
88.700000,48387,1
88.800000,48416,1
88.900000,48416,1
89.000000,48622,1
89.100000,48698,1
89.200000,48743,1
89.300000,48750,1
89.400000,48778,1
89.500000,48837,1
89.600000,48861,1
89.700000,48869,1
89.800000,48875,1
89.900000,48945,1
90.000000,48956,1
90.100000,49005,1
90.200000,49016,1
90.300000,49025,1
90.400000,49071,1
90.500000,49147,1
90.600000,49169,1
90.700000,49259,1
90.800000,49370,1
90.900000,49407,1
91.000000,49426,1
91.100000,49434,1
91.200000,49639,1
91.300000,49725,1
91.400000,49729,1
91.500000,49751,1
91.600000,49762,1
91.700000,49798,1
91.800000,49864,1
91.900000,49880,1
92.000000,49916,1
92.100000,49948,1
92.200000,49997,1
92.300000,50033,1
92.400000,50104,1
92.500000,50108,1
92.600000,50118,1
92.700000,50125,1
92.800000,50225,1
92.900000,50259,1
93.000000,50320,1
93.100000,50358,1
93.200000,50403,1
93.300000,50439,1
93.400000,50501,1
93.500000,50507,1
93.600000,50578,1
93.700000,50627,1
93.800000,50918,1
93.900000,51146,1
94.000000,51180,1
94.100000,51242,1
94.200000,51324,1
94.300000,51344,1
94.400000,51356,1
94.500000,51368,1
94.600000,51419,1
94.700000,51430,1
94.800000,51509,1
94.900000,51579,1
95.000000,51615,1
95.100000,51623,1
95.200000,51670,1
95.300000,51753,1
95.400000,51806,1
95.500000,51852,1
95.600000,51884,1
95.700000,51907,1
95.800000,51953,1
95.900000,51972,1
96.000000,52021,1
96.100000,52050,1
96.200000,52065,1
96.300000,52145,1
96.400000,52162,1
96.500000,52166,1
96.600000,52248,1
96.700000,52341,1
96.800000,52415,1
96.900000,52445,1
97.000000,52494,1
97.100000,52496,1
97.200000,52496,1
97.300000,52633,1
97.400000,52687,1
97.500000,52703,1
97.600000,52719,1
97.700000,52733,1
97.800000,52821,1
97.900000,52851,1
98.000000,53002,1
98.100000,53055,1
98.200000,53076,1
98.300000,53093,1
98.400000,53141,1
98.500000,53253,1
98.600000,53360,1
98.700000,53452,1
98.800000,53609,1
98.900000,53787,1
99.000000,53822,1
99.100000,53842,1
99.200000,53971,1
99.300000,54091,1
99.400000,54137,1
99.500000,54202,1
99.600000,54240,1
99.700000,54306,1
99.800000,54364,1
99.900000,54446,1
100.000000,54457,1
