Percentile,Value,NumSamples
57.122807,14272.000000,456
57.258747,14336.000000,493
57.383934,14400.000000,454
57.506087,14464.000000,443
57.631825,14528.000000,456
57.748188,14592.000000,422
57.862896,14656.000000,416
57.980637,14720.000000,427
58.098103,14784.000000,426
58.220532,14848.000000,444
58.332207,14912.000000,405
58.452706,14976.000000,437
58.576238,15040.000000,448
58.693704,15104.000000,426
58.812273,15168.000000,430
58.931117,15232.000000,431
59.044722,15296.000000,412
59.164394,15360.000000,434
59.284617,15424.000000,436
59.406771,15488.000000,443
59.528097,15552.000000,440
59.648044,15616.000000,435
59.763304,15680.000000,418
59.886009,15744.000000,445
59.998235,15808.000000,407
60.116804,15872.000000,430
60.239509,15936.000000,445
60.356974,16000.000000,426
60.473613,16064.000000,423
60.599075,16128.000000,455
60.709923,16192.000000,402
60.823804,16256.000000,413
60.936582,16320.000000,409
61.151936,16384.000000,781
61.375011,16512.000000,809
61.591743,16640.000000,786
61.805994,16768.000000,777
62.012800,16896.000000,750
62.211609,17024.000000,721
62.420621,17152.000000,758
62.604540,17280.000000,667
62.792872,17408.000000,683
62.986166,17536.000000,701
63.185251,17664.000000,722
63.381027,17792.000000,710
63.571564,17920.000000,691
63.768168,18048.000000,713
63.961187,18176.000000,700
64.157790,18304.000000,713
64.337298,18432.000000,651
64.522320,18560.000000,671
64.714511,18688.000000,697
64.906152,18816.000000,695
65.105237,18944.000000,722
65.318660,19072.000000,774
65.533463,19200.000000,779
65.742474,19328.000000,758
65.945144,19456.000000,735
66.161049,19584.000000,783
66.368958,19712.000000,754
66.562804,19840.000000,703
66.756926,19968.000000,704
66.948842,20096.000000,696
67.123662,20224.000000,634
67.301239,20352.000000,644
67.476059,20480.000000,634
67.642055,20608.000000,602
67.807775,20736.000000,601
67.956676,20864.000000,540
68.104749,20992.000000,537
68.264954,21120.000000,581
68.418542,21248.000000,557
68.564960,21376.000000,531
68.710552,21504.000000,528
68.847044,21632.000000,495
68.980502,21760.000000,484
69.121682,21888.000000,512
69.246317,22016.000000,452
69.379775,22144.000000,484
69.513510,22272.000000,485
69.644763,22400.000000,476
69.762780,22528.000000,428
69.890172,22656.000000,462
70.045139,22784.000000,562
70.175289,22912.000000,472
70.312056,23040.000000,496
70.444963,23168.000000,482
70.572080,23296.000000,461
70.703609,23424.000000,477
70.827968,23552.000000,451
70.954257,23680.000000,458
71.076686,23808.000000,444
71.201321,23936.000000,452
71.317408,24064.000000,421
71.443974,24192.000000,459
71.566678,24320.000000,445
71.684971,24448.000000,429
71.814570,24576.000000,470
71.946374,24704.000000,478
72.074869,24832.000000,466
72.206398,24960.000000,477
72.342614,25088.000000,494
72.465043,25216.000000,444
72.597399,25344.000000,480
72.721758,25472.000000,451
72.838948,25600.000000,425
72.967168,25728.000000,465
73.096490,25856.000000,469
73.223607,25984.000000,461
73.344381,26112.000000,438
73.477289,26240.000000,482
73.612402,26368.000000,490
73.741449,26496.000000,468
73.861672,26624.000000,436
73.985204,26752.000000,448
74.104875,26880.000000,434
74.217653,27008.000000,409
74.333189,27136.000000,419
74.455342,27264.000000,443
74.581080,27392.000000,456
74.688344,27520.000000,389
74.801397,27648.000000,410
74.919966,27776.000000,430
75.040741,27904.000000,438
75.162343,28032.000000,441
75.281187,28160.000000,431
75.398377,28288.000000,425
75.508122,28416.000000,398
75.617040,28544.000000,395
75.724579,28672.000000,390
75.829360,28800.000000,380
75.936072,28928.000000,387
76.035890,29056.000000,362
76.144257,29184.000000,393
76.246832,29312.000000,372
76.361541,29440.000000,416
76.473216,29568.000000,405
76.580479,29696.000000,389
76.682228,29824.000000,369
76.788388,29952.000000,385
76.891791,30080.000000,375
76.995745,30208.000000,377
77.095839,30336.000000,363
77.197588,30464.000000,369
77.292167,30592.000000,343
77.387298,30720.000000,345
77.487667,30848.000000,364
77.593276,30976.000000,383
77.682065,31104.000000,322
77.775817,31232.000000,340
77.874808,31360.000000,359
77.972972,31488.000000,356
78.069206,31616.000000,349
78.168472,31744.000000,360
78.260846,31872.000000,335
78.358458,32000.000000,354
78.451107,32128.000000,336
78.544583,32256.000000,339
78.639990,32384.000000,346
78.726297,32512.000000,313
78.809846,32640.000000,303
78.984390,32768.000000,633
79.166655,33024.000000,661
79.343405,33280.000000,641
79.517122,33536.000000,630
79.697457,33792.000000,654
79.867589,34048.000000,617
80.046545,34304.000000,649
80.219711,34560.000000,628
80.402251,34816.000000,662
80.561078,35072.000000,576
80.744170,35328.000000,664
80.928365,35584.000000,668
81.113663,35840.000000,672
81.305855,36096.000000,697
81.483432,36352.000000,644
81.663767,36608.000000,654
81.847962,36864.000000,668
82.024436,37120.000000,640
82.206701,37376.000000,661
82.377661,37632.000000,620
82.552480,37888.000000,634
82.728955,38144.000000,640
82.892193,38400.000000,592
83.069771,38656.000000,644
83.241833,38912.000000,624
83.397351,39168.000000,564
83.547906,39424.000000,546
83.710317,39680.000000,589
83.875486,39936.000000,599
84.039277,40192.000000,594
84.187625,40448.000000,538
84.346176,40704.000000,575
84.509415,40960.000000,592
84.667691,41216.000000,574
84.818797,41472.000000,548
84.965215,41728.000000,531
85.110531,41984.000000,527
85.247850,42240.000000,498
85.398129,42496.000000,545
85.537102,42752.000000,504
85.675524,43008.000000,502
85.816980,43264.000000,513
85.958159,43520.000000,512
86.093548,43776.000000,491
86.222319,44032.000000,467
86.354951,44288.000000,481
86.488685,44544.000000,485
86.616077,44800.000000,462
86.731337,45056.000000,418
86.861763,45312.000000,473
86.990810,45568.000000,468
87.118478,45824.000000,463
87.247525,46080.000000,468
87.354512,46336.000000,388
87.475287,46592.000000,438
87.592477,46848.000000,425
87.703049,47104.000000,401
87.824375,47360.000000,440
87.948183,47616.000000,449
88.067579,47872.000000,433
88.183390,48128.000000,420
88.304716,48384.000000,440
88.417494,48640.000000,409
88.555365,48896.000000,500
88.681930,49152.000000,459
88.793054,49408.000000,403
88.907210,49664.000000,414
89.033224,49920.000000,457
89.142693,50176.000000,397
89.257402,50432.000000,416
89.364665,50688.000000,389
89.472480,50944.000000,391
89.585809,51200.000000,411
89.693624,51456.000000,391
89.805575,51712.000000,406
89.898500,51968.000000,337
89.989770,52224.000000,331
90.085452,52480.000000,347
90.177550,52736.000000,334
90.258893,52992.000000,295
90.350715,53248.000000,333
90.439228,53504.000000,321
90.531326,53760.000000,334
90.624802,54016.000000,339
90.719381,54272.000000,343
90.821129,54528.000000,369
90.916812,54784.000000,347
91.007255,55040.000000,328
91.090804,55296.000000,303
91.177111,55552.000000,313
91.263694,55808.000000,314
91.339799,56064.000000,276
91.427208,56320.000000,317
91.508276,56576.000000,294
91.590171,56832.000000,297
91.669585,57088.000000,288
91.756719,57344.000000,316
91.843302,57600.000000,314
91.919131,57856.000000,275
91.998820,58112.000000,289
92.072994,58368.000000,269
92.149374,58624.000000,277
92.219137,58880.000000,253
92.304065,59136.000000,308
92.376861,59392.000000,264
92.454896,59648.000000,283
92.537618,59904.000000,300
92.608483,60160.000000,257
92.681831,60416.000000,266
92.762898,60672.000000,294
92.830455,60928.000000,245
92.901045,61184.000000,256
92.971359,61440.000000,255
93.042224,61696.000000,257
93.107023,61952.000000,235
93.178716,62208.000000,260
93.237173,62464.000000,212
93.301697,62720.000000,234
93.365669,62976.000000,232
93.426332,63232.000000,220
93.476517,63488.000000,182
93.530562,63744.000000,196
93.587916,64000.000000,208
93.646649,64256.000000,213
93.703176,64512.000000,205
93.751430,64768.000000,175
93.796376,65024.000000,163
93.846010,65280.000000,180
93.956582,65536.000000,401
94.057503,66048.000000,366
94.158700,66560.000000,367
94.238389,67072.000000,289
94.332417,67584.000000,341
94.425893,68096.000000,339
94.508891,68608.000000,301
94.590511,69120.000000,296
94.680127,69632.000000,325
94.762022,70144.000000,297
94.840056,70656.000000,283
94.908716,71168.000000,249
94.988405,71680.000000,289
95.071127,72192.000000,300
95.146680,72704.000000,274
95.228851,73216.000000,298
95.304129,73728.000000,273
95.383266,74240.000000,287
95.460750,74752.000000,281
95.541818,75264.000000,294
95.619577,75776.000000,282
95.707262,76288.000000,318
95.789985,76800.000000,300
95.866916,77312.000000,279
95.950190,77824.000000,302
96.027398,78336.000000,280
96.094954,78848.000000,245
96.161684,79360.000000,242
96.225931,79872.000000,233
96.292661,80384.000000,242
96.356633,80896.000000,232
96.415917,81408.000000,215
96.478234,81920.000000,226
96.537519,82432.000000,215
96.589358,82944.000000,188
96.631271,83456.000000,152
96.680353,83968.000000,178
96.721162,84480.000000,148
96.763902,84992.000000,155
96.802230,85504.000000,139
96.847452,86016.000000,164
96.889364,86528.000000,152
96.938998,87040.000000,180
96.988907,87552.000000,181
97.043228,88064.000000,197
97.090380,88576.000000,171
97.141392,89088.000000,185
97.186889,89600.000000,165
97.237350,90112.000000,183
97.285329,90624.000000,174
97.342131,91136.000000,206
97.391765,91648.000000,180
97.433126,92160.000000,150
97.470075,92672.000000,134
97.504819,93184.000000,126
97.542595,93696.000000,137
97.571272,94208.000000,104
97.598571,94720.000000,99
97.632211,95232.000000,122
97.663921,95744.000000,115
97.697286,96256.000000,121
97.719621,96768.000000,81
97.754364,97280.000000,126
97.784144,97792.000000,108
97.811718,98304.000000,100
97.843429,98816.000000,115
97.875690,99328.000000,117
97.902989,99840.000000,99
97.938559,100352.000000,129
97.971373,100864.000000,119
97.998947,101376.000000,100
98.031208,101888.000000,117
98.061816,102400.000000,111
98.096559,102912.000000,126
98.128545,103424.000000,116
98.158325,103936.000000,108
98.189484,104448.000000,113
98.220367,104960.000000,112
98.254559,105472.000000,124
98.281306,105984.000000,97
98.305019,106496.000000,86
98.335351,107008.000000,110
98.359892,107520.000000,89
98.383330,108032.000000,85
98.408422,108544.000000,91
98.428827,109056.000000,74
98.451162,109568.000000,81
98.477633,110080.000000,96
98.497762,110592.000000,73
98.520925,111104.000000,84
98.542157,111616.000000,77
98.556219,112128.000000,51
98.577176,112640.000000,76
98.598684,113152.000000,78
98.618537,113664.000000,72
98.635633,114176.000000,62
98.649971,114688.000000,52
98.665413,115200.000000,56
98.679476,115712.000000,51
98.691057,116224.000000,42
98.707326,116736.000000,59
98.723043,117248.000000,57
98.738760,117760.000000,57
98.752823,118272.000000,51
98.765507,118784.000000,46
98.783154,119296.000000,64
98.802181,119808.000000,69
98.821207,120320.000000,69
98.835269,120832.000000,51
98.849884,121344.000000,53
98.863119,121856.000000,48
98.881043,122368.000000,65
98.894830,122880.000000,50
98.906686,123392.000000,43
98.917440,123904.000000,39
98.929021,124416.000000,42
98.941981,124928.000000,47
98.956044,125440.000000,51
98.964868,125952.000000,32
98.975897,126464.000000,40
98.986376,126976.000000,38
98.995199,127488.000000,32
99.004023,128000.000000,32
99.013674,128512.000000,35
99.024152,129024.000000,38
99.031597,129536.000000,27
99.040697,130048.000000,33
99.047039,130560.000000,23
99.060274,131072.000000,48
99.069098,132096.000000,32
99.079300,133120.000000,37
99.093639,134144.000000,52
99.115147,135168.000000,78
99.132518,136192.000000,63
99.148787,137216.000000,59
99.160368,138240.000000,42
99.173328,139264.000000,47
99.185185,140288.000000,43
99.201178,141312.000000,58
99.215517,142336.000000,52
99.229579,143360.000000,51
99.243366,144384.000000,50
99.258808,145408.000000,56
99.267907,146432.000000,33
99.277558,147456.000000,35
99.281419,148480.000000,14
99.287209,149504.000000,21
99.293276,150528.000000,22
99.298790,151552.000000,20
99.307890,152576.000000,33
99.315886,153600.000000,29
99.323883,154624.000000,29
99.331879,155648.000000,29
99.338221,156672.000000,23
99.344288,157696.000000,22
99.348424,158720.000000,15
99.355042,159744.000000,24
99.361659,160768.000000,24
99.368829,161792.000000,26
99.375446,162816.000000,24
99.381237,163840.000000,21
99.391991,164864.000000,39
99.400263,165888.000000,30
99.406881,166912.000000,24
99.414050,167936.000000,26
99.419289,168960.000000,19
99.422598,169984.000000,12
99.425631,171008.000000,11
99.427837,172032.000000,8
99.431973,173056.000000,15
99.435558,174080.000000,13
99.439143,175104.000000,13
99.442727,176128.000000,13
99.444382,177152.000000,6
99.445485,178176.000000,4
99.446863,179200.000000,5
99.447691,180224.000000,3
99.449621,181248.000000,7
99.451275,182272.000000,6
99.452378,183296.000000,4
99.452654,185344.000000,1
99.452930,186368.000000,1
99.453481,188416.000000,2
99.453757,189440.000000,1
99.455136,190464.000000,5
99.457893,191488.000000,10
99.462029,192512.000000,15
99.466165,193536.000000,15
99.471129,194560.000000,18
99.474713,195584.000000,13
99.479677,196608.000000,18
99.482158,197632.000000,9
99.483813,198656.000000,6
99.484916,199680.000000,4
99.487397,200704.000000,9
99.490430,201728.000000,11
99.492361,202752.000000,7
99.493739,203776.000000,5
99.494567,204800.000000,3
99.494842,205824.000000,1
99.495118,206848.000000,1
99.495394,207872.000000,1
99.497048,208896.000000,6
99.498427,209920.000000,5
99.502563,210944.000000,15
99.505045,211968.000000,9
99.507251,212992.000000,8
99.510835,214016.000000,13
99.512765,215040.000000,7
99.514144,216064.000000,5
99.514696,217088.000000,2
99.516074,218112.000000,5
99.517177,219136.000000,4
99.518005,220160.000000,3
99.519383,221184.000000,5
99.519659,222208.000000,1
99.519935,224256.000000,1
99.521038,226304.000000,4
99.521313,227328.000000,1
99.521865,228352.000000,2
99.522692,229376.000000,3
99.523519,230400.000000,3
99.523795,266240.000000,1
99.524071,425984.000000,1
99.524347,950272.000000,1
99.526001,1081344.000000,6
99.606793,1089536.000000,293
99.622235,1097728.000000,56
99.623062,1105920.000000,3
99.623889,1114112.000000,3
99.660838,1122304.000000,134
99.798157,1130496.000000,498
99.841449,1138688.000000,157
99.849170,1146880.000000,28
99.872608,1155072.000000,85
99.931340,1163264.000000,213
99.981801,1171456.000000,183
99.993658,1179648.000000,43
99.997243,1187840.000000,13
99.997518,1196032.000000,1
99.997794,3506176.000000,1
99.998070,3719168.000000,1
99.998346,3801088.000000,1
99.998621,3964928.000000,1
99.998897,4046848.000000,1
99.999173,4259840.000000,1
99.999449,4718592.000000,1
99.999724,4882432.000000,1
100.000000,4947968.000000,1
