Percentile,Value,NumSamples
96.677303,40704.000000,63
96.693696,40960.000000,60
96.712273,41216.000000,68
96.729212,41472.000000,62
96.745877,41728.000000,61
96.765548,41984.000000,72
96.780301,42240.000000,54
96.791502,42496.000000,41
96.804889,42752.000000,49
96.819369,43008.000000,53
96.833029,43264.000000,50
96.845597,43520.000000,46
96.856525,43776.000000,40
96.872370,44032.000000,58
96.883299,44288.000000,40
96.897505,44544.000000,52
96.912804,44800.000000,56
96.933022,45056.000000,74
96.966626,45312.000000,123
97.001869,45568.000000,129
97.045581,45824.000000,160
97.104320,46080.000000,215
97.157321,46336.000000,194
97.216060,46592.000000,215
97.277804,46848.000000,226
97.348563,47104.000000,259
97.417684,47360.000000,253
97.495274,47616.000000,284
97.591987,47872.000000,354
97.691160,48128.000000,363
97.793611,48384.000000,375
97.902619,48640.000000,399
97.997148,48896.000000,346
98.098233,49152.000000,370
98.185385,49408.000000,319
98.277181,49664.000000,336
98.361601,49920.000000,309
98.434819,50176.000000,268
98.504213,50432.000000,254
98.571967,50688.000000,248
98.631799,50944.000000,219
98.689718,51200.000000,212
98.736162,51456.000000,170
98.780694,51712.000000,163
98.831237,51968.000000,185
98.871125,52224.000000,146
98.909100,52480.000000,139
98.948168,52736.000000,143
98.983684,52992.000000,130
99.017835,53248.000000,125
99.045975,53504.000000,103
99.073295,53760.000000,100
99.097337,54016.000000,88
99.118100,54272.000000,76
99.136951,54528.000000,69
99.159900,54784.000000,84
99.180117,55040.000000,74
99.195690,55296.000000,57
99.208804,55552.000000,48
99.223010,55808.000000,52
99.237490,56064.000000,53
99.250331,56320.000000,47
99.260712,56576.000000,38
99.273553,56832.000000,47
99.282842,57088.000000,34
99.292950,57344.000000,37
99.301966,57600.000000,33
99.312621,57856.000000,39
99.322456,58112.000000,36
99.329286,58368.000000,25
99.338302,58624.000000,33
99.348684,58880.000000,38
99.354967,59136.000000,23
99.363163,59392.000000,30
99.371360,59648.000000,30
99.383107,59904.000000,43
99.389937,60160.000000,25
99.398680,60416.000000,32
99.412340,60672.000000,50
99.423541,60928.000000,41
99.432557,61184.000000,33
99.444032,61440.000000,42
99.454687,61696.000000,39
99.464795,61952.000000,37
99.474904,62208.000000,37
99.485832,62464.000000,40
99.493755,62720.000000,29
99.502770,62976.000000,33
99.511786,63232.000000,33
99.520255,63488.000000,31
99.528451,63744.000000,30
99.536374,64000.000000,29
99.541838,64256.000000,20
99.549761,64512.000000,29
99.559870,64768.000000,37
99.567793,65024.000000,29
99.577628,65280.000000,36
99.595113,65536.000000,64
99.612325,66048.000000,63
99.626258,66560.000000,51
99.639099,67072.000000,47
99.652486,67584.000000,49
99.667512,68096.000000,55
99.680079,68608.000000,46
99.688822,69120.000000,32
99.702482,69632.000000,50
99.715049,70144.000000,46
99.723792,70656.000000,32
99.732807,71168.000000,33
99.745648,71680.000000,47
99.757942,72192.000000,45
99.770236,72704.000000,45
99.781437,73216.000000,41
99.793458,73728.000000,44
99.804113,74240.000000,39
99.813129,74752.000000,33
99.824877,75264.000000,43
99.833619,75776.000000,32
99.841269,76288.000000,28
99.848372,76800.000000,26
99.857388,77312.000000,33
99.861486,77824.000000,15
99.869409,78336.000000,29
99.871868,78848.000000,9
99.877059,79360.000000,19
99.880610,79872.000000,13
99.885255,80384.000000,17
99.888260,80896.000000,11
99.891265,81408.000000,11
99.893451,81920.000000,8
99.895910,82432.000000,9
99.897002,82944.000000,4
99.901374,83456.000000,16
99.903559,83968.000000,8
99.906565,84480.000000,11
99.910389,84992.000000,14
99.911482,85504.000000,4
99.913121,86016.000000,6
99.914761,86528.000000,6
99.915853,87040.000000,4
99.918039,87552.000000,8
99.920225,88064.000000,8
99.921317,88576.000000,4
99.922957,89088.000000,6
99.924323,89600.000000,5
99.926235,90112.000000,7
99.927874,90624.000000,6
99.929787,91136.000000,7
99.930880,91648.000000,4
99.934158,92160.000000,12
99.935524,92672.000000,5
99.937710,93184.000000,8
99.938529,93696.000000,3
99.939895,94208.000000,5
99.940715,94720.000000,3
99.941808,95232.000000,4
99.942901,95744.000000,4
99.943720,96256.000000,3
99.944267,96768.000000,2
99.945359,97280.000000,4
99.945906,97792.000000,2
99.946725,98304.000000,3
99.948091,98816.000000,5
99.948911,99328.000000,3
99.950550,99840.000000,6
99.950823,100352.000000,1
99.951916,100864.000000,4
99.953009,101376.000000,4
99.953555,102400.000000,2
99.954102,102912.000000,2
99.954648,103424.000000,2
99.955741,103936.000000,4
99.956561,104448.000000,3
99.957107,104960.000000,2
99.957927,105472.000000,3
99.959020,105984.000000,4
99.959566,106496.000000,2
99.959839,107008.000000,1
99.961478,107520.000000,6
99.961752,108544.000000,1
99.962571,109056.000000,3
99.963118,109568.000000,2
99.964210,110080.000000,4
99.966123,110592.000000,7
99.966396,111104.000000,1
99.966669,111616.000000,1
99.967216,112640.000000,2
99.967489,113152.000000,1
99.968035,113664.000000,2
99.968308,114176.000000,1
99.968582,114688.000000,1
99.969128,115200.000000,2
99.970767,115712.000000,6
99.971040,116736.000000,1
99.971587,118272.000000,2
99.971860,119296.000000,1
99.972680,120320.000000,3
99.973226,120832.000000,2
99.973772,121856.000000,2
99.974046,122368.000000,1
99.974319,122880.000000,1
99.974865,124928.000000,2
99.975139,125440.000000,1
99.975685,125952.000000,2
99.975958,126464.000000,1
99.976505,128512.000000,2
99.976778,129024.000000,1
99.977324,130048.000000,2
99.977597,130560.000000,1
99.977871,132096.000000,1
99.978417,133120.000000,2
99.978690,134144.000000,1
99.979237,135168.000000,2
99.980056,136192.000000,3
99.980329,137216.000000,1
99.981695,138240.000000,5
99.981969,139264.000000,1
99.982242,140288.000000,1
99.983061,141312.000000,3
99.983335,142336.000000,1
99.983608,143360.000000,1
99.983881,144384.000000,1
99.984427,147456.000000,2
99.984701,148480.000000,1
99.984974,149504.000000,1
99.985247,151552.000000,1
99.985520,153600.000000,1
99.985793,155648.000000,1
99.986067,156672.000000,1
99.986886,158720.000000,3
99.987159,159744.000000,1
99.987433,160768.000000,1
99.987706,161792.000000,1
99.987979,162816.000000,1
99.988252,167936.000000,1
99.988525,168960.000000,1
99.988799,172032.000000,1
99.989345,175104.000000,2
99.989618,178176.000000,1
99.989891,179200.000000,1
99.990165,180224.000000,1
99.990438,182272.000000,1
99.990711,188416.000000,1
99.990984,193536.000000,1
99.991257,194560.000000,1
99.991531,196608.000000,1
99.991804,209920.000000,1
99.992077,210944.000000,1
99.992624,211968.000000,2
99.992897,224256.000000,1
99.993170,228352.000000,1
99.993443,230400.000000,1
99.993716,233472.000000,1
99.993990,234496.000000,1
99.994536,236544.000000,2
99.994809,252928.000000,1
99.995082,257024.000000,1
99.995356,258048.000000,1
99.995629,276480.000000,1
99.995902,282624.000000,1
99.996175,303104.000000,1
99.996448,333824.000000,1
99.996722,434176.000000,1
99.996995,446464.000000,1
99.997268,512000.000000,1
99.997541,520192.000000,1
99.997814,532480.000000,1
99.998088,536576.000000,1
99.998361,540672.000000,1
99.998634,565248.000000,1
99.998907,577536.000000,1
99.999180,585728.000000,1
99.999454,593920.000000,1
99.999727,655360.000000,1
100.000000,888832.000000,1
