Percentile,Value,NumSamples
96.974486,53760.000000,1168
97.270077,54016.000000,1083
97.528003,54272.000000,945
97.763276,54528.000000,862
97.939320,54784.000000,645
98.085615,55040.000000,536
98.205162,55296.000000,438
98.307513,55552.000000,375
98.393489,55808.000000,315
98.476189,56064.000000,303
98.556160,56320.000000,293
98.622756,56576.000000,244
98.691537,56832.000000,252
98.758679,57088.000000,246
98.810538,57344.000000,190
98.866490,57600.000000,205
98.909341,57856.000000,157
98.962564,58112.000000,195
99.000229,58368.000000,138
99.037895,58624.000000,138
99.071193,58880.000000,122
99.100124,59136.000000,106
99.124689,59392.000000,90
99.142976,59648.000000,67
99.164538,59904.000000,79
99.180368,60160.000000,58
99.197563,60416.000000,63
99.215850,60672.000000,67
99.232772,60928.000000,62
99.247784,61184.000000,55
99.259793,61440.000000,44
99.273167,61696.000000,49
99.287360,61952.000000,52
99.299915,62208.000000,46
99.314381,62464.000000,53
99.325844,62720.000000,42
99.334305,62976.000000,31
99.347406,63232.000000,48
99.358869,63488.000000,42
99.367876,63744.000000,33
99.376883,64000.000000,33
99.387801,64256.000000,40
99.393805,64512.000000,22
99.403085,64768.000000,34
99.415095,65024.000000,44
99.423283,65280.000000,30
99.438840,65536.000000,57
99.450576,66048.000000,43
99.465861,66560.000000,56
99.480600,67072.000000,54
99.494519,67584.000000,51
99.510350,68096.000000,58
99.524270,68608.000000,51
99.538189,69120.000000,51
99.551018,69632.000000,47
99.561935,70144.000000,40
99.575582,70656.000000,50
99.587045,71168.000000,42
99.596871,71680.000000,36
99.607789,72192.000000,40
99.614612,72704.000000,25
99.623346,73216.000000,32
99.632626,73728.000000,34
99.639449,74240.000000,25
99.649275,74752.000000,36
99.657736,75264.000000,31
99.664014,75776.000000,23
99.668654,76288.000000,17
99.675477,76800.000000,25
99.682301,77312.000000,25
99.691853,77824.000000,35
99.700314,78336.000000,31
99.707684,78848.000000,27
99.715599,79360.000000,29
99.721058,79872.000000,20
99.726789,80384.000000,21
99.736615,80896.000000,36
99.741801,81408.000000,19
99.746441,81920.000000,17
99.751354,82432.000000,18
99.756813,82944.000000,20
99.763909,83456.000000,26
99.771005,83968.000000,26
99.773735,84480.000000,10
99.777829,84992.000000,15
99.782196,85504.000000,16
99.786017,86016.000000,14
99.792021,86528.000000,22
99.796116,87040.000000,15
99.799937,87552.000000,14
99.802666,88064.000000,10
99.805941,88576.000000,12
99.808944,89088.000000,11
99.813311,89600.000000,16
99.814402,90112.000000,4
99.818769,90624.000000,16
99.821772,91136.000000,11
99.826958,91648.000000,19
99.829141,92160.000000,8
99.831325,92672.000000,8
99.832416,93184.000000,4
99.835146,93696.000000,10
99.836237,94208.000000,4
99.838148,94720.000000,7
99.839786,95232.000000,6
99.841696,95744.000000,7
99.842788,96256.000000,4
99.845790,96768.000000,11
99.847974,97280.000000,8
99.850157,97792.000000,8
99.850976,98304.000000,3
99.852614,98816.000000,6
99.853432,99328.000000,3
99.853978,99840.000000,2
99.854797,100352.000000,3
99.856162,100864.000000,5
99.857254,101376.000000,4
99.857799,101888.000000,2
99.859164,102400.000000,5
99.861075,102912.000000,7
99.861621,103424.000000,2
99.862985,103936.000000,5
99.863804,104448.000000,3
99.865442,104960.000000,6
99.865715,105472.000000,1
99.866806,105984.000000,4
99.867079,106496.000000,1
99.867898,107008.000000,3
99.868171,107520.000000,1
99.870082,109056.000000,7
99.871446,109568.000000,5
99.871992,110080.000000,2
99.872538,110592.000000,2
99.873630,111104.000000,4
99.873903,111616.000000,1
99.875540,112128.000000,6
99.876359,112640.000000,3
99.876905,113152.000000,2
99.877451,113664.000000,2
99.878270,114176.000000,3
99.879089,114688.000000,3
99.879907,115200.000000,3
99.880180,115712.000000,1
99.881818,116224.000000,6
99.882637,116736.000000,3
99.883183,117248.000000,2
99.883456,117760.000000,1
99.884274,118272.000000,3
99.884547,118784.000000,1
99.884820,119296.000000,1
99.885093,119808.000000,1
99.885639,120320.000000,2
99.887277,120832.000000,6
99.887823,121344.000000,2
99.888096,121856.000000,1
99.888368,122880.000000,1
99.888914,123392.000000,2
99.889187,123904.000000,1
99.889460,124416.000000,1
99.890006,124928.000000,2
99.890279,125440.000000,1
99.890825,125952.000000,2
99.891371,126464.000000,2
99.891917,126976.000000,2
99.893008,127488.000000,4
99.893554,128000.000000,2
99.893827,128512.000000,1
99.894373,129024.000000,2
99.895465,129536.000000,4
99.896284,130560.000000,3
99.897102,131072.000000,3
99.897921,132096.000000,3
99.898740,133120.000000,3
99.899832,134144.000000,4
99.902015,135168.000000,8
99.902288,136192.000000,1
99.903107,137216.000000,3
99.903653,138240.000000,2
99.904745,139264.000000,4
99.905018,140288.000000,1
99.905836,141312.000000,3
99.906655,142336.000000,3
99.907747,143360.000000,4
99.908839,144384.000000,4
99.909385,145408.000000,2
99.910204,146432.000000,3
99.910749,147456.000000,2
99.911568,148480.000000,3
99.912387,149504.000000,3
99.912660,151552.000000,1
99.912933,152576.000000,1
99.913752,153600.000000,3
99.915116,154624.000000,5
99.915389,155648.000000,1
99.915935,156672.000000,2
99.917027,159744.000000,4
99.917300,160768.000000,1
99.917573,161792.000000,1
99.917846,162816.000000,1
99.918119,163840.000000,1
99.918392,164864.000000,1
99.918665,165888.000000,1
99.919210,166912.000000,2
99.920029,167936.000000,3
99.920848,168960.000000,3
99.921121,169984.000000,1
99.921667,171008.000000,2
99.922486,173056.000000,3
99.923850,174080.000000,5
99.924396,175104.000000,2
99.925215,177152.000000,3
99.925488,178176.000000,1
99.925761,179200.000000,1
99.926307,180224.000000,2
99.926580,183296.000000,1
99.926853,185344.000000,1
99.927399,188416.000000,2
99.927672,190464.000000,1
99.927944,192512.000000,1
99.928217,193536.000000,1
99.928763,194560.000000,2
99.929036,195584.000000,1
99.929309,196608.000000,1
99.929582,197632.000000,1
99.929855,198656.000000,1
99.930674,200704.000000,3
99.930947,201728.000000,1
99.931220,203776.000000,1
99.931493,205824.000000,1
99.931766,206848.000000,1
99.932039,207872.000000,1
99.932311,217088.000000,1
99.932584,223232.000000,1
99.932857,225280.000000,1
99.933403,227328.000000,2
99.933676,232448.000000,1
99.933949,235520.000000,1
99.934222,236544.000000,1
99.934495,261120.000000,1
99.934768,266240.000000,1
99.935041,284672.000000,1
99.935314,294912.000000,1
99.935587,301056.000000,1
99.935860,311296.000000,1
99.936133,325632.000000,1
99.936406,346112.000000,1
99.936678,370688.000000,1
99.936951,372736.000000,1
99.937224,374784.000000,1
99.937497,380928.000000,1
99.937770,446464.000000,1
99.938043,473088.000000,1
99.938316,509952.000000,1
99.938589,532480.000000,1
99.938862,536576.000000,1
99.939408,540672.000000,2
99.939681,548864.000000,1
99.939954,557056.000000,1
99.940227,602112.000000,1
99.940500,618496.000000,1
99.940773,638976.000000,1
99.941045,643072.000000,1
99.941318,655360.000000,1
99.941591,712704.000000,1
99.941864,749568.000000,1
99.942137,1064960.000000,1
99.950052,1130496.000000,29
99.956057,1138688.000000,22
99.958241,1146880.000000,8
99.961516,1155072.000000,12
99.965610,1163264.000000,15
99.971887,1171456.000000,23
99.978165,1179648.000000,23
99.984715,1187840.000000,24
99.990993,1196032.000000,23
99.993177,1204224.000000,8
99.995633,1212416.000000,9
99.997816,1220608.000000,8
99.998635,1228800.000000,3
99.999454,1236992.000000,3
99.999727,1286144.000000,1
100.000000,1318912.000000,1
