Percentile,Value,NumSamples
44.839065,10496.000000,565
45.003064,10560.000000,570
45.140881,10624.000000,479
45.286178,10688.000000,505
45.401553,10752.000000,401
45.528724,10816.000000,442
45.633166,10880.000000,363
45.760912,10944.000000,444
45.889234,11008.000000,446
46.023023,11072.000000,465
46.179829,11136.000000,545
46.370874,11200.000000,664
46.586950,11264.000000,751
46.833811,11328.000000,858
47.108582,11392.000000,955
47.387956,11456.000000,971
47.704733,11520.000000,1101
48.033306,11584.000000,1142
48.343754,11648.000000,1079
48.653913,11712.000000,1078
48.957167,11776.000000,1054
49.220429,11840.000000,915
49.486856,11904.000000,926
49.728826,11968.000000,841
49.950369,12032.000000,770
50.168459,12096.000000,758
50.370436,12160.000000,702
50.570112,12224.000000,694
50.768638,12288.000000,690
50.980110,12352.000000,735
51.207407,12416.000000,790
51.458872,12480.000000,874
51.711776,12544.000000,879
51.998918,12608.000000,998
52.286060,12672.000000,998
52.585574,12736.000000,1041
52.870703,12800.000000,991
53.150076,12864.000000,971
53.422257,12928.000000,946
53.686957,12992.000000,920
53.953672,13056.000000,927
54.203986,13120.000000,870
54.426679,13184.000000,774
54.647071,13248.000000,766
54.848761,13312.000000,701
55.060809,13376.000000,737
55.244085,13440.000000,637
55.423621,13504.000000,624
55.585606,13568.000000,563
55.747591,13632.000000,563
55.899506,13696.000000,528
56.030993,13760.000000,457
56.162480,13824.000000,457
56.288500,13888.000000,438
56.397257,13952.000000,378
56.513783,14016.000000,405
56.620526,14080.000000,371
56.723529,14144.000000,358
56.821929,14208.000000,342
56.922918,14272.000000,351
57.012110,14336.000000,310
57.101590,14400.000000,311
57.191934,14464.000000,314
57.272207,14528.000000,279
57.348452,14592.000000,265
57.436781,14656.000000,307
57.508135,14720.000000,248
57.579489,14784.000000,248
57.650268,14848.000000,246
57.722773,14912.000000,252
57.804484,14976.000000,284
57.877565,15040.000000,254
57.951220,15104.000000,256
58.020560,15168.000000,241
58.097093,15232.000000,266
58.173338,15296.000000,265
58.248145,15360.000000,260
58.331583,15424.000000,290
58.417035,15488.000000,297
58.502200,15552.000000,296
58.594845,15616.000000,322
58.681735,15680.000000,302
58.766900,15744.000000,296
58.859257,15808.000000,321
58.957657,15872.000000,342
59.048288,15936.000000,315
59.141508,16000.000000,324
59.237318,16064.000000,333
59.333128,16128.000000,333
59.416278,16192.000000,289
59.512376,16256.000000,334
59.617393,16320.000000,365
59.816494,16384.000000,692
59.999194,16512.000000,635
60.193116,16640.000000,674
60.385311,16768.000000,668
60.584987,16896.000000,694
60.777183,17024.000000,668
60.982613,17152.000000,714
61.185166,17280.000000,704
61.380527,17408.000000,679
61.575887,17536.000000,679
61.757149,17664.000000,630
61.941864,17792.000000,642
62.129168,17920.000000,651
62.313307,18048.000000,640
62.494282,18176.000000,629
62.669789,18304.000000,610
62.836090,18432.000000,578
63.013900,18560.000000,618
63.196313,18688.000000,634
63.362901,18816.000000,579
63.522872,18944.000000,556
63.692338,19072.000000,589
63.856912,19200.000000,572
64.021774,19328.000000,573
64.186637,19456.000000,573
64.348622,19584.000000,563
64.506866,19712.000000,550
64.674318,19840.000000,582
64.835152,19968.000000,559
65.000590,20096.000000,575
65.167466,20224.000000,580
65.321970,20352.000000,537
65.478201,20480.000000,543
65.632418,20608.000000,536
65.780017,20736.000000,513
65.927328,20864.000000,512
66.087875,20992.000000,558
66.242091,21120.000000,536
66.398322,21248.000000,543
66.557430,21376.000000,553
66.705029,21504.000000,513
66.858095,21632.000000,532
67.003680,21760.000000,506
67.152430,21888.000000,517
67.291973,22016.000000,485
67.428063,22144.000000,473
67.564729,22272.000000,475
67.702258,22400.000000,478
67.838636,22528.000000,474
67.966959,22656.000000,446
68.115996,22784.000000,518
68.249785,22912.000000,465
68.378970,23040.000000,449
68.502401,23168.000000,429
68.617776,23296.000000,401
68.743796,23424.000000,438
68.868953,23552.000000,435
69.000728,23680.000000,458
69.118980,23808.000000,411
69.254207,23936.000000,470
69.384831,24064.000000,454
69.515455,24192.000000,454
69.648093,24320.000000,461
69.760878,24448.000000,392
69.883733,24576.000000,427
69.996806,24704.000000,393
70.117935,24832.000000,421
70.239065,24960.000000,421
70.363646,25088.000000,433
70.478733,25216.000000,400
70.603315,25344.000000,433
70.725883,25472.000000,426
70.847012,25600.000000,421
70.973608,25728.000000,440
71.099916,25856.000000,439
71.228813,25984.000000,448
71.346777,26112.000000,410
71.465605,26240.000000,413
71.581843,26368.000000,404
71.700670,26496.000000,413
71.816908,26624.000000,404
71.942641,26752.000000,437
72.056289,26880.000000,395
72.171664,27008.000000,401
72.292505,27136.000000,420
72.402413,27264.000000,382
72.520090,27392.000000,409
72.636328,27520.000000,404
72.751703,27648.000000,401
72.863912,27776.000000,390
72.965477,27904.000000,353
73.072795,28032.000000,373
73.182416,28160.000000,381
73.298078,28288.000000,402
73.410576,28416.000000,391
73.512428,28544.000000,354
73.616869,28672.000000,363
73.722462,28800.000000,367
73.828917,28928.000000,370
73.931920,29056.000000,358
74.030607,29184.000000,343
74.126130,29312.000000,332
74.232010,29440.000000,368
74.330409,29568.000000,342
74.430535,29696.000000,348
74.540443,29824.000000,382
74.648625,29952.000000,376
74.744723,30080.000000,334
74.856645,30208.000000,389
74.953318,30336.000000,336
75.054882,30464.000000,353
75.167667,30592.000000,392
75.279590,30720.000000,389
75.386621,30848.000000,372
75.484445,30976.000000,340
75.592339,31104.000000,375
75.690450,31232.000000,341
75.785397,31360.000000,330
75.886962,31488.000000,353
75.995719,31616.000000,378
76.085199,31744.000000,311
76.178995,31872.000000,326
76.273654,32000.000000,329
76.374355,32128.000000,350
76.472179,32256.000000,340
76.568277,32384.000000,334
76.666964,32512.000000,343
76.764213,32640.000000,338
76.948927,32768.000000,642
77.141410,33024.000000,669
77.327564,33280.000000,647
77.518320,33536.000000,663
77.705625,33792.000000,651
77.901273,34048.000000,680
78.098935,34304.000000,687
78.290267,34560.000000,665
78.483613,34816.000000,672
78.663724,35072.000000,626
78.859085,35328.000000,679
79.039483,35584.000000,627
79.212114,35840.000000,600
79.380717,36096.000000,586
79.547305,36352.000000,579
79.708715,36608.000000,561
79.868686,36864.000000,556
80.033260,37120.000000,572
80.194670,37376.000000,561
80.360971,37632.000000,578
80.533889,37888.000000,601
80.688681,38144.000000,538
80.834266,38400.000000,506
80.985318,38656.000000,525
81.142987,38912.000000,548
81.297204,39168.000000,536
81.449119,39424.000000,528
81.590100,39680.000000,490
81.732233,39936.000000,494
81.879544,40192.000000,512
82.031171,40448.000000,527
82.178195,40704.000000,511
82.325794,40960.000000,513
82.464762,41216.000000,483
82.605168,41472.000000,488
82.751329,41728.000000,508
82.897201,41984.000000,507
83.034443,42240.000000,477
83.178589,42496.000000,501
83.320146,42752.000000,492
83.445016,43008.000000,434
83.573626,43264.000000,447
83.712593,43520.000000,483
83.828543,43776.000000,403
83.959455,44032.000000,455
84.077707,44288.000000,411
84.213222,44544.000000,471
84.340968,44800.000000,444
84.472168,45056.000000,456
84.607107,45312.000000,469
84.730250,45568.000000,428
84.852530,45824.000000,425
84.977112,46080.000000,433
85.105146,46336.000000,445
85.236633,46592.000000,457
85.371861,46848.000000,470
85.508239,47104.000000,474
85.637712,47360.000000,450
85.761430,47616.000000,430
85.905865,47872.000000,502
86.048860,48128.000000,497
86.181210,48384.000000,460
86.337729,48640.000000,544
86.481012,48896.000000,498
86.642997,49152.000000,563
86.796351,49408.000000,533
86.940209,49664.000000,500
87.080040,49920.000000,486
87.235408,50176.000000,540
87.385309,50432.000000,521
87.517371,50688.000000,459
87.651735,50944.000000,467
87.801061,51200.000000,519
87.944919,51456.000000,500
88.081010,51712.000000,473
88.209332,51968.000000,446
88.340243,52224.000000,455
88.473169,52480.000000,462
88.594298,52736.000000,421
88.725210,52992.000000,455
88.842311,53248.000000,407
88.949917,53504.000000,374
89.058674,53760.000000,378
89.166281,54016.000000,374
89.265543,54272.000000,345
89.369409,54528.000000,361
89.473851,54784.000000,363
89.570236,55040.000000,335
89.671801,55296.000000,353
89.769337,55552.000000,339
89.856515,55808.000000,303
89.954339,56064.000000,340
90.043532,56320.000000,310
90.133875,56576.000000,314
90.232274,56832.000000,342
90.317439,57088.000000,296
90.412386,57344.000000,330
90.509634,57600.000000,338
90.596237,57856.000000,301
90.680251,58112.000000,292
90.758222,58368.000000,271
90.837057,58624.000000,274
90.920495,58880.000000,290
91.001631,59136.000000,282
91.080178,59392.000000,273
91.158725,59648.000000,273
91.234970,59904.000000,265
91.316970,60160.000000,285
91.391489,60416.000000,259
91.470036,60672.000000,273
91.548870,60928.000000,274
91.623677,61184.000000,260
91.688126,61440.000000,224
91.766673,61696.000000,273
91.840328,61952.000000,256
91.916861,62208.000000,266
91.995696,62464.000000,274
92.067050,62720.000000,248
92.144733,62976.000000,270
92.213786,63232.000000,240
92.285140,63488.000000,248
92.356206,63744.000000,247
92.426697,64000.000000,245
92.502079,64256.000000,262
92.573720,64512.000000,249
92.643636,64768.000000,243
92.712113,65024.000000,238
92.780877,65280.000000,239
92.905171,65536.000000,432
93.038097,66048.000000,462
93.173612,66560.000000,471
93.295316,67072.000000,423
93.418172,67584.000000,427
93.543904,68096.000000,437
93.663019,68608.000000,414
93.770626,69120.000000,374
93.895495,69632.000000,434
94.010870,70144.000000,401
94.121641,70656.000000,385
94.239318,71168.000000,409
94.337429,71680.000000,341
94.455394,72192.000000,410
94.551204,72704.000000,333
94.649603,73216.000000,342
94.746276,73728.000000,336
94.837483,74240.000000,317
94.933580,74752.000000,334
95.035432,75264.000000,354
95.128653,75776.000000,324
95.219859,76288.000000,317
95.315669,76800.000000,333
95.403711,77312.000000,306
95.492040,77824.000000,307
95.589577,78336.000000,339
95.674741,78848.000000,296
95.756453,79360.000000,284
95.833561,79872.000000,268
95.916712,80384.000000,289
95.996409,80896.000000,277
96.076395,81408.000000,278
96.143145,81920.000000,232
96.218815,82432.000000,263
96.291895,82944.000000,254
96.350590,83456.000000,204
96.412161,83968.000000,214
96.470568,84480.000000,203
96.522645,84992.000000,181
96.569831,85504.000000,164
96.625072,86016.000000,192
96.683767,86528.000000,204
96.738721,87040.000000,191
96.791949,87552.000000,185
96.838271,88064.000000,161
96.887758,88576.000000,172
96.934369,89088.000000,162
96.989323,89600.000000,191
97.044277,90112.000000,191
97.092901,90624.000000,169
97.134908,91136.000000,146
97.178353,91648.000000,151
97.221223,92160.000000,149
97.267546,92672.000000,161
97.319335,93184.000000,180
97.367959,93696.000000,169
97.411692,94208.000000,152
97.451685,94720.000000,139
97.489664,95232.000000,132
97.522751,95744.000000,115
97.556990,96256.000000,119
97.590365,96768.000000,116
97.626905,97280.000000,127
97.661719,97792.000000,121
97.699698,98304.000000,132
97.739115,98816.000000,137
97.773641,99328.000000,120
97.807304,99840.000000,117
97.844132,100352.000000,128
97.881247,100864.000000,129
97.913760,101376.000000,113
97.936489,101888.000000,79
97.961808,102400.000000,88
97.985689,102912.000000,83
98.011871,103424.000000,91
98.037766,103936.000000,90
98.066825,104448.000000,101
98.090130,104960.000000,81
98.124081,105472.000000,118
98.150263,105984.000000,91
98.173569,106496.000000,81
98.201189,107008.000000,96
98.223056,107520.000000,76
98.245210,108032.000000,77
98.263049,108544.000000,62
98.281750,109056.000000,65
98.302178,109568.000000,71
98.320880,110080.000000,65
98.341883,110592.000000,73
98.366627,111104.000000,86
98.387055,111616.000000,71
98.406620,112128.000000,68
98.424458,112640.000000,62
98.444599,113152.000000,70
98.465314,113664.000000,72
98.484016,114176.000000,65
98.501567,114688.000000,61
98.517679,115200.000000,56
98.532928,115712.000000,53
98.553068,116224.000000,70
98.570907,116736.000000,62
98.589608,117248.000000,65
98.602268,117760.000000,44
98.615791,118272.000000,47
98.630752,118784.000000,52
98.646289,119296.000000,54
98.658948,119808.000000,44
98.675060,120320.000000,56
98.693762,120832.000000,65
98.707860,121344.000000,49
98.718218,121856.000000,36
98.730302,122368.000000,42
98.746127,122880.000000,55
98.763102,123392.000000,59
98.778063,123904.000000,52
98.789860,124416.000000,41
98.798779,124928.000000,31
98.814028,125440.000000,53
98.830428,125952.000000,57
98.845101,126464.000000,51
98.858912,126976.000000,48
98.870421,127488.000000,40
98.881354,128000.000000,38
98.894013,128512.000000,44
98.910413,129024.000000,57
98.921634,129536.000000,39
98.936883,130048.000000,53
98.948392,130560.000000,40
98.976876,131072.000000,99
99.000469,132096.000000,82
99.021472,133120.000000,73
99.039311,134144.000000,62
99.061177,135168.000000,76
99.074988,136192.000000,48
99.093402,137216.000000,64
99.111240,138240.000000,62
99.131380,139264.000000,70
99.149794,140288.000000,64
99.160440,141312.000000,37
99.173100,142336.000000,44
99.187198,143360.000000,49
99.198419,144384.000000,39
99.212805,145408.000000,50
99.220285,146432.000000,26
99.231794,147456.000000,40
99.242440,148480.000000,37
99.255099,149504.000000,44
99.271499,150528.000000,57
99.286748,151552.000000,53
99.303148,152576.000000,57
99.315232,153600.000000,42
99.326741,154624.000000,40
99.338825,155648.000000,42
99.347744,156672.000000,31
99.357814,157696.000000,35
99.366158,158720.000000,29
99.377091,159744.000000,38
99.385723,160768.000000,30
99.396081,161792.000000,36
99.402123,162816.000000,21
99.407589,163840.000000,19
99.413631,164864.000000,21
99.420249,165888.000000,23
99.424565,166912.000000,15
99.430031,167936.000000,19
99.436073,168960.000000,21
99.439238,169984.000000,11
99.442979,171008.000000,13
99.447294,172032.000000,15
99.451035,173056.000000,13
99.455638,174080.000000,16
99.461968,175104.000000,22
99.464270,176128.000000,8
99.466572,177152.000000,8
99.469161,178176.000000,9
99.472326,179200.000000,11
99.475203,180224.000000,10
99.477217,181248.000000,7
99.478080,182272.000000,3
99.479807,183296.000000,6
99.482108,184320.000000,8
99.484410,185344.000000,8
99.486712,186368.000000,8
99.490452,187392.000000,13
99.492754,188416.000000,8
99.493905,189440.000000,4
99.498220,190464.000000,15
99.501098,191488.000000,10
99.502249,192512.000000,4
99.504263,193536.000000,7
99.506277,194560.000000,7
99.507140,195584.000000,3
99.508003,196608.000000,3
99.508291,197632.000000,1
99.509441,198656.000000,4
99.510305,200704.000000,3
99.511743,201728.000000,5
99.512319,202752.000000,2
99.512894,203776.000000,2
99.513470,204800.000000,2
99.514045,205824.000000,2
99.514333,206848.000000,1
99.515484,207872.000000,4
99.516347,209920.000000,3
99.516922,210944.000000,2
99.517785,211968.000000,3
99.520950,212992.000000,11
99.523540,214016.000000,9
99.524978,215040.000000,5
99.527855,216064.000000,10
99.530157,217088.000000,8
99.531020,218112.000000,3
99.532171,219136.000000,4
99.532747,220160.000000,2
99.533897,221184.000000,4
99.534185,222208.000000,1
99.534473,223232.000000,1
99.535048,224256.000000,2
99.535336,226304.000000,1
99.536199,227328.000000,3
99.536487,228352.000000,1
99.536775,229376.000000,1
99.537350,232448.000000,2
99.537638,233472.000000,1
99.537925,234496.000000,1
99.538501,235520.000000,2
99.538789,236544.000000,1
99.539076,239616.000000,1
99.539364,242688.000000,1
99.539940,243712.000000,2
99.540515,245760.000000,2
99.540803,246784.000000,1
99.541090,249856.000000,1
99.541666,251904.000000,2
99.541954,252928.000000,1
99.542241,253952.000000,1
99.543680,254976.000000,5
99.544543,256000.000000,3
99.545406,257024.000000,3
99.546269,258048.000000,3
99.547708,259072.000000,5
99.547996,260096.000000,1
99.548283,261120.000000,1
99.548859,262144.000000,2
99.549146,264192.000000,1
99.550010,266240.000000,3
99.550585,272384.000000,2
99.550873,284672.000000,1
99.551448,290816.000000,2
99.551736,296960.000000,1
99.552311,299008.000000,2
99.552599,303104.000000,1
99.552887,307200.000000,1
99.553175,350208.000000,1
99.553462,397312.000000,1
99.553750,421888.000000,1
99.554038,487424.000000,1
99.554325,499712.000000,1
99.554613,518144.000000,1
99.554901,520192.000000,1
99.555189,524288.000000,1
99.555764,548864.000000,2
99.556052,569344.000000,1
99.556339,581632.000000,1
99.557203,585728.000000,3
99.557490,598016.000000,1
99.564396,1097728.000000,24
99.576767,1105920.000000,43
99.589139,1114112.000000,43
99.612732,1122304.000000,82
99.653300,1130496.000000,141
99.690991,1138688.000000,131
99.719763,1146880.000000,100
99.754577,1155072.000000,121
99.792843,1163264.000000,133
99.835713,1171456.000000,149
99.872253,1179648.000000,127
99.899587,1187840.000000,95
99.930660,1196032.000000,108
99.951663,1204224.000000,73
99.964898,1212416.000000,46
99.976407,1220608.000000,40
99.985326,1228800.000000,31
99.988779,1236992.000000,12
99.991944,1245184.000000,11
99.994246,1253376.000000,8
99.994821,1261568.000000,2
99.996547,1269760.000000,6
99.997411,1277952.000000,3
99.997698,1286144.000000,1
99.997986,1294336.000000,1
99.998274,1351680.000000,1
99.998561,1392640.000000,1
99.998849,1441792.000000,1
99.999137,1449984.000000,1
99.999425,1458176.000000,1
99.999712,1540096.000000,1
100.000000,1998848.000000,1
