1001000000,36
1002000000,37
1003000000,37
1004000000,35
1005000000,34
1006000000,40
1007000000,46
1008000000,38
1009000000,31
1010000000,34
1011000000,39
1012000000,37
1013000000,33
1014000000,39
1015000000,39
1016000000,37
1017000000,33
1018000000,42
1019000000,42
1020000000,33
1021000000,39
1022000000,36
1023000000,32
1024000000,33
1025000000,31
1026000000,33
1027000000,33
1028000000,35
1029000000,39
1030000000,36
1031000000,34
1032000000,35
1033000000,36
1034000000,39
1035000000,34
1036000000,28
1037000000,30
1038000000,34
1039000000,30
1040000000,45
1041000000,37
1042000000,42
1043000000,46
1044000000,40
1045000000,38
1046000000,39
1047000000,39
1048000000,33
1049000000,32
1050000000,37
1051000000,44
1052000000,36
1053000000,42
1054000000,35
1055000000,41
1056000000,37
1057000000,41
1058000000,40
1059000000,35
1060000000,35
1061000000,38
1062000000,34
1063000000,32
1064000000,38
1065000000,40
1066000000,33
1067000000,34
1068000000,30
1069000000,35
1070000000,42
1071000000,45
1072000000,30
1073000000,41
1074000000,39
1075000000,36
1076000000,30
1077000000,35
1078000000,32
1079000000,39
1080000000,34
1081000000,44
1082000000,35
1083000000,33
1084000000,35
1085000000,33
1086000000,40
1087000000,35
1088000000,37
1089000000,33
1090000000,40
1091000000,37
1092000000,36
1093000000,34
1094000000,32
1095000000,37
1096000000,38
1097000000,33
1098000000,45
1099000000,36
1100000000,36
1101000000,32
1102000000,34
1103000000,33
1104000000,38
1105000000,36
1106000000,36
1107000000,35
1108000000,33
1109000000,37
1110000000,32
1111000000,42
1112000000,32
1113000000,36
1114000000,39
1115000000,35
1116000000,35
1117000000,38
1118000000,31
1119000000,36
1120000000,46
1121000000,39
1122000000,35
1123000000,40
1124000000,37
1125000000,39
1126000000,36
1127000000,41
1128000000,39
1129000000,40
1130000000,43
1131000000,32
1132000000,31
1133000000,44
1134000000,34
1135000000,38
1136000000,37
1137000000,41
1138000000,39
1139000000,39
1140000000,40
1141000000,39
1142000000,33
1143000000,32
1144000000,38
1145000000,36
1146000000,36
1147000000,33
1148000000,33
1149000000,37
1150000000,33
1151000000,35
1152000000,38
1153000000,40
1154000000,34
1155000000,35
1156000000,34
1157000000,37
1158000000,43
1159000000,35
1160000000,34
1161000000,35
1162000000,35
1163000000,35
1164000000,35
1165000000,40
1166000000,40
1167000000,41
1168000000,38
1169000000,40
1170000000,40
1171000000,37
1172000000,43
1173000000,34
1174000000,36
1175000000,34
1176000000,32
1177000000,36
1178000000,44
1179000000,34
1180000000,34
1181000000,37
1182000000,31
1183000000,38
1184000000,38
1185000000,36
1186000000,37
1187000000,38
1188000000,36
1189000000,38
1190000000,33
1191000000,37
1192000000,34
1193000000,33
1194000000,35
1195000000,38
1196000000,36
1197000000,39
1198000000,33
1199000000,32
1200000000,35
1201000000,37
1202000000,36
1203000000,38
1204000000,36
1205000000,36
1206000000,36
1207000000,36
1208000000,36
1209000000,34
1210000000,36
1211000000,33
1212000000,36
1213000000,36
1214000000,39
1215000000,34
1216000000,35
1217000000,38
1218000000,33
1219000000,38
1220000000,39
1221000000,33
1222000000,38
1223000000,37
1224000000,35
1225000000,40
1226000000,37
1227000000,41
1228000000,37
1229000000,36
1230000000,38
1231000000,40
1232000000,29
1233000000,29
1234000000,41
1235000000,35
1236000000,32
1237000000,42
1238000000,41
1239000000,33
1240000000,41
1241000000,36
1242000000,36
1243000000,36
1244000000,30
1245000000,37
1246000000,37
1247000000,38
1248000000,41
1249000000,37
1250000000,35
1251000000,32
1252000000,41
1253000000,35
1254000000,41
1255000000,44
1256000000,31
1257000000,37
1258000000,32
1259000000,36
1260000000,44
1261000000,40
1262000000,36
1263000000,41
1264000000,41
1265000000,35
1266000000,32
1267000000,35
1268000000,40
1269000000,35
1270000000,32
1271000000,37
1272000000,34
1273000000,37
1274000000,34
1275000000,38
1276000000,35
1277000000,42
1278000000,36
1279000000,35
1280000000,32
1281000000,35
1282000000,29
1283000000,35
1284000000,36
1285000000,35
1286000000,33
1287000000,33
1288000000,35
1289000000,38
1290000000,41
1291000000,38
1292000000,37
1293000000,33
1294000000,33
1295000000,37
1296000000,39
1297000000,41
1298000000,39
1299000000,31
1300000000,35
1301000000,32
1302000000,42
1303000000,35
1304000000,35
1305000000,44
1306000000,41
1307000000,32
1308000000,36
1309000000,38
1310000000,43
1311000000,31
1312000000,41
1313000000,40
1314000000,38
1315000000,38
1316000000,40
1317000000,41
1318000000,36
1319000000,35
1320000000,37
1321000000,33
1322000000,34
1323000000,39
1324000000,42
1325000000,36
1326000000,38
1327000000,44
1328000000,35
1329000000,38
1330000000,34
1331000000,35
1332000000,37
1333000000,34
1334000000,42
1335000000,37
1336000000,37
1337000000,33
1338000000,33
1339000000,34
1340000000,39
1341000000,39
1342000000,35
1343000000,37
1344000000,44
1345000000,31
1346000000,34
1347000000,34
1348000000,37
1349000000,38
1350000000,39
1351000000,37
1352000000,33
1353000000,40
1354000000,40
1355000000,31
1356000000,37
1357000000,41
1358000000,36
1359000000,33
1360000000,39
1361000000,39
1362000000,43
1363000000,43
1364000000,37
1365000000,36
1366000000,37
1367000000,32
1368000000,37
1369000000,36
1370000000,40
1371000000,37
1372000000,41
1373000000,43
1374000000,36
1375000000,36
1376000000,37
1377000000,40
1378000000,37
1379000000,33
1380000000,36
1381000000,36
1382000000,40
1383000000,36
1384000000,33
1385000000,37
1386000000,31
1387000000,28
1388000000,44
1389000000,34
1390000000,40
1391000000,47
1392000000,33
1393000000,36
1394000000,37
1395000000,30
1396000000,35
1397000000,35
1398000000,34
1399000000,38
1400000000,40
1401000000,37
1402000000,39
1403000000,37
1404000000,37
1405000000,37
1406000000,32
1407000000,38
1408000000,38
1409000000,38
1410000000,33
1411000000,35
1412000000,40
1413000000,34
1414000000,42
1415000000,41
1416000000,34
1417000000,36
1418000000,38
1419000000,42
1420000000,43
1421000000,38
1422000000,36
1423000000,31
1424000000,34
1425000000,34
1426000000,35
1427000000,36
1428000000,41
1429000000,36
1430000000,34
1431000000,31
1432000000,34
1433000000,37
1434000000,35
1435000000,37
1436000000,37
1437000000,39
1438000000,38
1439000000,33
1440000000,36
1441000000,38
1442000000,37
1443000000,43
1444000000,40
1445000000,33
1446000000,39
1447000000,33
1448000000,38
1449000000,31
1450000000,32
1451000000,45
1452000000,33
1453000000,30
1454000000,39
1455000000,38
1456000000,42
1457000000,34
1458000000,34
1459000000,40
1460000000,40
1461000000,35
1462000000,37
1463000000,35
1464000000,41
1465000000,33
1466000000,37
1467000000,42
1468000000,32
1469000000,36
1470000000,40
1471000000,35
1472000000,39
1473000000,34
1474000000,33
1475000000,39
1476000000,37
1477000000,36
1478000000,39
1479000000,35
1480000000,38
1481000000,37
1482000000,32
1483000000,36
1484000000,28
1485000000,43
1486000000,32
1487000000,37
1488000000,39
1489000000,38
1490000000,33
1491000000,36
1492000000,43
1493000000,37
1494000000,38
1495000000,44
1496000000,39
1497000000,33
1498000000,41
1499000000,38
1500000000,31
1501000000,42
1502000000,33
1503000000,37
1504000000,32
1505000000,38
1506000000,34
1507000000,39
1508000000,38
1509000000,39
1510000000,36
1511000000,40
1512000000,35
1513000000,39
1514000000,34
1515000000,36
1516000000,31
1517000000,39
1518000000,37
1519000000,38
1520000000,36
1521000000,38
1522000000,36
1523000000,33
1524000000,38
1525000000,41
1526000000,36
1527000000,33
1528000000,41
1529000000,34
1530000000,36
1531000000,38
1532000000,38
1533000000,43
1534000000,32
1535000000,39
1536000000,41
1537000000,28
1538000000,32
1539000000,36
1540000000,33
1541000000,32
1542000000,36
1543000000,33
1544000000,31
1545000000,34
1546000000,38
1547000000,32
1548000000,42
1549000000,40
1550000000,36
1551000000,39
1552000000,35
1553000000,43
1554000000,37
1555000000,33
1556000000,39
1557000000,35
1558000000,47
1559000000,37
1560000000,42
1561000000,35
1562000000,41
1563000000,42
1564000000,37
1565000000,34
1566000000,35
1567000000,40
1568000000,29
1569000000,39
1570000000,37
1571000000,37
1572000000,42
1573000000,36
1574000000,42
1575000000,35
1576000000,35
1577000000,35
1578000000,35
1579000000,34
1580000000,38
1581000000,36
1582000000,38
1583000000,33
1584000000,38
1585000000,34
1586000000,34
1587000000,44
1588000000,37
1589000000,37
1590000000,42
1591000000,35
1592000000,40
1593000000,32
1594000000,35
1595000000,39
1596000000,28
1597000000,39
1598000000,35
1599000000,38
1600000000,35
1601000000,35
1602000000,40
1603000000,40
1604000000,39
1605000000,34
1606000000,36
1607000000,35
1608000000,42
1609000000,38
1610000000,35
1611000000,34
1612000000,34
1613000000,31
1614000000,37
1615000000,36
1616000000,38
1617000000,39
1618000000,35
1619000000,34
1620000000,34
1621000000,37
1622000000,30
1623000000,33
1624000000,34
1625000000,36
1626000000,32
1627000000,34
1628000000,38
1629000000,37
1630000000,35
1631000000,34
1632000000,38
1633000000,39
1634000000,39
1635000000,34
1636000000,39
1637000000,34
1638000000,38
1639000000,38
1640000000,43
1641000000,33
1642000000,34
1643000000,34
1644000000,35
1645000000,30
1646000000,37
1647000000,40
1648000000,33
1649000000,41
1650000000,39
1651000000,30
1652000000,37
1653000000,41
1654000000,36
1655000000,32
1656000000,38
1657000000,34
1658000000,41
1659000000,39
1660000000,34
1661000000,38
1662000000,33
1663000000,41
1664000000,34
1665000000,40
1666000000,33
1667000000,42
1668000000,42
1669000000,27
1670000000,38
1671000000,33
1672000000,38
1673000000,41
1674000000,42
1675000000,35
1676000000,37
1677000000,32
1678000000,36
1679000000,34
1680000000,38
1681000000,47
1682000000,34
1683000000,34
1684000000,39
1685000000,32
1686000000,34
1687000000,38
1688000000,37
1689000000,39
1690000000,35
1691000000,39
1692000000,34
1693000000,36
1694000000,33
1695000000,40
1696000000,36
1697000000,39
1698000000,36
1699000000,32
1700000000,39
1701000000,37
1702000000,29
1703000000,41
1704000000,42
1705000000,34
1706000000,45
1707000000,32
1708000000,35
1709000000,35
1710000000,34
1711000000,41
1712000000,32
1713000000,31
1714000000,28
1715000000,36
1716000000,39
1717000000,30
1718000000,38
1719000000,37
1720000000,40
1721000000,37
1722000000,39
1723000000,40
1724000000,41
1725000000,37
1726000000,42
1727000000,32
1728000000,33
1729000000,45
1730000000,33
1731000000,39
1732000000,40
1733000000,41
1734000000,39
1735000000,35
1736000000,35
1737000000,37
1738000000,36
1739000000,37
1740000000,32
1741000000,39
1742000000,32
1743000000,33
1744000000,31
1745000000,43
1746000000,39
1747000000,43
1748000000,37
1749000000,34
1750000000,41
1751000000,35
1752000000,33
1753000000,39
1754000000,39
1755000000,36
1756000000,37
1757000000,32
1758000000,39
1759000000,42
1760000000,40
1761000000,41
1762000000,39
1763000000,32
1764000000,32
1765000000,41
1766000000,35
1767000000,39
1768000000,35
1769000000,38
1770000000,36
1771000000,38
1772000000,36
1773000000,41
1774000000,40
1775000000,34
1776000000,33
1777000000,32
1778000000,34
1779000000,35
1780000000,34
1781000000,37
1782000000,43
1783000000,33
1784000000,31
1785000000,36
1786000000,34
1787000000,38
1788000000,45
1789000000,32
1790000000,36
1791000000,37
1792000000,36
1793000000,32
1794000000,34
1795000000,38
1796000000,36
1797000000,39
1798000000,35
1799000000,37
1800000000,34
1801000000,36
1802000000,36
1803000000,38
1804000000,40
1805000000,36
1806000000,37
1807000000,39
1808000000,39
1809000000,37
1810000000,40
1811000000,38
1812000000,36
1813000000,34
1814000000,34
1815000000,37
1816000000,39
1817000000,34
1818000000,34
1819000000,37
1820000000,38
1821000000,34
1822000000,36
1823000000,41
1824000000,38
1825000000,37
1826000000,37
1827000000,39
1828000000,35
1829000000,37
1830000000,34
1831000000,41
1832000000,35
1833000000,36
1834000000,36
1835000000,36
1836000000,32
1837000000,39
1838000000,40
1839000000,37
1840000000,32
1841000000,41
1842000000,34
1843000000,34
1844000000,36
1845000000,38
1846000000,32
1847000000,35
1848000000,41
1849000000,34
1850000000,37
1851000000,36
1852000000,35
1853000000,36
1854000000,37
1855000000,37
1856000000,44
1857000000,42
1858000000,32
1859000000,31
1860000000,40
1861000000,33
1862000000,32
1863000000,38
1864000000,38
1865000000,35
1866000000,34
1867000000,38
1868000000,33
1869000000,38
1870000000,37
1871000000,41
1872000000,33
1873000000,40
1874000000,34
1875000000,38
1876000000,37
1877000000,47
1878000000,36
1879000000,33
1880000000,38
1881000000,35
1882000000,38
1883000000,36
1884000000,26
1885000000,37
1886000000,36
1887000000,39
1888000000,38
1889000000,33
1890000000,40
1891000000,35
1892000000,40
1893000000,40
1894000000,31
1895000000,36
1896000000,34
1897000000,34
1898000000,38
1899000000,31
1900000000,40
1901000000,33
1902000000,37
1903000000,42
1904000000,35
1905000000,33
1906000000,43
1907000000,37
1908000000,34
1909000000,33
1910000000,36
1911000000,35
1912000000,39
1913000000,37
1914000000,47
1915000000,38
1916000000,39
1917000000,38
1918000000,31
1919000000,40
1920000000,34
1921000000,38
1922000000,38
1923000000,36
1924000000,37
1925000000,37
1926000000,36
1927000000,34
1928000000,42
1929000000,35
1930000000,33
1931000000,35
1932000000,36
1933000000,34
1934000000,44
1935000000,34
1936000000,40
1937000000,38
1938000000,40
1939000000,41
1940000000,35
1941000000,33
1942000000,38
1943000000,39
1944000000,33
1945000000,43
1946000000,34
1947000000,41
1948000000,36
1949000000,37
1950000000,33
1951000000,38
1952000000,36
1953000000,31
1954000000,34
1955000000,33
1956000000,40
1957000000,37
1958000000,32
1959000000,41
1960000000,41
1961000000,37
1962000000,39
1963000000,34
1964000000,33
1965000000,30
1966000000,40
1967000000,34
1968000000,38
1969000000,36
1970000000,42
1971000000,41
1972000000,41
1973000000,39
1974000000,34
1975000000,37
1976000000,35
1977000000,43
1978000000,40
1979000000,33
1980000000,38
1981000000,32
1982000000,39
1983000000,38
1984000000,35
1985000000,41
1986000000,37
1987000000,34
1988000000,34
1989000000,30
1990000000,36
1991000000,35
1992000000,37
1993000000,36
1994000000,33
1995000000,38
1996000000,38
1997000000,38
1998000000,36
1999000000,27
2000000000,40
2001000000,34
2002000000,37
2003000000,33
2004000000,30
2005000000,34
2006000000,35
2007000000,37
2008000000,34
2009000000,35
2010000000,37
2011000000,36
2012000000,36
2013000000,40
2014000000,39
2015000000,38
2016000000,31
2017000000,35
2018000000,34
2019000000,40
2020000000,36
2021000000,32
2022000000,30
2023000000,33
2024000000,34
2025000000,34
2026000000,41
2027000000,39
2028000000,32
2029000000,42
2030000000,39
2031000000,36
2032000000,39
2033000000,41
2034000000,33
2035000000,34
2036000000,39
2037000000,41
2038000000,36
2039000000,40
2040000000,36
2041000000,40
2042000000,39
2043000000,34
2044000000,34
2045000000,37
2046000000,40
2047000000,43
2048000000,39
2049000000,39
2050000000,37
2051000000,33
2052000000,41
2053000000,30
2054000000,30
2055000000,35
2056000000,37
2057000000,34
2058000000,43
2059000000,31
2060000000,40
2061000000,37
2062000000,40
2063000000,36
2064000000,37
2065000000,42
2066000000,42
2067000000,39
2068000000,36
2069000000,42
2070000000,39
2071000000,38
2072000000,33
2073000000,36
2074000000,35
2075000000,39
2076000000,34
2077000000,39
2078000000,40
2079000000,38
2080000000,36
2081000000,40
2082000000,45
2083000000,39
2084000000,30
2085000000,34
2086000000,37
2087000000,39
2088000000,37
2089000000,39
2090000000,35
2091000000,37
2092000000,37
2093000000,36
2094000000,35
2095000000,37
2096000000,38
2097000000,38
2098000000,40
2099000000,34
2100000000,40
2101000000,33
2102000000,30
2103000000,35
2104000000,38
2105000000,30
2106000000,32
2107000000,36
2108000000,39
2109000000,39
2110000000,38
2111000000,37
2112000000,37
2113000000,33
2114000000,36
2115000000,33
2116000000,36
2117000000,41
2118000000,40
2119000000,38
2120000000,40
2121000000,33
2122000000,36
2123000000,31
2124000000,40
2125000000,34
2126000000,39
2127000000,39
2128000000,38
2129000000,39
2130000000,36
2131000000,35
2132000000,33
2133000000,33
2134000000,39
2135000000,33
2136000000,39
2137000000,35
2138000000,40
2139000000,36
2140000000,34
2141000000,38
2142000000,44
