194000000,25
195000000,41
196000000,37
197000000,43
198000000,36
199000000,39
200000000,43
201000000,37
202000000,42
203000000,42
204000000,28
205000000,29
206000000,25
207000000,43
208000000,39
209000000,34
210000000,27
211000000,36
212000000,39
213000000,43
214000000,35
215000000,35
216000000,33
217000000,32
218000000,31
219000000,33
220000000,40
221000000,43
222000000,35
223000000,49
224000000,30
225000000,30
226000000,27
227000000,38
228000000,45
229000000,40
230000000,37
231000000,42
232000000,34
233000000,41
234000000,37
235000000,37
236000000,35
237000000,37
238000000,29
239000000,35
240000000,34
241000000,51
242000000,32
243000000,36
244000000,33
245000000,41
246000000,31
247000000,36
248000000,30
249000000,39
250000000,35
251000000,31
252000000,42
253000000,45
254000000,36
255000000,30
256000000,34
257000000,42
258000000,33
259000000,42
260000000,45
261000000,36
262000000,37
263000000,36
264000000,41
265000000,30
266000000,34
267000000,32
268000000,21
269000000,40
270000000,34
271000000,35
272000000,30
273000000,37
274000000,30
275000000,31
276000000,34
277000000,50
278000000,36
279000000,40
280000000,33
281000000,33
282000000,35
283000000,42
284000000,37
285000000,40
286000000,27
287000000,39
288000000,37
289000000,40
290000000,37
291000000,39
292000000,43
293000000,35
294000000,32
295000000,41
296000000,42
297000000,34
298000000,36
299000000,51
300000000,33
301000000,35
302000000,52
303000000,36
304000000,35
305000000,44
306000000,29
307000000,36
308000000,36
309000000,40
310000000,38
311000000,34
312000000,33
313000000,35
314000000,37
315000000,40
316000000,35
317000000,40
318000000,39
319000000,28
320000000,34
321000000,44
322000000,36
323000000,39
324000000,33
325000000,41
326000000,29
327000000,36
328000000,40
329000000,29
330000000,37
331000000,48
332000000,32
333000000,34
334000000,38
335000000,46
336000000,32
337000000,39
338000000,44
339000000,42
340000000,41
341000000,37
342000000,45
343000000,33
344000000,34
345000000,33
346000000,34
347000000,40
348000000,35
349000000,38
350000000,38
351000000,37
352000000,31
353000000,41
354000000,38
355000000,41
356000000,38
357000000,45
358000000,49
359000000,37
360000000,37
361000000,33
362000000,39
363000000,44
364000000,37
365000000,40
366000000,29
367000000,37
368000000,33
369000000,31
370000000,39
371000000,38
372000000,38
373000000,34
374000000,36
375000000,31
376000000,38
377000000,47
378000000,33
379000000,38
380000000,36
381000000,42
382000000,41
383000000,49
384000000,32
385000000,26
386000000,24
387000000,30
388000000,36
389000000,31
390000000,39
391000000,42
392000000,31
393000000,38
394000000,51
395000000,30
396000000,41
397000000,39
398000000,42
399000000,38
400000000,34
401000000,32
402000000,24
403000000,40
404000000,33
405000000,42
406000000,35
407000000,46
408000000,25
409000000,36
410000000,53
411000000,33
412000000,38
413000000,31
414000000,30
415000000,34
416000000,44
417000000,55
418000000,29
419000000,43
420000000,42
421000000,40
422000000,37
423000000,33
424000000,37
425000000,32
426000000,43
427000000,40
428000000,38
429000000,44
430000000,32
431000000,39
432000000,38
433000000,44
434000000,34
435000000,24
436000000,27
437000000,32
438000000,43
439000000,29
440000000,40
441000000,36
442000000,49
443000000,45
444000000,37
445000000,34
446000000,32
447000000,28
448000000,23
449000000,38
450000000,37
451000000,41
452000000,44
453000000,38
454000000,34
455000000,45
456000000,35
457000000,31
458000000,46
459000000,50
460000000,28
461000000,33
462000000,35
463000000,46
464000000,34
465000000,37
466000000,46
467000000,43
468000000,31
469000000,43
470000000,37
471000000,26
472000000,34
473000000,32
474000000,33
475000000,25
476000000,32
477000000,36
478000000,30
479000000,41
480000000,36
481000000,44
482000000,42
483000000,46
484000000,36
485000000,41
486000000,39
487000000,37
488000000,42
489000000,35
490000000,35
491000000,35
492000000,48
493000000,26
494000000,44
495000000,40
496000000,44
497000000,41
498000000,39
499000000,29
500000000,46
501000000,25
502000000,38
503000000,32
504000000,26
505000000,34
506000000,31
507000000,43
508000000,30
509000000,43
510000000,37
511000000,32
512000000,33
513000000,34
514000000,30
515000000,38
516000000,29
517000000,41
518000000,40
519000000,43
520000000,36
521000000,31
522000000,40
523000000,25
524000000,39
525000000,48
526000000,49
527000000,34
528000000,48
529000000,32
530000000,37
531000000,35
532000000,49
533000000,33
534000000,28
535000000,45
536000000,37
537000000,40
538000000,38
539000000,35
540000000,37
541000000,33
542000000,24
543000000,26
544000000,33
545000000,39
546000000,27
547000000,36
548000000,30
549000000,34
550000000,39
551000000,38
552000000,41
553000000,40
554000000,31
555000000,35
556000000,41
557000000,43
558000000,40
559000000,38
560000000,28
561000000,41
562000000,41
563000000,36
564000000,27
565000000,36
566000000,47
567000000,24
568000000,35
569000000,42
570000000,33
571000000,31
572000000,34
573000000,33
574000000,41
575000000,29
576000000,29
577000000,35
578000000,38
579000000,35
580000000,36
581000000,38
582000000,36
583000000,33
584000000,37
585000000,44
586000000,40
587000000,40
588000000,37
589000000,36
590000000,39
591000000,36
592000000,50
593000000,43
594000000,43
595000000,32
596000000,32
597000000,35
598000000,24
599000000,36
600000000,49
601000000,37
602000000,33
603000000,26
604000000,39
605000000,38
606000000,33
607000000,36
608000000,38
609000000,32
610000000,34
611000000,36
612000000,45
613000000,36
614000000,39
615000000,38
616000000,36
617000000,45
618000000,34
619000000,34
620000000,45
621000000,42
622000000,27
623000000,50
624000000,36
625000000,40
626000000,40
627000000,27
628000000,39
629000000,40
630000000,33
631000000,39
632000000,33
633000000,44
634000000,41
635000000,36
636000000,42
637000000,27
638000000,46
639000000,42
640000000,39
641000000,46
642000000,43
643000000,32
644000000,38
645000000,34
646000000,31
647000000,38
648000000,31
649000000,37
650000000,36
651000000,34
652000000,31
653000000,38
654000000,27
655000000,33
656000000,40
657000000,39
658000000,43
659000000,32
660000000,42
661000000,49
662000000,30
663000000,44
664000000,39
665000000,46
666000000,54
667000000,45
668000000,33
669000000,35
670000000,47
671000000,32
672000000,37
673000000,44
674000000,43
675000000,46
676000000,34
677000000,32
678000000,27
679000000,40
680000000,35
681000000,34
682000000,34
683000000,38
684000000,30
685000000,43
686000000,47
687000000,28
688000000,32
689000000,47
690000000,53
691000000,47
692000000,49
693000000,34
694000000,36
695000000,39
696000000,29
697000000,34
698000000,31
699000000,40
700000000,36
701000000,29
702000000,33
703000000,32
704000000,37
705000000,50
706000000,21
707000000,21
708000000,46
709000000,33
710000000,37
711000000,38
712000000,38
713000000,40
714000000,41
715000000,32
716000000,42
717000000,42
718000000,38
719000000,34
720000000,30
721000000,40
722000000,31
723000000,38
724000000,41
725000000,28
726000000,42
727000000,42
728000000,26
729000000,43
730000000,41
731000000,34
732000000,37
733000000,30
734000000,42
735000000,40
736000000,36
737000000,37
738000000,34
739000000,38
740000000,26
741000000,30
742000000,39
743000000,33
744000000,34
745000000,29
746000000,44
747000000,35
748000000,47
749000000,46
750000000,41
751000000,38
752000000,36
753000000,36
754000000,38
755000000,39
756000000,43
757000000,37
758000000,37
759000000,35
760000000,38
761000000,43
762000000,39
763000000,43
764000000,37
765000000,33
766000000,39
767000000,33
768000000,25
769000000,43
770000000,55
771000000,34
772000000,38
773000000,46
774000000,36
775000000,36
776000000,24
777000000,35
778000000,37
779000000,41
780000000,34
781000000,36
782000000,38
783000000,31
784000000,44
785000000,37
786000000,37
787000000,40
788000000,25
789000000,44
790000000,36
791000000,49
792000000,22
793000000,40
794000000,36
795000000,38
796000000,41
797000000,40
798000000,34
799000000,29
800000000,44
801000000,40
802000000,35
803000000,38
804000000,39
805000000,33
806000000,21
807000000,45
808000000,51
809000000,32
810000000,24
811000000,52
812000000,41
813000000,41
814000000,41
815000000,36
816000000,37
817000000,36
818000000,24
819000000,36
820000000,27
821000000,32
822000000,46
823000000,27
824000000,47
825000000,34
826000000,39
827000000,36
828000000,31
829000000,41
830000000,35
831000000,40
832000000,50
833000000,40
834000000,41
835000000,39
836000000,40
837000000,35
838000000,32
839000000,41
840000000,27
841000000,47
842000000,30
843000000,39
844000000,32
845000000,44
846000000,25
847000000,35
848000000,41
849000000,32
850000000,41
851000000,31
852000000,39
853000000,34
854000000,30
855000000,35
856000000,35
857000000,35
858000000,39
859000000,36
860000000,24
861000000,35
862000000,26
863000000,41
864000000,38
865000000,45
866000000,46
867000000,45
868000000,35
869000000,34
870000000,27
871000000,43
872000000,26
873000000,35
874000000,39
875000000,36
876000000,42
877000000,36
878000000,46
879000000,32
880000000,25
881000000,36
882000000,36
883000000,34
884000000,41
885000000,36
886000000,37
887000000,39
888000000,31
889000000,26
890000000,48
891000000,37
892000000,37
893000000,25
894000000,40
895000000,37
896000000,29
897000000,32
898000000,25
899000000,31
900000000,49
901000000,33
902000000,44
903000000,30
904000000,35
905000000,36
906000000,33
907000000,39
908000000,46
909000000,44
910000000,34
911000000,40
912000000,51
913000000,35
914000000,29
915000000,36
916000000,41
917000000,28
918000000,34
919000000,47
920000000,34
921000000,39
922000000,46
923000000,35
924000000,39
925000000,41
926000000,49
927000000,39
928000000,47
929000000,39
930000000,37
931000000,37
932000000,45
933000000,25
934000000,46
935000000,43
936000000,31
937000000,46
938000000,34
939000000,36
940000000,38
941000000,38
942000000,30
943000000,25
944000000,41
945000000,49
946000000,50
947000000,40
948000000,42
949000000,37
950000000,34
951000000,43
952000000,30
953000000,39
954000000,26
955000000,31
956000000,36
957000000,48
958000000,31
959000000,37
960000000,31
961000000,36
962000000,40
963000000,26
964000000,36
965000000,39
966000000,36
967000000,35
968000000,37
969000000,31
970000000,38
971000000,35
972000000,33
973000000,38
974000000,40
975000000,40
976000000,21
977000000,37
978000000,30
979000000,46
980000000,34
981000000,36
982000000,33
983000000,29
984000000,38
985000000,39
986000000,44
987000000,27
988000000,26
989000000,34
990000000,44
991000000,47
992000000,32
993000000,36
994000000,37
995000000,35
996000000,45
997000000,37
998000000,29
999000000,30
1000000000,36
1001000000,29
1002000000,40
1003000000,32
1004000000,45
1005000000,49
1006000000,27
1007000000,45
1008000000,42
1009000000,20
1010000000,33
1011000000,32
1012000000,36
1013000000,28
1014000000,30
1015000000,54
1016000000,31
1017000000,28
1018000000,52
1019000000,37
1020000000,44
1021000000,27
1022000000,37
1023000000,29
1024000000,24
1025000000,38
1026000000,32
1027000000,31
1028000000,44
1029000000,35
1030000000,31
1031000000,36
1032000000,33
1033000000,36
1034000000,31
1035000000,29
1036000000,43
1037000000,32
1038000000,45
1039000000,34
1040000000,39
1041000000,49
1042000000,35
1043000000,39
1044000000,41
1045000000,42
1046000000,34
1047000000,38
1048000000,36
1049000000,44
1050000000,38
1051000000,36
1052000000,33
1053000000,25
1054000000,34
1055000000,32
1056000000,38
1057000000,38
1058000000,24
1059000000,34
1060000000,46
1061000000,35
1062000000,26
1063000000,25
1064000000,53
1065000000,39
1066000000,30
1067000000,43
1068000000,35
1069000000,33
1070000000,38
1071000000,30
1072000000,28
1073000000,37
1074000000,27
1075000000,39
1076000000,35
1077000000,34
1078000000,49
1079000000,31
1080000000,40
1081000000,32
1082000000,30
1083000000,34
1084000000,37
1085000000,43
1086000000,43
1087000000,43
1088000000,32
1089000000,28
1090000000,27
1091000000,34
1092000000,28
1093000000,43
1094000000,35
1095000000,40
1096000000,33
1097000000,30
1098000000,35
1099000000,37
1100000000,26
1101000000,53
1102000000,27
1103000000,41
1104000000,35
1105000000,28
1106000000,36
1107000000,34
1108000000,36
1109000000,30
1110000000,41
1111000000,29
1112000000,33
1113000000,37
1114000000,41
1115000000,39
1116000000,35
1117000000,34
1118000000,51
1119000000,37
1120000000,44
1121000000,39
1122000000,37
1123000000,37
1124000000,34
1125000000,31
1126000000,42
1127000000,31
1128000000,35
1129000000,36
1130000000,36
1131000000,51
1132000000,27
1133000000,39
1134000000,40
1135000000,37
1136000000,38
1137000000,41
1138000000,34
1139000000,38
1140000000,40
1141000000,35
1142000000,30
1143000000,41
1144000000,36
1145000000,40
1146000000,42
1147000000,34
1148000000,41
1149000000,38
1150000000,28
1151000000,45
1152000000,35
1153000000,26
1154000000,36
1155000000,29
1156000000,38
1157000000,36
1158000000,31
1159000000,36
1160000000,31
1161000000,49
1162000000,47
1163000000,39
1164000000,36
1165000000,45
1166000000,29
1167000000,38
1168000000,46
1169000000,43
1170000000,37
1171000000,27
1172000000,38
1173000000,39
1174000000,43
1175000000,39
1176000000,42
1177000000,38
1178000000,29
1179000000,34
1180000000,29
1181000000,47
1182000000,29
1183000000,35
1184000000,37
1185000000,32
1186000000,33
1187000000,36
1188000000,47
1189000000,34
1190000000,42
1191000000,29
1192000000,40
1193000000,43
1194000000,44
1195000000,41
1196000000,21
1197000000,44
1198000000,32
1199000000,39
1200000000,36
1201000000,38
1202000000,40
1203000000,34
1204000000,27
1205000000,41
1206000000,33
1207000000,37
1208000000,30
1209000000,46
1210000000,37
1211000000,40
1212000000,35
1213000000,48
1214000000,36
1215000000,30
1216000000,30
1217000000,36
1218000000,39
1219000000,34
1220000000,36
1221000000,36
1222000000,44
1223000000,32
1224000000,35
1225000000,34
1226000000,40
1227000000,35
1228000000,47
1229000000,42
1230000000,45
1231000000,33
1232000000,37
1233000000,32
1234000000,36
1235000000,23
1236000000,44
1237000000,28
1238000000,29
1239000000,34
1240000000,30
1241000000,38
1242000000,31
1243000000,50
1244000000,37
1245000000,39
1246000000,39
1247000000,38
1248000000,35
1249000000,34
1250000000,50
1251000000,38
1252000000,35
1253000000,33
1254000000,36
1255000000,30
1256000000,39
1257000000,46
1258000000,36
1259000000,39
1260000000,43
1261000000,31
1262000000,38
1263000000,35
1264000000,21
1265000000,33
1266000000,42
1267000000,42
1268000000,39
1269000000,42
1270000000,47
1271000000,34
1272000000,39
1273000000,31
1274000000,26
1275000000,34
1276000000,40
1277000000,32
1278000000,40
1279000000,34
1280000000,26
1281000000,39
1282000000,39
1283000000,39
1284000000,34
1285000000,30
1286000000,36
1287000000,28
1288000000,46
1289000000,34
1290000000,38
1291000000,49
1292000000,39
1293000000,38
1294000000,37
1295000000,43
1296000000,37
1297000000,40
1298000000,39
1299000000,40
1300000000,44
1301000000,38
1302000000,43
1303000000,41
1304000000,35
1305000000,32
1306000000,32
1307000000,42
1308000000,29
1309000000,39
1310000000,39
1311000000,40
1312000000,49
1313000000,37
1314000000,26
1315000000,26
1316000000,38
1317000000,36
1318000000,37
1319000000,31
1320000000,39
1321000000,40
1322000000,36
1323000000,44
1324000000,38
1325000000,40
1326000000,32
1327000000,37
1328000000,35
1329000000,42
1330000000,32
1331000000,29
1332000000,38
1333000000,30
1334000000,30
1335000000,44
1336000000,35
1337000000,37
1338000000,39
1339000000,35
1340000000,33
1341000000,42
1342000000,40
1343000000,31
1344000000,37
1345000000,39
1346000000,42
1347000000,47
1348000000,29
1349000000,36
1350000000,32
1351000000,31
1352000000,29
1353000000,35
1354000000,33
1355000000,47
1356000000,43
1357000000,34
1358000000,45
1359000000,26
1360000000,34
1361000000,42
1362000000,37
1363000000,39
1364000000,45
1365000000,29
1366000000,29
1367000000,40
1368000000,26
1369000000,36
1370000000,33
1371000000,32
1372000000,47
1373000000,32
1374000000,28
1375000000,36
1376000000,31
1377000000,29
1378000000,39
1379000000,36
1380000000,31
1381000000,30
1382000000,44
1383000000,40
1384000000,31
1385000000,29
1386000000,40
1387000000,40
1388000000,34
1389000000,33
1390000000,37
1391000000,25
1392000000,42
1393000000,36
1394000000,38
1395000000,27
1396000000,37
1397000000,41
1398000000,39
1399000000,31
1400000000,38
1401000000,35
1402000000,36
1403000000,29
1404000000,31
1405000000,28
1406000000,38
1407000000,32
1408000000,25
1409000000,38
1410000000,42
1411000000,40
1412000000,34
1413000000,35
1414000000,35
1415000000,32
1416000000,51
1417000000,38
1418000000,33
1419000000,49
1420000000,45
1421000000,32
1422000000,39
1423000000,45
1424000000,23
1425000000,38
1426000000,45
1427000000,37
1428000000,37
1429000000,49
1430000000,32
1431000000,29
1432000000,28
1433000000,43
1434000000,31
1435000000,30
1436000000,29
1437000000,30
1438000000,37
1439000000,30
1440000000,34
1441000000,36
1442000000,43
1443000000,45
1444000000,41
1445000000,43
1446000000,33
1447000000,35
1448000000,36
1449000000,34
1450000000,31
1451000000,39
1452000000,39
1453000000,34
1454000000,40
1455000000,41
1456000000,35
1457000000,38
1458000000,41
1459000000,42
1460000000,43
1461000000,40
1462000000,29
1463000000,35
1464000000,47
1465000000,31
1466000000,42
1467000000,31
1468000000,37
1469000000,42
1470000000,41
1471000000,31
1472000000,30
1473000000,38
1474000000,46
1475000000,43
1476000000,41
1477000000,25
1478000000,39
1479000000,35
1480000000,37
1481000000,37
1482000000,26
1483000000,39
1484000000,42
1485000000,37
1486000000,29
1487000000,31
1488000000,43
1489000000,33
1490000000,43
1491000000,36
1492000000,51
1493000000,32
1494000000,36
1495000000,36
1496000000,41
1497000000,39
1498000000,38
1499000000,26
1500000000,35
1501000000,42
1502000000,38
1503000000,37
1504000000,43
1505000000,34
1506000000,38
1507000000,26
1508000000,31
1509000000,42
1510000000,40
1511000000,32
1512000000,35
1513000000,36
1514000000,42
1515000000,30
1516000000,32
1517000000,36
1518000000,26
1519000000,51
1520000000,31
1521000000,25
1522000000,46
1523000000,41
1524000000,39
1525000000,42
1526000000,47
1527000000,38
1528000000,38
1529000000,33
1530000000,33
1531000000,33
1532000000,37
1533000000,48
1534000000,28
1535000000,39
1536000000,52
1537000000,46
1538000000,30
1539000000,44
1540000000,35
1541000000,49
1542000000,40
1543000000,34
1544000000,35
1545000000,24
1546000000,25
1547000000,42
1548000000,38
1549000000,44
1550000000,41
1551000000,33
1552000000,44
1553000000,40
1554000000,34
1555000000,35
1556000000,38
1557000000,36
1558000000,32
1559000000,44
1560000000,31
1561000000,39
1562000000,36
1563000000,54
1564000000,32
1565000000,43
1566000000,38
1567000000,28
1568000000,35
1569000000,39
1570000000,44
1571000000,30
1572000000,45
1573000000,30
1574000000,38
1575000000,42
1576000000,36
1577000000,43
1578000000,37
1579000000,32
1580000000,46
1581000000,40
1582000000,42
1583000000,33
1584000000,39
1585000000,40
1586000000,38
1587000000,31
1588000000,35
1589000000,33
1590000000,36
1591000000,29
1592000000,39
1593000000,44
1594000000,36
1595000000,41
1596000000,37
1597000000,48
1598000000,23
1599000000,31
1600000000,41
1601000000,27
1602000000,47
1603000000,23
1604000000,39
1605000000,42
1606000000,30
1607000000,44
1608000000,32
1609000000,33
1610000000,32
1611000000,34
1612000000,36
1613000000,23
1614000000,38
1615000000,39
1616000000,39
1617000000,31
1618000000,36
1619000000,37
1620000000,33
1621000000,43
1622000000,28
1623000000,34
1624000000,40
1625000000,26
1626000000,35
1627000000,37
1628000000,44
1629000000,25
1630000000,27
1631000000,46
1632000000,37
1633000000,33
1634000000,46
1635000000,44
1636000000,40
1637000000,31
1638000000,37
1639000000,42
1640000000,49
1641000000,44
1642000000,46
1643000000,37
1644000000,37
1645000000,43
1646000000,34
1647000000,38
1648000000,43
1649000000,38
1650000000,37
1651000000,28
1652000000,28
1653000000,35
1654000000,29
1655000000,42
1656000000,38
1657000000,33
1658000000,36
1659000000,35
1660000000,44
1661000000,37
1662000000,39
1663000000,38
1664000000,30
1665000000,51
1666000000,38
1667000000,42
1668000000,30
1669000000,36
1670000000,37
1671000000,33
1672000000,31
1673000000,42
1674000000,47
1675000000,36
1676000000,36
1677000000,53
1678000000,48
1679000000,45
1680000000,41
1681000000,39
1682000000,36
1683000000,29
1684000000,33
1685000000,31
1686000000,31
1687000000,33
1688000000,38
1689000000,38
1690000000,24
1691000000,39
1692000000,33
1693000000,46
1694000000,47
1695000000,33
1696000000,42
1697000000,24
1698000000,42
1699000000,35
1700000000,34
1701000000,43
1702000000,40
1703000000,39
1704000000,30
1705000000,47
1706000000,38
1707000000,40
1708000000,34
1709000000,27
1710000000,42
1711000000,36
1712000000,27
1713000000,43
1714000000,29
1715000000,26
1716000000,35
1717000000,35
1718000000,35
1719000000,28
1720000000,41
1721000000,35
1722000000,31
1723000000,39
1724000000,46
1725000000,42
1726000000,36
1727000000,40
1728000000,46
1729000000,37
1730000000,34
1731000000,39
1732000000,40
1733000000,40
1734000000,39
1735000000,35
1736000000,42
1737000000,33
1738000000,48
1739000000,33
1740000000,36
1741000000,33
1742000000,34
1743000000,30
1744000000,35
1745000000,40
1746000000,33
1747000000,43
1748000000,45
1749000000,39
1750000000,33
1751000000,39
1752000000,40
1753000000,34
1754000000,33
1755000000,39
1756000000,37
1757000000,32
1758000000,40
1759000000,44
1760000000,34
1761000000,34
1762000000,43
1763000000,31
1764000000,35
1765000000,35
1766000000,45
1767000000,34
1768000000,31
1769000000,41
1770000000,39
1771000000,30
1772000000,33
1773000000,31
1774000000,44
1775000000,30
1776000000,39
1777000000,38
1778000000,40
1779000000,30
1780000000,39
1781000000,33
1782000000,46
1783000000,45
1784000000,38
1785000000,33
1786000000,45
1787000000,43
1788000000,38
1789000000,37
1790000000,36
1791000000,36
1792000000,29
1793000000,33
1794000000,33
1795000000,38
1796000000,41
1797000000,34
1798000000,27
1799000000,37
1800000000,40
1801000000,36
1802000000,30
1803000000,41
1804000000,29
1805000000,40
1806000000,44
1807000000,42
1808000000,54
1809000000,43
1810000000,43
1811000000,37
1812000000,39
1813000000,31
1814000000,42
1815000000,28
1816000000,40
1817000000,36
1818000000,29
1819000000,48
1820000000,29
1821000000,33
1822000000,41
1823000000,42
1824000000,53
1825000000,41
1826000000,43
1827000000,37
1828000000,39
1829000000,34
1830000000,33
1831000000,41
1832000000,34
1833000000,35
1834000000,28
1835000000,44
1836000000,44
1837000000,35
1838000000,42
1839000000,31
1840000000,40
1841000000,33
1842000000,46
1843000000,33
1844000000,44
1845000000,46
1846000000,31
1847000000,35
1848000000,33
1849000000,37
1850000000,35
1851000000,35
1852000000,38
1853000000,33
1854000000,40
1855000000,31
1856000000,40
1857000000,27
1858000000,35
1859000000,29
1860000000,33
1861000000,37
1862000000,33
1863000000,33
1864000000,34
1865000000,33
1866000000,32
1867000000,40
1868000000,28
1869000000,35
1870000000,48
1871000000,43
1872000000,34
1873000000,39
1874000000,33
1875000000,51
1876000000,29
1877000000,42
1878000000,39
1879000000,34
1880000000,39
1881000000,41
1882000000,23
1883000000,42
1884000000,43
1885000000,46
1886000000,29
1887000000,37
1888000000,33
1889000000,30
1890000000,44
1891000000,30
1892000000,35
1893000000,32
1894000000,50
1895000000,34
1896000000,28
1897000000,38
1898000000,34
1899000000,43
1900000000,35
1901000000,37
1902000000,35
1903000000,25
1904000000,21
1905000000,39
1906000000,34
1907000000,33
1908000000,29
1909000000,45
1910000000,43
1911000000,28
1912000000,46
1913000000,41
1914000000,37
1915000000,32
1916000000,33
1917000000,35
1918000000,46
1919000000,36
1920000000,36
1921000000,54
1922000000,33
1923000000,40
1924000000,36
1925000000,30
1926000000,27
1927000000,35
1928000000,35
1929000000,40
1930000000,42
1931000000,43
1932000000,27
1933000000,31
1934000000,28
1935000000,45
1936000000,49
1937000000,35
1938000000,30
1939000000,34
1940000000,37
1941000000,41
1942000000,38
1943000000,37
1944000000,35
1945000000,27
1946000000,24
1947000000,31
1948000000,49
1949000000,37
1950000000,26
1951000000,35
1952000000,38
1953000000,46
1954000000,32
1955000000,36
1956000000,36
1957000000,35
1958000000,43
1959000000,44
1960000000,37
1961000000,33
1962000000,43
1963000000,45
1964000000,34
1965000000,29
1966000000,43
1967000000,39
1968000000,30
1969000000,38
1970000000,36
1971000000,28
1972000000,32
1973000000,34
1974000000,34
1975000000,42
1976000000,40
1977000000,36
1978000000,29
1979000000,39
1980000000,27
1981000000,38
1982000000,30
1983000000,41
1984000000,32
1985000000,41
1986000000,47
1987000000,45
1988000000,35
1989000000,43
1990000000,34
1991000000,34
1992000000,34
1993000000,30
1994000000,30
1995000000,31
1996000000,28
1997000000,41
1998000000,37
1999000000,41
2000000000,40
2001000000,42
2002000000,37
2003000000,44
2004000000,36
2005000000,34
2006000000,32
2007000000,30
2008000000,36
2009000000,37
2010000000,34
2011000000,29
2012000000,33
2013000000,29
2014000000,41
2015000000,35
2016000000,47
2017000000,45
2018000000,41
2019000000,40
2020000000,42
2021000000,35
2022000000,34
2023000000,31
2024000000,33
2025000000,36
2026000000,35
2027000000,45
2028000000,30
2029000000,48
2030000000,42
2031000000,37
2032000000,36
2033000000,28
2034000000,44
2035000000,30
2036000000,24
2037000000,39
2038000000,51
2039000000,34
2040000000,28
2041000000,27
2042000000,20
2043000000,35
2044000000,39
2045000000,34
2046000000,25
2047000000,43
2048000000,33
2049000000,32
2050000000,33
2051000000,33
2052000000,38
2053000000,33
2054000000,38
2055000000,45
2056000000,38
2057000000,39
2058000000,37
2059000000,46
2060000000,41
2061000000,37
2062000000,36
2063000000,31
2064000000,32
2065000000,31
2066000000,42
2067000000,38
2068000000,42
2069000000,31
2070000000,26
2071000000,41
2072000000,32
2073000000,25
2074000000,25
2075000000,40
2076000000,34
2077000000,34
2078000000,33
2079000000,28
2080000000,30
2081000000,40
2082000000,39
2083000000,36
2084000000,29
2085000000,38
2086000000,40
2087000000,34
2088000000,42
2089000000,35
2090000000,41
2091000000,33
2092000000,39
2093000000,50
2094000000,21
2095000000,39
2096000000,37
2097000000,38
2098000000,47
2099000000,37
2100000000,46
2101000000,37
2102000000,48
2103000000,37
2104000000,39
2105000000,43
2106000000,36
2107000000,39
2108000000,43
2109000000,46
2110000000,33
2111000000,49
2112000000,30
2113000000,40
2114000000,35
2115000000,43
2116000000,41
2117000000,41
2118000000,42
2119000000,45
2120000000,48
2121000000,40
2122000000,27
2123000000,31
2124000000,31
2125000000,39
2126000000,40
2127000000,37
2128000000,37
2129000000,37
2130000000,34
2131000000,44
2132000000,20
2133000000,50
2134000000,35
2135000000,32
2136000000,43
2137000000,36
2138000000,34
2139000000,49
2140000000,32
2141000000,43
2142000000,36
