Flow,Step,Want,Send,Recv,SSUsage,SSDemand
0->3,9,2.49e+08,2.36344e+08,2.37132e+08,2.31344e+08,4.82903e+08
1->0,0,3.3e+07,4.37626e+07,3.15862e+07,3.1913e+07,3.54529e+07
1->0,1,4.26e+08,3.97357e+08,3.96577e+08,2.81587e+08,3.09746e+08
1->0,10,4.9e+08,4.6754e+08,4.6641e+08,4.28329e+08,4.71162e+08
1->0,11,4.15e+08,3.95226e+08,3.95547e+08,4.08607e+08,4.71162e+08
1->0,12,2.59e+08,2.46739e+08,2.4754e+08,3.01395e+08,4.71162e+08
1->0,13,1.91e+08,1.83629e+08,1.82068e+08,2.16197e+08,4.71162e+08
1->0,14,4.19e+08,3.94004e+08,3.98557e+08,3.40464e+08,4.71162e+08
1->0,15,3.72e+08,nan,nan,nan,nan
1->0,2,1.12e+08,1.09008e+08,1.07961e+08,1.68955e+08,3.16916e+08
1->0,3,9.7e+07,9.17957e+07,9.25807e+07,1.11407e+08,3.16916e+08
1->0,4,1.9e+08,1.83649e+08,1.80759e+08,1.61205e+08,3.16916e+08
1->0,5,1.19e+08,1.09004e+08,1.13463e+08,1.3157e+08,3.16916e+08
1->0,6,3.45e+08,3.29705e+08,3.27605e+08,2.5835e+08,3.16916e+08
1->0,7,1.02e+08,9.75675e+07,9.80895e+07,1.56237e+08,3.16916e+08
1->0,8,4.37e+08,4.14752e+08,4.13965e+08,3.30639e+08,3.63703e+08
1->0,9,3.36e+08,3.21367e+08,3.20604e+08,3.2793e+08,3.76947e+08
1->2,0,2.8e+08,2.79985e+08,2.66758e+08,2.63208e+08,2.89529e+08
1->2,1,1.5e+08,1.43392e+08,1.43674e+08,1.82217e+08,2.89529e+08
1->2,10,2.86e+08,2.69634e+08,2.72215e+08,2.65376e+08,4.88887e+08
1->2,11,2.25e+08,2.17951e+08,2.14821e+08,2.33471e+08,4.88887e+08
1->2,12,3.26e+08,3.06207e+08,3.10397e+08,2.82139e+08,4.88887e+08
1->2,13,4.3e+07,4.59234e+07,4.19964e+07,1.22389e+08,4.88887e+08
1->2,14,2.4e+07,2.29605e+07,2.29528e+07,4.81182e+07,4.88887e+08
1->2,15,3.45e+08,nan,nan,nan,nan
1->2,2,2.25e+08,2.12277e+08,2.14099e+08,2.01746e+08,2.89529e+08
1->2,3,3.57e+08,3.44258e+08,3.39815e+08,3.00409e+08,3.3045e+08
1->2,4,5.22e+08,4.94773e+08,4.96862e+08,4.44443e+08,4.88887e+08
1->2,5,3.05e+08,2.89537e+08,2.9137e+08,3.48933e+08,4.88887e+08
1->2,6,4.15e+08,3.95426e+08,3.95165e+08,3.73186e+08,4.88887e+08
1->2,7,7e+06,1.19984e+07,8.34803e+06,1.28672e+08,4.88887e+08
1->2,8,4.89e+08,4.49452e+08,4.49418e+08,3.46364e+08,4.88887e+08
1->2,9,2.16e+08,2.06579e+08,2.06876e+08,2.53479e+08,4.88887e+08
1->3,0,2.31e+08,2.33785e+08,2.20074e+08,2.17749e+08,2.39524e+08
1->3,1,5.4e+07,5.16442e+07,5.23805e+07,1.05593e+08,2.39524e+08
1->3,10,3.27e+08,3.16024e+08,3.12114e+08,3.17301e+08,4.29811e+08
1->3,11,5.5e+07,5.16353e+07,5.37052e+07,1.50346e+08,4.29811e+08
1->3,12,1.68e+08,1.60666e+08,1.58854e+08,1.46062e+08,4.29811e+08
1->3,13,3.8e+08,3.62066e+08,3.61757e+08,2.92633e+08,4.29811e+08
1->3,14,4.25e+08,4.03227e+08,4.04775e+08,3.75063e+08,4.29811e+08
1->3,15,1.04e+08,nan,nan,nan,nan
1->3,2,5.19e+08,4.89713e+08,4.87906e+08,3.69243e+08,4.06167e+08
1->3,3,3.5e+08,3.30684e+08,3.34088e+08,3.50248e+08,4.20699e+08
1->3,4,1.31e+08,1.26765e+08,1.25713e+08,1.86242e+08,4.20699e+08
1->3,5,4.87e+08,4.63782e+08,4.62234e+08,3.59646e+08,4.20699e+08
1->3,6,1.74e+08,1.66432e+08,1.66935e+08,2.43777e+08,4.29811e+08
1->3,7,6.2e+07,5.73794e+07,5.97406e+07,1.12859e+08,4.29811e+08
1->3,8,9e+06,1.14806e+07,8.86816e+06,3.73259e+07,4.29811e+08
1->3,9,4.77e+08,4.07482e+08,4.1009e+08,3.13517e+08,4.29811e+08
2->0,0,2.8e+07,3.81824e+07,2.67883e+07,2.72382e+07,2.9962e+07
2->0,1,2.19e+08,2.06517e+08,2.04155e+08,1.48486e+08,1.63334e+08
2->0,10,3.36e+08,3.16019e+08,3.14722e+08,2.6622e+08,4.36797e+08
2->0,11,3.29e+08,3.16489e+08,3.13359e+08,2.973e+08,4.36797e+08
2->0,12,4.92e+08,4.66897e+08,4.68474e+08,4.11525e+08,4.52678e+08
2->0,13,9.4e+07,9.18154e+07,9.1034e+07,1.99939e+08,4.52678e+08
2->0,14,2.4e+07,2.29602e+07,2.34752e+07,6.98339e+07,4.52678e+08
2->0,15,4.05e+08,nan,nan,nan,nan
2->0,2,3.11e+08,2.93106e+08,2.9598e+08,2.54932e+08,2.80426e+08
2->0,3,3.38e+08,3.22853e+08,3.22077e+08,3.04519e+08,3.3497e+08
2->0,4,4.22e+08,4.03791e+08,4.01687e+08,3.75903e+08,4.13493e+08
2->0,5,2.61e+08,2.49359e+08,2.49358e+08,2.96334e+08,4.13493e+08
2->0,6,4.3e+08,4.07393e+08,4.09507e+08,3.65704e+08,4.13493e+08
2->0,7,1.95e+08,1.8994e+08,1.86787e+08,2.48533e+08,4.13493e+08
2->0,8,4.94e+08,4.68439e+08,4.69525e+08,3.97088e+08,4.36797e+08
2->0,9,3.7e+07,3.44468e+07,3.70429e+07,1.45326e+08,4.36797e+08
2->1,0,4.52e+08,4.45205e+08,4.30721e+08,4.29234e+08,4.72158e+08
2->1,1,2.92e+08,2.76409e+08,2.78737e+08,3.27156e+08,4.72158e+08
2->1,10,1.82e+08,1.78883e+08,1.747e+08,2.3671e+08,4.72158e+08
2->1,11,2.37e+08,2.23692e+08,2.25767e+08,2.27918e+08,4.72158e+08
2->1,12,2.41e+08,2.29547e+08,2.29541e+08,2.28759e+08,4.72158e+08
2->1,13,1.4e+07,1.14487e+07,1.40856e+07,8.40303e+07,4.72158e+08
2->1,14,2.4e+07,2.29602e+07,2.26923e+07,3.68497e+07,4.72158e+08
2->1,15,3.91e+08,nan,nan,nan,nan
2->1,2,3.4e+07,3.44015e+07,3.33796e+07,1.19871e+08,4.72158e+08
2->1,3,1.2e+07,1.14786e+07,1.17356e+07,3.85109e+07,4.72158e+08
2->1,4,2.56e+08,2.29789e+08,2.26659e+08,1.79999e+08,4.72158e+08
2->1,5,3.36e+08,3.17181e+08,3.19797e+08,2.69987e+08,4.72158e+08
2->1,6,4.22e+08,4.00138e+08,4.01943e+08,3.61752e+08,4.72158e+08
2->1,7,3.19e+08,3.04698e+08,3.04184e+08,3.26386e+08,4.72158e+08
2->1,8,2.57e+08,2.46764e+08,2.45188e+08,2.68555e+08,4.72158e+08
2->1,9,4.71e+08,4.45551e+08,4.47915e+08,3.9453e+08,4.72158e+08
2->3,0,9.1e+07,1.0105e+08,8.68094e+07,8.55799e+07,9.41379e+07
2->3,1,4.99e+08,4.6987e+08,4.71715e+08,3.4826e+08,3.83086e+08
2->3,10,4.46e+08,4.27075e+08,4.24921e+08,4.11147e+08,4.79468e+08
2->3,11,4.3e+07,4.01614e+07,4.27556e+07,1.78399e+08,4.79468e+08
2->3,12,2.73e+08,2.58216e+08,2.56671e+08,2.16017e+08,4.79468e+08
2->3,13,3.25e+08,3.10921e+08,3.09362e+08,2.8293e+08,4.79468e+08
2->3,14,1.34e+08,1.26249e+08,1.28589e+08,1.77462e+08,4.79468e+08
2->3,15,4.52e+08,nan,nan,nan,nan
2->3,2,4.73e+08,4.50121e+08,4.50616e+08,4.27565e+08,4.70322e+08
2->3,3,1.8e+07,2.34732e+07,1.90386e+07,1.37807e+08,4.70322e+08
2->3,4,2.12e+08,1.89352e+08,1.93786e+08,1.77134e+08,4.70322e+08
2->3,5,2.64e+08,2.53035e+08,2.51464e+08,2.24883e+08,4.70322e+08
2->3,6,4.87e+08,4.66376e+08,4.63505e+08,3.8447e+08,4.70322e+08
2->3,7,4.73e+08,4.48677e+08,4.50726e+08,4.3588e+08,4.79468e+08
2->3,8,4.13e+08,3.93365e+08,3.93657e+08,4.07632e+08,4.79468e+08
2->3,9,3.82e+08,3.63143e+08,3.64012e+08,3.76177e+08,4.79468e+08
3->0,0,2.5e+07,3.81804e+07,2.39355e+07,2.45015e+07,2.69516e+07
3->0,1,4.87e+08,4.45899e+08,4.48985e+08,3.16134e+08,3.47747e+08
3->0,10,4.15e+08,3.94232e+08,3.94183e+08,3.33996e+08,4.0785e+08
3->0,11,2.94e+08,2.81581e+08,2.80579e+08,3.01821e+08,4.0785e+08
3->0,12,7.5e+07,6.88528e+07,7.22535e+07,1.48868e+08,4.0785e+08
3->0,13,5.9e+07,5.7372e+07,5.6342e+07,7.96992e+07,4.0785e+08
3->0,14,3.61e+08,3.39601e+08,3.40912e+08,2.59785e+08,4.0785e+08
3->0,15,2.13e+08,nan,nan,nan,nan
3->0,2,2.24e+08,2.18527e+08,2.14357e+08,2.55083e+08,3.68292e+08
3->0,3,3.19e+08,3.01484e+08,3.03821e+08,2.87489e+08,3.68292e+08
3->0,4,1.43e+08,1.37722e+08,1.36939e+08,1.78505e+08,3.68292e+08
3->0,5,4.61e+08,4.35611e+08,4.37421e+08,3.4144e+08,3.75584e+08
3->0,6,2.71e+08,2.59794e+08,2.59006e+08,2.97272e+08,4.0785e+08
3->0,7,4.23e+08,4.04071e+08,4.02532e+08,3.65003e+08,4.0785e+08
3->0,8,2.85e+08,2.72589e+08,2.72064e+08,3.03371e+08,4.0785e+08
3->0,9,1.38e+08,1.32011e+08,1.31998e+08,1.8035e+08,4.0785e+08
3->1,0,1.59e+08,1.64455e+08,1.51511e+08,1.50057e+08,1.65063e+08
3->1,1,5.03e+08,4.80556e+08,4.78207e+08,3.72738e+08,4.10012e+08
3->1,10,3.8e+08,3.55676e+08,3.56962e+08,2.89378e+08,5.03915e+08
3->1,11,4.49e+08,4.31204e+08,4.27549e+08,3.7849e+08,5.03915e+08
3->1,12,4.18e+08,3.98056e+08,3.98567e+08,3.9656e+08,5.03915e+08
3->1,13,4.27e+08,4.04829e+08,4.06657e+08,4.03461e+08,5.03915e+08
3->1,14,3.89e+08,3.71816e+08,3.70866e+08,3.81071e+08,5.03915e+08
3->1,15,1.66e+08,nan,nan,nan,nan
3->1,2,5.1e+08,4.86867e+08,4.85829e+08,4.58105e+08,5.03915e+08
3->1,3,2.32e+08,2.18036e+08,2.22194e+08,2.9159e+08,5.03915e+08
3->1,4,4e+07,4.01784e+07,3.91242e+07,1.05571e+08,5.03915e+08
3->1,5,4.24e+08,3.94395e+08,3.96746e+08,2.88784e+08,5.03915e+08
3->1,6,4.02e+08,3.84466e+08,3.82999e+08,3.62516e+08,5.03915e+08
3->1,7,1.33e+08,1.26272e+08,1.27734e+08,2.05651e+08,5.03915e+08
3->1,8,2.34e+08,2.23798e+08,2.22756e+08,2.1214e+08,5.03915e+08
3->1,9,7e+07,6.88599e+07,6.73047e+07,1.1012e+08,5.03915e+08
3->2,0,1.97e+08,1.99205e+08,1.87837e+08,1.86183e+08,2.04802e+08
3->2,1,4.7e+08,4.46963e+08,4.46928e+08,3.63114e+08,3.99425e+08
3->2,10,2.95e+08,2.81627e+08,2.8108e+08,2.88368e+08,4.81867e+08
3->2,11,2.87e+08,2.71654e+08,2.73479e+08,2.78929e+08,4.81867e+08
3->2,12,3e+07,2.86699e+07,2.97355e+07,1.1452e+08,4.81867e+08
3->2,13,4.42e+08,4.09086e+08,4.09008e+08,3.0916e+08,4.81867e+08
3->2,14,4.45e+08,4.26121e+08,4.23845e+08,3.96074e+08,4.81867e+08
3->2,15,3.64e+08,nan,nan,nan,nan
3->2,2,3.72e+08,3.58291e+08,3.54658e+08,3.62765e+08,4.1702e+08
3->2,3,3.54e+08,3.36437e+08,3.37468e+08,3.44413e+08,4.1702e+08
3->2,4,1.08e+08,1.03284e+08,1.03806e+08,1.69026e+08,4.1702e+08
3->2,5,3.47e+08,3.27636e+08,3.29454e+08,2.6897e+08,4.1702e+08
3->2,6,3.94e+08,3.75598e+08,3.75341e+08,3.45145e+08,4.1702e+08
3->2,7,5.03e+08,4.80318e+08,4.78968e+08,4.38061e+08,4.81867e+08
3->2,8,1.97e+08,1.87487e+08,1.88844e+08,2.68592e+08,4.81867e+08
3->2,9,3.42e+08,3.28173e+08,3.25575e+08,3.04677e+08,4.81867e+08
